n,eta,sigma_y,width,height,x_01,x_02,x_03,x_04,x_05,x_06,x_07,x_08,cluster_id,cluster_conf
0.7227048687193276,218.5937869224192,301.20426387325267,6.6,5.7,0.38112068,0.675447,0.95113087,1.2000194,1.4243393,1.6362658,1.8344316,2.0195217,44,0.9999974047819752
0.7690063310391746,188.93458062827867,292.029887255799,6.9,6.1,0.3961525,0.7542505,1.0757933,1.3601651,1.6217809,1.8676643,2.0947948,2.3041015,44,0.9999637488982656
0.8148509938979527,168.83552115721238,311.01878709917173,5.9,4.0,0.34783363,0.5926795,0.82744646,1.0498643,1.2545753,1.4442997,1.619451,1.7820277,44,0.9999999999868479
0.6538859764954752,217.32320034228908,263.30727998531523,4.7,2.4,0.22448587,0.37477994,0.5203757,0.654794,0.7802088,0.89692855,1.0057826,1.1069841,44,0.9989206659048353
0.6957221860950973,288.4878534520186,45.88771939468401,4.5,4.6,0.35429,0.5619559,0.7761855,0.97612524,1.1637611,1.337851,1.4992251,1.650075,44,0.9991906276890624
0.7479771353166933,171.52530265807613,329.1852689401557,5.6,2.7,0.2583506,0.45039034,0.63217115,0.80136657,0.9594295,1.1068878,1.2435899,1.3699715,44,0.8958689708934499
0.6853853524735483,276.0137015775087,36.01689400121884,6.2,6.1,0.4153576,0.7791052,1.120698,1.429079,1.7094784,1.9703946,2.210217,2.4311395,44,0.833209130360942
0.8808998709391611,165.24405594960194,160.97327902837444,5.2,6.3,0.4094243,0.7145457,1.0172968,1.2972512,1.5496721,1.7823334,1.9950552,2.1899357,44,0.9425912833298298
0.798396695951643,172.15216899834027,293.27473448250106,5.2,3.1,0.28940654,0.4826765,0.67330384,0.8498523,1.0150518,1.16927,1.3119082,1.4436378,44,0.9999999918357183
0.9573368062748776,142.78082103895508,159.0760747746904,2.6,4.8,0.21462679,0.35871267,0.50404644,0.6361494,0.75621986,0.86882496,0.97354317,1.0705981,44,0.9993564199877428
0.7705800195643506,184.0653944180141,302.5481173547723,6.7,7.0,0.40415335,0.7744694,1.1002669,1.3834987,1.6466336,1.8938651,2.120895,2.3302484,44,0.9854931002131174
0.8805738538922645,185.04394944760813,80.92799422821058,5.0,4.6,0.38352203,0.652091,0.9273114,1.182437,1.4177623,1.6354313,1.8361144,2.0206666,44,0.9999974798912306
0.8550869610873715,153.72020414685187,343.422935427876,5.2,3.3,0.29551506,0.47791553,0.66154265,0.8311465,0.99000907,1.137645,1.2746413,1.4016273,44,0.9976188725508609
0.7137126646337367,255.83750154921145,82.7771962208785,3.8,3.1,0.26618838,0.42286015,0.59313583,0.74834037,0.8922529,1.027101,1.1528044,1.270299,44,0.967018934791919
0.9044738387140012,154.81394090313967,320.0955683362764,6.3,6.8,0.39418316,0.6853018,0.98156977,1.2429338,1.4796968,1.7051911,1.9153666,2.1102834,44,0.9999904814024415
0.9830566881603172,149.2070093269303,78.60053248973288,3.7,5.9,0.3503089,0.59338856,0.83556986,1.061666,1.2726846,1.4676552,1.6471906,1.8124981,44,0.9999999998256364
0.777926254474032,217.63230388738933,1.2263620613517825,4.1,2.9,0.29463315,0.5117364,0.73390365,0.9373007,1.1249123,1.2982888,1.4577298,1.6048279,44,0.9776618786275482
0.4751019906608276,230.818397483942,349.9486560239284,6.3,2.1,0.20755076,0.39951634,0.5565176,0.70278573,0.8390596,0.9665425,1.0835159,1.1911237,44,0.9999999999886331
0.8107171957544128,201.0312287997077,197.1563434563328,5.5,6.6,0.39825678,0.6694846,0.9475341,1.2042937,1.4342122,1.6488376,1.8480887,2.0330863,44,0.9999999999825171
0.8794390196337998,153.44929239418687,288.6021843143395,5.8,5.5,0.39167643,0.67815924,0.95924616,1.2191582,1.4541988,1.6721835,1.8727179,2.0577903,44,0.999997497422976
0.973119692585208,120.70905572869827,318.8854528010661,4.9,3.4,0.3123858,0.5160816,0.72286177,0.9129863,1.0902138,1.2537222,1.4044561,1.5433702,44,0.9999999965634458
0.7532045969588037,242.9100269710269,29.775588470202585,5.7,4.6,0.39293623,0.69634676,0.9958396,1.2735353,1.5282354,1.7638268,1.9801602,2.1791582,44,0.8793186108629589
0.9994272921780528,129.37337462739518,178.48933824216547,2.9,2.7,0.2052629,0.3464887,0.48532557,0.61664295,0.73688984,0.8483813,0.9522805,1.0484774,44,0.9999980903379475
0.9496144777712664,160.8513159028459,125.7036397148242,3.3,4.3,0.279346,0.4536252,0.63784885,0.80706453,0.96472025,1.1117563,1.2481232,1.3744597,44,0.999998024431343
0.7585124374206351,222.0295175877792,39.44451191331204,3.3,3.2,0.26592326,0.44422555,0.62779737,0.79324245,0.9457674,1.0874348,1.2178402,1.3389783,44,0.9999999917960132
0.8041058508816556,203.6213539695596,4.518792461609067,3.8,6.9,0.37472963,0.65354586,0.9185047,1.1662607,1.3944178,1.6042776,1.7962418,1.9715757,44,0.9987628718488282
0.8429165866384356,195.9852018128602,12.584539698207298,3.9,6.7,0.3773222,0.650187,0.91417074,1.1623864,1.3911572,1.6019878,1.7957344,1.9736586,44,0.9999999999526246
0.7297801682019031,234.16790042768332,160.0497845580277,5.8,5.3,0.39188242,0.68264294,0.96467495,1.2258439,1.4623728,1.681725,1.8841505,2.0712895,44,0.9999999940005111
0.7195900775543633,206.35433899314503,392.6447849902171,6.7,4.2,0.33534098,0.55476904,0.7607341,0.9593797,1.1410551,1.3118691,1.4705997,1.6198449,44,0.9270725295457792
0.981377133476689,118.67956849633045,63.10915999252287,2.1,6.3,0.20484352,0.37579584,0.53894377,0.68728924,0.8243227,0.9510498,1.0673852,1.174025,44,0.9999999994802913
0.7980486598373111,220.2309981862693,70.34868880004161,3.6,4.6,0.31467772,0.5067644,0.70422125,0.88469267,1.0556765,1.2144246,1.3614926,1.4977665,44,0.9999953847591946
0.7620394712968733,226.8961766606856,178.18083225462863,5.4,4.2,0.35481834,0.5808635,0.81100655,1.0271487,1.2275858,1.4137902,1.5869446,1.7481961,44,0.9999987910219116
0.6940057733401275,242.3049460535921,196.6022265625443,5.6,3.6,0.3273058,0.5496166,0.76528287,0.96824527,1.1561353,1.3311112,1.4933684,1.6446631,44,0.9999998663026358
0.8520209524352895,128.15825131463174,278.8535068568499,3.9,2.1,0.20359135,0.3485229,0.49256372,0.6251099,0.7474358,0.86053824,0.96524596,1.0618067,44,0.9999999998563887
0.7068347325514499,182.27843094682413,386.219298376916,6.9,3.9,0.34065318,0.6196511,0.8627527,1.0919535,1.3021152,1.4963887,1.6749451,1.8397806,44,0.7805786978586191
0.7686286531127213,221.72647148029267,190.9162961497392,5.9,5.3,0.38503408,0.65590906,0.92889404,1.181951,1.411705,1.6258454,1.8247328,2.0097265,44,0.9999999987395825
0.6681679947633483,286.14665886501274,69.15808586091808,4.3,3.5,0.30665064,0.48674464,0.6763022,0.8497164,1.0135052,1.1662896,1.3081839,1.4398892,44,0.9989958998636173
0.9991274869770064,136.63146140293196,250.09163604623112,4.7,6.0,0.3759141,0.59613085,0.8293061,1.051619,1.2560534,1.4457045,1.6213951,1.7845788,44,0.9999998967086281
0.7277277261480111,205.24318001777195,246.16368471635,6.5,4.3,0.36930847,0.6719036,0.95048714,1.2108703,1.4481697,1.667676,1.8692827,2.0548253,44,0.999984325799786
0.8565309694463634,186.3565298003164,234.6755146937162,5.8,6.1,0.39002895,0.6503148,0.9256525,1.1784887,1.4059582,1.6191778,1.8181462,2.0035987,44,0.999984974204108
0.92260537217727,164.26973358001558,227.4587710291993,5.0,4.9,0.3673172,0.585721,0.8176799,1.036572,1.2388802,1.4264116,1.6005917,1.7626958,44,0.9999992335721922
0.8765823097274044,159.30983634368994,293.51278870601243,5.5,3.7,0.32953668,0.5426266,0.75824714,0.9605758,1.1483343,1.323025,1.4846151,1.6350286,44,0.9999999506180698
0.8663214988030563,190.5045317017581,76.9840519234855,3.5,5.0,0.3128028,0.51304054,0.71769094,0.9055939,1.0832319,1.2481604,1.4008179,1.5427947,44,0.9999987577384679
0.7861093173387046,186.26262282812985,12.815534457197542,2.4,7.0,0.23220396,0.42621708,0.60630417,0.76997185,0.9204736,1.0596042,1.1874099,1.3046126,44,0.9999999999249596
0.6439913222600973,277.1292808825729,121.4114176238399,6.7,4.6,0.38239336,0.71048117,1.01225,1.2920437,1.5478115,1.7844162,2.0021043,2.2033596,44,0.997514165976443
0.7820978345145845,240.91848362250485,116.97026613394624,4.6,5.7,0.36825466,0.5754585,0.7948661,1.0044365,1.1994705,1.3802261,1.5491695,1.7069073,44,0.9199265052335184
0.9314177767402592,160.69030527468448,108.39617048878507,3.6,4.9,0.32586384,0.5393238,0.75520134,0.953712,1.140243,1.3124619,1.4714489,1.6182494,44,0.999999999976712
0.8582152408690316,190.6024064580557,32.26692136538314,4.2,6.0,0.38991642,0.66785383,0.9426174,1.2003517,1.4379835,1.6569171,1.8575845,2.0420923,44,0.9999999991939212
0.8445204263981954,150.20480537855707,30.228341579706218,2.1,6.1,0.21074486,0.38498735,0.5498533,0.6991925,0.8365593,0.96289873,1.0781202,1.1846509,44,0.9999999982056682
0.6748721056130368,254.12588134384745,168.40666752368648,6.9,7.0,0.41002464,0.8105836,1.1572595,1.4622159,1.7476697,2.015202,2.2610917,2.488381,44,0.9963341966898501
0.7779570039282794,239.44223673536703,32.983820257675724,4.0,3.9,0.3232615,0.52134013,0.7324064,0.92467856,1.1065214,1.275212,1.4312074,1.5760767,44,0.9999994271104036
0.6201334968255066,275.9213354182653,207.39033562679109,7.0,5.0,0.38008022,0.71166134,1.0079832,1.2795753,1.527111,1.7583036,1.9732046,2.1718693,44,0.9999997449970662
0.6841514762307246,252.7596610552348,134.3352018839655,6.5,5.4,0.40066576,0.7551632,1.0804148,1.3756981,1.6441045,1.8930874,2.1218958,2.3320713,44,0.8468418336846375
0.6684840384722432,256.87269325501114,287.08086202057984,6.7,5.6,0.37274027,0.64425325,0.90099144,1.134275,1.3442488,1.5436192,1.7310576,1.9065719,44,0.9405052252612809
0.7858319179543662,190.40848566314145,328.42606638358825,6.3,5.6,0.3786626,0.6470661,0.9086952,1.1482434,1.3630319,1.5646429,1.7528477,1.9283061,44,0.9998586824641342
0.7007412942565983,285.92996043236496,16.64660218259648,4.6,3.7,0.33269715,0.5398028,0.75785184,0.9577434,1.1458337,1.3209407,1.4829581,1.6342008,44,0.9968683736738975
0.8582152408690316,190.6024064580557,32.26692136538314,4.2,6.7,0.39347267,0.67513704,0.9523301,1.2129784,1.4522791,1.6727648,1.8753433,2.0612736,44,0.9999999993262954
0.7826618707158044,208.71936792840603,45.24005075819617,2.7,4.3,0.23880148,0.404078,0.57258177,0.72445965,0.86394215,0.9941287,1.1144524,1.2267799,44,0.9999999852176842
0.9152857673788344,155.20832908863684,61.97358270766053,3.2,4.5,0.3059144,0.5289154,0.7503667,0.9531174,1.1403646,1.3124042,1.4697309,1.6143856,44,0.9999999735377404
0.8417454572772651,185.9301102058766,62.85007476832951,3.3,3.6,0.28153396,0.4731419,0.67047954,0.8489468,1.0130851,1.1652772,1.3053248,1.4342082,44,0.9999999800037183
0.6651342600474172,235.0930416485839,287.83583032086045,6.4,4.1,0.3470888,0.6000619,0.82979393,1.0487347,1.2492409,1.43578,1.6082783,1.7683754,44,0.9999997659190417
0.8770124353513993,185.01828390846987,250.1051402818709,5.3,6.3,0.38063622,0.59637165,0.83653355,1.0633626,1.2669315,1.4574914,1.6350846,1.8010597,44,0.9999500024812936
0.9313852954585888,136.84300978098082,188.59430135126627,4.3,3.2,0.30889463,0.5261018,0.74570704,0.9465246,1.1317558,1.3017492,1.4569378,1.5998569,44,0.9996885246046212
0.9590764162998812,144.60433921356633,134.29269065115187,4.2,4.0,0.34693098,0.5804205,0.82210207,1.0429292,1.2489371,1.4385386,1.6125798,1.7728028,44,0.9999999999983054
0.9133727081354182,163.06351307621782,240.9129370013611,5.1,4.3,0.35284615,0.5661454,0.79177094,1.0024447,1.1986656,1.3803105,1.5491648,1.706285,44,0.9999988834269667
0.8753014526454581,169.3906984385873,67.29988956778259,2.9,3.6,0.25301003,0.43274522,0.61648345,0.78118205,0.93306804,1.0740173,1.2032664,1.3230951,44,0.9999999999995843
0.7378361278471056,204.42847341821712,19.98849960922597,3.6,2.3,0.2431438,0.4367764,0.6248112,0.79846525,0.9580395,1.1049984,1.2397349,1.363626,44,0.9999996231060582
0.721724683950931,215.03813529156488,16.41028291192761,2.3,4.4,0.20685434,0.35844278,0.5079422,0.641037,0.76483965,0.8802028,0.98625994,1.085372,44,0.9999999864005851
0.6623415131270343,264.2307850021637,163.0532264656352,6.3,5.9,0.39902782,0.7340703,1.0420065,1.3196764,1.5706792,1.8051353,2.021358,2.221127,44,0.9829901797316872
0.9327990969535688,138.8793695279878,86.85680293746141,2.6,5.5,0.24353552,0.43686628,0.6216583,0.7900038,0.94445276,1.0871906,1.2178125,1.3386073,44,0.9999999999770459
0.6636785159338653,281.3495526740362,82.09449997418639,6.2,5.6,0.40238857,0.7369065,1.0510101,1.3372507,1.5967503,1.8383961,2.0606222,2.2662358,44,0.9999501584048983
0.7338630864173763,262.50186859783554,82.56182770442884,5.5,5.8,0.39389086,0.6621318,0.9386401,1.1957417,1.429451,1.6472468,1.8495407,2.0372334,44,0.9999981959901271
0.7984832359303553,188.43821960345767,216.58578528466853,5.6,4.2,0.36611462,0.629261,0.8834114,1.1217146,1.3403349,1.5421114,1.728128,1.8992248,44,0.9999999999111573
0.7931218457971636,201.7764539221456,218.2918535263988,5.1,3.6,0.3214612,0.5213721,0.7268622,0.9169462,1.0953486,1.2609613,1.4149134,1.5580356,44,0.9999952671776543
0.8050699624142186,189.6405059182985,271.5593755458959,5.7,4.3,0.35506535,0.5842986,0.8131614,1.0296865,1.2286835,1.4135904,1.5850253,1.744492,44,0.9999999896563843
0.7006388394724001,246.97838370186656,162.82713617256505,5.3,3.9,0.3456223,0.57412887,0.7973082,1.0070565,1.2009008,1.3805106,1.5465252,1.7006962,44,0.9999999885473976
0.8947785869048221,178.23847007592846,43.95985179354662,3.7,6.3,0.35472584,0.60429907,0.8482542,1.0771413,1.28971,1.4861937,1.6672502,1.8338184,44,0.9999999999997975
0.9341728092853948,154.53340679918745,141.02083402931748,3.3,6.4,0.29838133,0.49507427,0.6881094,0.86793756,1.036375,1.1920958,1.3357921,1.4692655,44,0.9999999967304092
0.9371129418363464,163.02097361058705,52.42491369624385,3.7,4.1,0.33040762,0.5557494,0.7892666,1.0023899,1.2012935,1.3847842,1.5533662,1.7088041,44,0.999999999998078
0.7993515883752387,217.87325814855683,85.52639938391428,3.8,5.5,0.33788347,0.544394,0.7522898,0.9459014,1.1288576,1.2982802,1.4555125,1.6015515,44,0.9999678201177925
0.5547649934738514,283.84443817109,199.12093961356743,5.2,2.5,0.24215984,0.41622448,0.5777359,0.7276492,0.8681407,0.9991088,1.1209524,1.2343562,44,0.9999391453501995
0.9974526136577098,131.29063285174598,171.40761054628254,2.6,5.0,0.21536207,0.3609724,0.50664234,0.6398411,0.76040363,0.8739166,0.9791789,1.0768561,44,0.9998016112514233
0.685277293762967,267.6595711295495,85.8164280693774,5.3,5.0,0.38899374,0.6640935,0.9303603,1.1802163,1.4081955,1.6189871,1.8133826,1.9924664,44,0.9999987656703746
0.6825156342576464,264.7557174724483,100.35833154398256,4.4,3.4,0.3082149,0.49758983,0.6916661,0.8695731,1.0366745,1.1915331,1.335104,1.4680748,44,0.9999832215660663
0.6634394504542244,239.28946338492767,186.31189641292343,5.7,3.2,0.3125658,0.5504627,0.77301145,0.9807863,1.1728983,1.3505492,1.5143418,1.6654649,44,0.9999999999968701
0.7354243274212315,226.4700191451151,125.3397989988001,5.6,4.6,0.3872161,0.6839261,0.9659214,1.2285948,1.4679937,1.6885114,1.8902559,2.0756984,44,0.9990283773219066
0.8868513018881294,172.9934081399246,48.50535049948923,3.0,6.7,0.2796812,0.48764658,0.6920991,0.8820796,1.0576782,1.2199888,1.3693428,1.5073204,44,0.9999999723685352
0.8434613166889149,183.6097410823032,95.56280698401002,3.3,5.9,0.3043003,0.50946045,0.70960236,0.8946991,1.0674176,1.2266622,1.3731289,1.5086308,44,0.9997216308182306
0.6218514324066322,279.4591074199972,69.32820357167637,5.9,3.5,0.34837604,0.6426413,0.9124086,1.1648161,1.3962858,1.6089685,1.8031709,1.9811766,44,0.9310423538989322
0.9967337866257768,135.58745450305835,146.5686208716575,3.3,6.7,0.30191088,0.50867176,0.70922995,0.8964205,1.07124,1.2324657,1.3813171,1.518692,44,0.9999999999927205
0.7399553250646074,218.77750913038923,52.688145608281104,2.5,3.5,0.20998693,0.35023403,0.49071884,0.62021136,0.7384956,0.84928393,0.95205235,1.0479047,44,0.9999557490282563
0.714926670942363,266.3504040507346,120.74452534219562,5.7,6.2,0.39446592,0.6629596,0.9391985,1.1940737,1.423202,1.6379275,1.8384576,2.0254588,44,0.9999999395116337
0.8188064758689575,183.2576773145884,57.86065219368446,4.3,3.0,0.30891728,0.5449016,0.7812693,0.9978056,1.196929,1.3796129,1.5468712,1.7004008,44,0.999912432799285
