n,eta,sigma_y,width,height,x_01,x_02,x_03,x_04,x_05,x_06,x_07,x_08,cluster_id,cluster_conf
0.5379495231840035,191.5092301373082,63.9188909477586,5.6,6.0,0.54342604,1.387197,2.1057405,2.646143,3.0435,3.3471699,3.595972,3.8035727,81,0.9987539733426998
0.9168811383348244,52.11759091755137,349.839611137808,6.5,6.5,0.5203738,1.3767753,2.0988407,2.675439,3.1198797,3.4642134,3.7405834,3.9628859,81,0.9999999999598028
0.5100511649438948,194.9526268564015,162.58964535880892,6.4,4.3,0.48625612,1.2278161,1.8788896,2.3739367,2.739448,3.0177374,3.2403502,3.4256873,81,0.9999999809702731
0.8756859792658731,60.550934559704615,232.84277949799545,6.1,5.2,0.5450034,1.4239049,2.1790586,2.7606726,3.1961384,3.5337362,3.8062792,4.023484,81,1.0
0.5019261262090357,154.8951365855238,210.972671594586,6.5,2.1,0.33202577,0.84175706,1.3260546,1.7060623,1.9884803,2.2060559,2.3793795,2.5231483,81,0.9999999866769942
0.562367260592584,185.2495628029181,17.19277101530863,6.8,6.2,0.5623503,1.594769,2.4929595,3.2017703,3.7177453,4.0944314,4.3829083,4.613835,81,0.9810919672061291
0.6663002439160595,109.05591497837396,228.38698791299987,6.0,5.3,0.5288863,1.3704066,2.0941386,2.6406317,3.0386205,3.3424392,3.5838885,3.7770238,81,0.99989396536373
0.9756590680086332,51.97216783282862,92.7462148549696,5.9,5.7,0.59488916,1.5778632,2.4022822,3.0429063,3.5362153,3.9289308,4.229651,4.4717755,81,1.0
0.9975222320918988,41.4063655952345,325.7999185618304,5.6,4.9,0.51461077,1.2535291,1.8805165,2.364325,2.731082,3.0153184,3.253192,3.4473715,81,0.9999984712889539
0.7218708735964147,87.80428816521102,226.45344270195017,6.4,3.8,0.50610566,1.3135026,2.036514,2.5794742,2.9729092,3.2690628,3.5080087,3.698439,81,0.9999985648681888
0.7603339860583654,93.1894548581736,196.28358490714643,6.0,4.9,0.5240593,1.3251643,2.0126114,2.5412664,2.9414754,3.257001,3.5192785,3.732583,81,0.9999999539122542
0.6493943335906458,105.06716023548329,209.54255882665845,6.1,2.6,0.41282606,1.0465577,1.6194856,2.0515077,2.368221,2.6107504,2.8048074,2.9655406,81,0.9999999992627302
0.9884787083692654,51.53109980173227,78.45947721093908,5.3,4.9,0.58105946,1.4571824,2.188077,2.7483616,3.1781244,3.5199928,3.7939177,4.0212345,81,0.9999999992868869
0.6000255328044257,166.2151177921362,69.10130028926935,6.0,5.0,0.53180027,1.3579168,2.0681553,2.610509,3.0186377,3.3362951,3.5974493,3.815875,81,0.9999999999711502
0.566230359423264,177.82229806300154,66.02443722493314,5.3,6.2,0.5430441,1.3424754,2.0163207,2.525806,2.9067645,3.2044415,3.4521956,3.661199,81,0.9383901672090527
0.6149098639830284,128.20778183981352,315.9283054249317,6.5,3.6,0.43068242,1.0356796,1.5650032,1.980231,2.2990115,2.5504339,2.7528083,2.9219444,81,0.9993152020887552
0.6833414279086756,110.5319127832038,209.12306806860173,5.6,6.9,0.53843355,1.3613024,2.0574284,2.5883074,2.9849787,3.2901335,3.5400276,3.7482567,81,0.9999775349140946
0.9874875691395932,46.08988748027858,128.51672076187862,4.9,6.5,0.5905709,1.4760423,2.2215862,2.7892723,3.2177744,3.5544777,3.826273,4.0498543,81,0.9999961810909125
0.7265606350411948,86.14568755661288,325.97683045184465,5.8,6.7,0.5183544,1.3035035,1.9630566,2.4655933,2.8395786,3.1225538,3.354375,3.5445414,81,0.9922908396806732
0.5920977343531845,143.66379814110016,226.57430420884785,6.0,3.5,0.44787478,1.079488,1.623822,2.0407674,2.3545492,2.600734,2.8006976,2.9690893,81,0.9987483714095818
0.986417029685846,40.591313766187504,106.32072933020358,5.9,3.5,0.5720093,1.5024045,2.3042715,2.8893907,3.319527,3.6543548,3.9128792,4.1216173,81,0.6950170635454405
0.6732779650422351,107.77000454370052,141.00595866133827,6.1,2.5,0.41862917,1.0572946,1.6329093,2.0719566,2.4011536,2.6590686,2.868132,3.044433,81,0.9999999897430705
0.7355723485979642,93.711615739021,62.99584523533728,6.6,3.6,0.55107,1.4744971,2.311044,2.9313576,3.3888805,3.7374809,3.9992707,4.2062607,81,0.7596989497378168
0.8131220999518054,66.09343708846646,72.63433308880316,6.4,2.7,0.5101483,1.3548901,2.1144817,2.6691191,3.071109,3.385749,3.634484,3.831782,81,0.999999716401468
0.5863452056216442,151.53452647188303,148.00266235581935,6.8,4.3,0.5112634,1.352642,2.1161265,2.7027016,3.1332974,3.4672318,3.7244596,3.9289875,81,0.9999999999999947
0.7234696211794442,105.2990876284255,136.28280557238756,5.8,5.1,0.543417,1.3895206,2.111476,2.660264,3.071015,3.4028268,3.6676993,3.879373,81,0.9999999999996945
0.5048059960361091,203.26342234936385,151.9929072364062,6.1,5.0,0.5006113,1.2622747,1.9186139,2.4143243,2.7823534,3.0636654,3.2925968,3.4877071,81,0.9998338207263459
0.4706161661088577,158.80232939340098,204.1076371800825,6.5,2.0,0.33528852,0.87308884,1.3927126,1.7898698,2.0711007,2.277985,2.4391823,2.5726452,81,0.9999999838313275
0.6412083802976808,122.71138458856711,310.7019171048554,6.9,5.7,0.49036884,1.2907739,1.9735851,2.5158324,2.9348454,3.2601418,3.5271716,3.7413268,81,0.999940639927581
0.8894463289654067,58.44640558989343,230.474192268018,6.5,4.8,0.5399251,1.4273162,2.2017403,2.8025866,3.26117,3.6296582,3.9093423,4.1305194,81,1.0
0.6037185619498735,152.0796092681107,173.35381265096856,6.6,5.0,0.50846434,1.3268147,2.0442924,2.6022124,3.0245638,3.3503647,3.6156168,3.8320856,81,0.9999999999999769
0.777820373886799,79.03367873226782,133.53553925117842,6.6,3.8,0.54308534,1.4491336,2.267759,2.88187,3.3367455,3.6866968,3.949341,4.1564474,81,0.9999908721733488
0.7193962893916062,86.90910185918287,370.30186789001846,6.2,3.7,0.4423859,1.058604,1.5890734,1.9993155,2.309066,2.5497134,2.740785,2.8987906,81,0.9975605620296791
0.5428205398607204,188.5900981637662,144.8034418721243,5.7,5.0,0.4995923,1.2042661,1.7992449,2.2523098,2.5956392,2.8664365,3.0876951,3.2802935,81,0.8420480600180688
0.5805883314323357,159.11154552212142,78.87363537117965,6.2,4.2,0.5294447,1.381897,2.1360283,2.6946974,3.0949888,3.405817,3.6519055,3.8486,81,0.9990092859027562
0.6896577904699925,84.70152847908633,101.66015062389096,6.2,2.0,0.4115498,1.0953717,1.7295756,2.1949759,2.5274935,2.7791224,2.9798021,3.1471539,81,0.9999999655984643
0.6975578651621743,105.60882645539256,271.1716582772863,5.9,5.2,0.5026655,1.2387815,1.8621497,2.3421779,2.707821,2.9920988,3.2271986,3.4266872,81,0.9996548047827825
0.6181880688949708,124.014068681868,370.9646867104569,7.0,5.3,0.4692068,1.2111611,1.8470674,2.3480291,2.736587,3.0363145,3.2759852,3.4784207,81,0.9999998881713905
0.6560516913547854,132.10933619019147,57.90126778190707,5.9,3.6,0.5146024,1.3002942,1.982681,2.493142,2.8741124,3.1768796,3.427583,3.6323402,81,0.9999999986757526
0.7171318228591531,85.37282885824195,338.09772685815074,6.7,3.8,0.4645226,1.1730096,1.8100736,2.3030803,2.6710365,2.95032,3.1735833,3.3597991,81,1.0
0.5690208328029912,135.38764652391927,273.5184545823384,6.4,3.3,0.4371934,1.090606,1.6736243,2.1134965,2.4349754,2.6774542,2.8683484,3.0250132,81,0.9999991091646423
0.8051079748456995,77.37925893289656,75.04031778478057,5.8,3.4,0.53768444,1.382515,2.1081557,2.642295,3.0364833,3.3504825,3.6051683,3.8090515,81,0.9999659239543254
0.6515977727275272,124.420943452792,197.77906491039292,6.6,6.0,0.53054476,1.4444451,2.2329435,2.8528137,3.3149395,3.6630783,3.9355803,4.154557,81,0.9999999999999982
0.900716162492379,49.17129885712048,315.24797816942527,5.9,3.5,0.47643423,1.1821115,1.795531,2.261244,2.607074,2.8711374,3.0817254,3.2596834,81,0.9997978667978347
0.7878092720332216,82.24400509990984,297.39644422839547,5.8,4.8,0.49319792,1.1825309,1.7645483,2.217194,2.567236,2.84417,3.0676775,3.2556949,81,0.9020713640393436
0.6982277293362684,123.44670156755984,62.92069671552012,6.2,3.9,0.5210197,1.3186476,2.0144494,2.5472758,2.952134,3.2797592,3.5514476,3.7706192,81,0.998994088357061
0.549507030803571,152.36399502355098,311.4054547963872,6.7,5.4,0.4831686,1.2595377,1.9285612,2.442511,2.8237486,3.1088114,3.338069,3.5253391,81,0.9999999999925286
0.7832644419627839,72.72505776589486,69.06739336918073,6.8,2.2,0.43965936,1.1543074,1.8225622,2.3361897,2.7205987,3.021111,3.2681565,3.4741602,81,0.8078423026644954
0.5359001636150597,187.7316560372876,124.3137049252362,6.7,4.0,0.48631382,1.243731,1.9269648,2.452332,2.843205,3.1438308,3.3911953,3.5968728,81,0.9999999999999751
0.5375001932566928,177.25330790151546,237.92923151966528,6.5,4.5,0.47019005,1.164598,1.767405,2.2337074,2.586812,2.8623557,3.0850172,3.278028,81,0.9999874940111511
0.8270910088014387,65.04363002279764,236.1212510365023,6.4,2.8,0.43501592,1.0931587,1.686635,2.1487994,2.5003996,2.7764058,2.9986606,3.1884007,81,0.9592038393727981
0.8854211414783109,66.41206434906951,112.55286949338,5.4,5.9,0.5769992,1.4752874,2.231195,2.809794,3.2471223,3.5890584,3.8585534,4.080972,81,0.9999999995201225
0.5234366572028006,128.605786203101,270.26101103179064,6.1,2.1,0.33239174,0.8436768,1.3172534,1.6760402,1.9342315,2.128668,2.2833083,2.4087794,81,0.9999999999928962
0.656525156193883,135.58180378651977,101.50856143886458,5.9,5.5,0.5432744,1.4021845,2.1359973,2.6990113,3.1224952,3.4509187,3.7179046,3.9384856,81,0.9999999999998082
0.8008277952793215,87.76860599988498,29.520650555493063,5.3,4.7,0.58098173,1.4692678,2.211308,2.7670784,3.1839538,3.511146,3.7734342,3.9894872,81,0.9864882569791774
0.4826186574704727,230.0852483893232,22.17697251198852,6.0,4.3,0.5187998,1.3265471,2.0302615,2.5515862,2.9277358,3.2154694,3.451888,3.6469502,81,0.999572436619345
0.80259548565294,63.110436529812446,235.41123922181737,6.5,3.1,0.48230767,1.2621174,1.976336,2.5118113,2.8970518,3.1850553,3.4172168,3.6039524,81,0.9999993302089778
0.4924928343723824,208.1598106849769,184.3055793944808,6.4,4.3,0.47110558,1.1641755,1.7657661,2.2262692,2.5717573,2.8396783,3.0548801,3.2372193,81,0.9999997652533592
0.9925601439108354,43.05595141258879,121.38796661344212,5.4,4.9,0.5954046,1.5465546,2.3457007,2.9385457,3.3787518,3.7205772,3.9863596,4.2019224,81,0.9965757656122576
0.3424258360066859,254.4839377653812,316.3743552107825,6.7,2.6,0.31897116,0.7631111,1.1539745,1.4542873,1.6773055,1.8514493,1.9951241,2.115568,81,0.9466980790098108
0.4713354035697474,232.2972182637812,95.41926996534384,6.6,5.4,0.51479816,1.3832002,2.1452222,2.7294588,3.1537256,3.474105,3.7266226,3.9286604,81,0.9999997427840406
0.4825036739224834,227.3474744831595,121.7894486800223,6.1,5.9,0.5083313,1.3012857,1.9733219,2.4857888,2.867783,3.1615605,3.4048505,3.6082435,81,0.9999995779361888
0.6083630549165165,149.70469066284105,111.26515504973904,5.3,6.8,0.5447316,1.3532948,2.036738,2.5535388,2.9381585,3.2406373,3.493462,3.7015567,81,0.9951667428039935
0.5185427599600534,160.54818329163376,230.074674774666,6.8,3.1,0.42901754,1.0993972,1.7263393,2.2073927,2.553327,2.810472,3.0103154,3.1765127,81,0.9999999948996683
0.9480634993583652,58.61531217617274,2.8876409454019925,5.5,4.4,0.60003614,1.5315228,2.3056746,2.889379,3.335558,3.6888537,3.9716325,4.2014165,81,0.9999999553628359
0.9374745394242016,54.19900580156876,224.82919878595183,5.8,6.5,0.55419636,1.4272075,2.1656914,2.744053,3.1866941,3.533143,3.8144531,4.044302,81,0.9999999999948077
0.7949782431273102,88.30540552844575,13.682346367438967,5.6,5.5,0.60509634,1.6019964,2.44131,3.070064,3.5392241,3.9048429,4.185084,4.410024,81,0.9999890968041834
0.5387525739692369,169.98695731019487,204.55193115563995,6.8,5.2,0.50632334,1.3584065,2.111443,2.6957507,3.126111,3.4510803,3.7061653,3.9073982,81,0.9999999999917346
0.5162528307609868,184.4775834502313,311.14682969631895,6.9,6.0,0.46784163,1.2087393,1.8250532,2.3082314,2.6863909,2.9806232,3.2172127,3.4229612,81,0.9993289073110221
0.7236213675808043,108.4328056644898,94.9303868397526,6.6,5.2,0.5589342,1.5172367,2.3517704,3.000534,3.4840012,3.8510303,4.134286,4.3654575,81,0.9999999999999893
0.4215477499022321,208.59496880336056,230.91595541851007,6.2,2.5,0.3558588,0.876472,1.3420963,1.6930747,1.9463601,2.1395187,2.2944818,2.4251933,81,0.9419202379310906
0.6607580209395827,128.62018111568742,129.71449559425125,5.7,5.5,0.5396557,1.3664355,2.0702138,2.6053643,3.0059676,3.3167138,3.571939,3.784553,81,0.9999997232958374
0.8642872879140084,59.11133767861487,349.84336559096937,5.6,6.4,0.51554394,1.2582893,1.8820605,2.3609405,2.7229304,3.0017114,3.227754,3.4185452,81,0.7577467097810362
0.4645445374154182,200.166765168806,185.2560234460362,6.4,2.5,0.36394358,0.8981197,1.383811,1.7607565,2.0419445,2.2608452,2.438201,2.5877619,81,0.9999997609630517
0.4548591591939392,281.9406032490359,14.62947932708416,6.4,6.4,0.51571846,1.3515306,2.054627,2.606648,3.0287004,3.356583,3.6274724,3.8564038,81,0.9999959528303738
0.5335897323898037,189.48659195430284,102.61125627564978,6.6,5.9,0.5333476,1.4654956,2.2766013,2.9061217,3.3631902,3.705336,3.9708762,4.1815495,81,0.9998047214201417
0.954563905091125,41.90084731057539,352.87940337160336,5.7,6.9,0.53719187,1.3607273,2.0575638,2.5894003,2.9844837,3.2831764,3.5245476,3.7182465,81,0.9999994939343112
0.975959453594996,36.96586675804437,167.87585764220518,6.1,2.5,0.47494316,1.2399421,1.9224305,2.4296765,2.8033142,3.091835,3.3240213,3.5169826,81,0.9999999998944897
0.5791435876651707,160.49874481080408,20.30879429346948,6.0,2.9,0.47416973,1.212616,1.8646846,2.3442597,2.6950984,2.96806,3.1932325,3.3852582,81,0.9998464855326751
0.5349386555978083,180.3000494243987,199.6255841146053,6.3,6.7,0.5119543,1.3425369,2.0400038,2.5832195,2.9925137,3.30589,3.5631227,3.7729607,81,0.9999999999999893
0.6109648211375525,161.30810487947508,50.452189647200505,6.5,5.7,0.55118847,1.4936862,2.3053904,2.9397798,3.4127822,3.775845,4.064525,4.2959857,81,1.0
0.8257164438904132,50.98304432446312,297.1039434050491,6.5,2.1,0.3577478,0.91615295,1.4448044,1.862092,2.1762874,2.4176967,2.6081746,2.7628744,81,0.9999999928765497
0.4760195934484228,228.5336925228659,75.76245519344597,6.4,3.9,0.48635888,1.2365973,1.9048889,2.408168,2.77366,3.050204,3.277284,3.4687092,81,0.9999998161825348
0.8918896525618585,62.88810431221055,124.42404380043897,6.6,4.9,0.5720253,1.550106,2.4019337,3.0575714,3.5531836,3.938551,4.231843,4.4634438,81,1.0
0.6476317249350951,116.48454546773496,319.5255596840039,6.7,3.8,0.44517493,1.0887921,1.6579893,2.106417,2.4509342,2.7219522,2.939789,3.1253617,81,0.7375521639209067
0.4850296175890508,207.12464553255924,172.29264416783553,6.8,5.3,0.5032234,1.3533468,2.1017823,2.6816845,3.1092553,3.4232945,3.66536,3.8671584,81,0.9999997394374189
0.6211275529799785,165.44109927499716,0.5832444729156006,6.6,4.8,0.54692984,1.4515657,2.2429132,2.8568172,3.3295455,3.708634,4.000131,4.2327886,81,0.9999999999997513
0.5335897323898037,189.48659195430284,102.61125627564978,6.9,5.9,0.5332589,1.4903564,2.3297334,2.988295,3.4659057,3.8192182,4.0893264,4.3019433,81,0.9650832659010405
0.842493455573726,71.62315805762287,53.982327740356695,5.3,5.3,0.6023345,1.564374,2.369001,2.9662337,3.4156966,3.7691588,4.039374,4.25584,81,0.9999819996200167
0.947600967612166,55.710671291715954,51.97444249911776,6.4,5.0,0.6046648,1.638639,2.522018,3.1975317,3.7179766,4.1161404,4.420642,4.6604357,81,0.9999999999999307
0.6848189473371944,143.54853394852807,15.380239294310629,6.3,5.0,0.5445118,1.4046965,2.1434379,2.7226315,3.171257,3.5279713,3.8165407,4.055091,81,0.6179498932150537
0.4645549401562118,213.99675532566104,235.44608534041163,6.7,4.3,0.45798016,1.1429772,1.7452593,2.207941,2.5524468,2.8160205,3.0249739,3.2017975,81,0.9999999976842631
0.6291192000472949,123.78463500623604,137.897664971617,6.0,2.8,0.44292092,1.1181328,1.7161455,2.1627793,2.4928017,2.7489476,2.9550653,3.1293721,81,0.9999952926347119
0.8119425214681633,67.12857195651033,111.35468027670736,5.8,2.2,0.4200518,1.071686,1.6509843,2.089622,2.4205627,2.6820421,2.8953652,3.0767226,81,0.9999540993520725
0.9848739459696328,51.3524432744994,28.86546565711687,4.9,6.7,0.61754084,1.5569153,2.3393974,2.941226,3.4043455,3.774973,4.065134,4.303129,81,0.9999999999998064
0.6259744530830746,112.28948070009152,367.58537113292914,6.8,4.7,0.47281694,1.2124238,1.863832,2.3678799,2.744072,3.0263205,3.2506728,3.435327,81,0.9999999999999964
0.8652986122426556,60.926868954223885,377.1987498860653,6.0,4.3,0.4694805,1.1138396,1.6598425,2.0880814,2.4192853,2.6813579,2.890942,3.06595,81,0.9947764646342887
0.80516417512203,71.2965982429994,283.3346539168043,6.3,3.4,0.46005797,1.1411982,1.7437577,2.211091,2.5658016,2.8409262,3.0625982,3.25321,81,0.9999998730442218
0.7877851727820231,87.24104332985159,148.37683004375265,6.8,4.0,0.5200677,1.3494797,2.0948677,2.675836,3.1174731,3.461975,3.7420564,3.9711561,81,0.9999916050621477
0.4878667198512767,222.1660423842228,161.4119708813544,6.5,4.5,0.4738288,1.1769972,1.7890058,2.2615786,2.6202135,2.9011083,3.1301322,3.3291488,81,0.998084672836728
0.600749089662493,129.6372895621009,226.0022833112294,7.0,2.8,0.40602326,1.0268519,1.6105204,2.072102,2.4210114,2.691823,2.9077587,3.0884104,81,0.7232379846710228
0.5664895964520704,180.95802202467823,119.00758982303512,6.1,5.7,0.51888037,1.326653,2.0113192,2.542873,2.9484324,3.2660174,3.5319076,3.7512555,81,0.9999896410509711
0.8539401317772743,67.32485916264015,228.89217022582167,5.4,4.6,0.52073574,1.2659712,1.8950291,2.3750558,2.7381797,3.0226045,3.2620697,3.4614472,81,0.9960758229884611
0.8791485576097848,52.97319876728429,134.11323573024663,6.7,2.4,0.45210505,1.180826,1.8538387,2.3705046,2.7583492,3.0616677,3.311877,3.5184462,81,0.9973833298109464
0.653955276955795,141.97340656871432,35.06885556265602,5.6,5.6,0.5599232,1.4350624,2.1749067,2.7371035,3.1604757,3.505866,3.777895,3.9959497,81,0.9999999999999574
0.3814595271812639,293.0735184025979,78.87230523762842,6.9,3.0,0.40976596,1.0384908,1.626504,2.0796013,2.409131,2.658865,2.8575358,3.0231533,81,1.0
0.9126411025478696,53.69038739268706,255.8212777149722,6.2,3.8,0.5016124,1.2590458,1.9212058,2.4325063,2.8220966,3.1256478,3.378771,3.5855796,81,0.999999872401543
0.984215352309432,45.739825824161656,136.3929422764967,5.6,6.1,0.59593487,1.5734587,2.395804,3.0235715,3.506374,3.884378,4.169904,4.397285,81,0.9999999999999662
0.7453050169727374,92.63978508468088,201.6764525725479,7.0,4.1,0.5078883,1.3297777,2.0783372,2.6627412,3.1039572,3.46066,3.7367778,3.9535608,81,0.9999999996651479
0.7997770554538608,63.588513152226696,346.59840739760205,6.7,4.6,0.5060506,1.3373127,2.0799537,2.6498394,3.0660625,3.3847075,3.626248,3.8126798,81,0.9996522402047411
0.5356504578377652,149.45437154931727,341.2723576373121,6.6,3.5,0.41701627,1.0133617,1.5397642,1.9469993,2.2502706,2.4837372,2.6706936,2.8254974,81,0.9999997553667102
0.9775462194723192,54.31881188726869,101.67233175509706,6.1,6.3,0.5863037,1.5666595,2.3861809,3.0344677,3.5440302,3.9577875,4.2746706,4.524227,81,0.999999985323023
0.5662525106088356,175.3285013449333,73.93427678295565,6.8,5.0,0.5360861,1.458972,2.2835684,2.9205265,3.3863869,3.7337894,4.0047655,4.2213097,81,0.9999999771842474
0.8189258841956202,76.62248109432853,156.67843344869584,5.7,5.9,0.5628848,1.4588499,2.2183442,2.7981582,3.2299361,3.5641189,3.835443,4.0547776,81,0.9999999995440376
0.5272320919406619,196.38822391485937,120.68054539346817,6.6,4.7,0.503911,1.3081965,2.018766,2.5675488,2.9773698,3.2935696,3.5524793,3.762692,81,1.0
0.7949782431273102,88.30540552844575,13.682346367438967,6.1,4.5,0.59074163,1.5708199,2.4142509,3.043373,3.5118403,3.8806677,4.160862,4.3848257,81,0.9999998919975136
0.3724555285796589,227.85950313234983,277.37818626362343,6.3,2.3,0.3059001,0.7387891,1.1191671,1.4114213,1.6297162,1.8014853,1.940995,2.057975,81,0.9805244153149775
0.569925214044416,160.20484164892122,143.49355124379818,6.6,6.7,0.5437603,1.5228872,2.366335,3.0323105,3.5163822,3.8801832,4.1565304,4.3723736,81,0.9988784533013578
0.8140046086188222,78.9049814553798,135.24304947038922,6.9,6.7,0.57836723,1.6520672,2.572033,3.3080702,3.8668756,4.288553,4.601899,4.8450994,81,0.9999999999993042
0.5589030470946155,181.38399151613712,7.505224747574291,5.8,7.0,0.5762553,1.5529065,2.3850856,3.0177407,3.484776,3.8421187,4.1112914,4.326196,81,0.8439938524048793
0.6554853034904562,100.35943916318502,338.8425521976053,6.8,4.4,0.48397732,1.2634473,1.9675021,2.5077548,2.8998213,3.1915574,3.4211664,3.6016135,81,0.9999326332126457
0.4923539915029402,240.4013796675636,85.749490436404,6.4,5.3,0.49757242,1.2579584,1.9053898,2.4101067,2.800569,3.1086411,3.3593678,3.5694413,81,0.9996987079309166
0.7123669348253201,102.29807905223832,194.71684658687727,6.5,3.5,0.47614574,1.19963,1.8478796,2.3498738,2.7301319,3.0260675,3.2698033,3.4761112,81,0.9998569824778273
0.4370066738192442,217.6917336816566,333.45108982302094,6.9,5.2,0.45033503,1.1359544,1.7123065,2.1518106,2.4813552,2.7356057,2.9353323,3.100131,81,0.9998536711292306
0.7166219241365854,108.40231694450172,82.14145356997106,5.6,3.6,0.51637626,1.2847841,1.9394319,2.4299161,2.7982771,3.090594,3.3367832,3.5401132,81,0.9999194282287635
0.6596113908753554,108.85671367634951,310.9771324760278,6.9,4.6,0.4847479,1.258224,1.9482756,2.4848447,2.8870482,3.1903858,3.4363933,3.6326642,81,1.0
0.941942735524412,48.94075938371337,34.66875354184036,6.7,2.6,0.5125067,1.3348231,2.0757692,2.6406987,3.0692909,3.4079807,3.6811802,3.9053543,81,0.9999999903801733
0.8806150776039117,45.713914563543845,260.6075648027436,6.1,2.5,0.43263388,1.1192577,1.7406144,2.2041755,2.540784,2.794497,2.9944363,3.1612797,81,0.999999970193937
0.8592104246923815,59.30069366080432,260.6381109723043,5.7,6.5,0.553669,1.4335032,2.1831055,2.753479,3.1742582,3.4945498,3.7515783,3.9578476,81,0.9999999950167613
0.3784532636084982,250.8446889800861,105.14799394354652,6.6,2.2,0.35068822,0.91077995,1.4500804,1.8587279,2.148539,2.3615088,2.5298986,2.6688848,81,0.9999999666539209
0.909682996855734,59.526487429959545,148.54278010900978,5.3,4.0,0.53512955,1.3120065,1.9645157,2.4591055,2.8358054,3.1321836,3.3748083,3.5819974,81,0.9991831490872757
0.6771630098426638,129.33760119903295,23.285583593439085,6.6,3.9,0.5392773,1.4145801,2.1968277,2.7913954,3.236356,3.5947587,3.8719423,4.091257,81,1.0
0.3892729049741669,292.8983687066207,72.96121099830061,6.7,3.8,0.46731782,1.1987898,1.8653028,2.3697293,2.7301295,2.9960535,3.2060235,3.3851154,81,0.9999032636554924
0.8665647597240342,56.14008039436168,388.5571994451698,6.8,5.9,0.5052247,1.3510237,2.0744224,2.6489396,3.0862947,3.4270406,3.6940322,3.901218,81,1.0
0.4385690730882431,253.18440368448816,201.07277469926507,6.5,6.6,0.48067904,1.2346869,1.8528409,2.3304744,2.6957192,2.9781709,3.2056117,3.3959908,81,0.9999998912325966
