n,eta,sigma_y,width,height,x_01,x_02,x_03,x_04,x_05,x_06,x_07,x_08,cluster_id,cluster_conf
0.5685761690889652,44.58656144210664,226.34280672524253,2.8,3.7,0.54363894,1.3696415,1.9378445,2.1743438,2.2664263,2.320698,2.3636887,2.401025,67,0.9999996456586094
0.3264590194890713,140.22727703353058,380.35243886811855,4.0,5.6,0.50278425,1.1468382,1.6183023,1.8405738,1.915916,1.9593987,1.9982138,2.032518,67,0.9985867404120113
0.3558975179301263,100.72499232557357,135.85078375002703,3.4,2.1,0.5550833,1.5825894,2.3172247,2.5912292,2.6548908,2.6970503,2.7353814,2.7711132,67,0.9999999937157824
0.6843309068893955,25.617956346812065,154.61762011499167,2.5,2.7,0.59341836,1.54898,2.1607382,2.414893,2.5238874,2.588281,2.639037,2.6817863,67,0.9999810740678919
0.3744212740250396,108.1750785849505,367.6590256704344,3.7,5.1,0.50915813,1.180335,1.6712947,1.8938384,1.9631295,2.0028448,2.037487,2.067894,67,0.9999999935870396
0.5434267893823033,56.885001187567454,131.81891891152438,3.8,2.2,0.59417295,1.7340796,2.579033,2.9662085,3.1079602,3.1898093,3.2560978,3.312943,67,0.7205114970998242
0.5366205024725298,37.82441804067915,206.27981437087263,2.5,4.6,0.57099676,1.4698119,2.0758567,2.314855,2.402319,2.4450607,2.4789815,2.5098925,67,0.9999999999342188
0.4820108906681757,34.99234502329657,157.98581351847676,2.8,4.8,0.72623444,2.0100632,2.976066,3.4256644,3.6082215,3.6890092,3.7313342,3.762423,67,0.9999694104812723
0.58128095,13.68836308,22.47504234,2.27810693,2.11844206,0.91214132,2.52229285,3.58014894,4.03859615,4.24374866,4.35364819,4.4227972,4.46304321,67,0.9999999999999694
0.8818235051688086,11.64072007995853,167.4531398686849,2.5,2.2,0.5877063,1.5322485,2.1103296,2.3454404,2.437159,2.4847841,2.5199203,2.548287,67,0.9999999988311417
0.3053951513430714,145.84897429537585,361.6511916627474,4.4,4.6,0.5346632,1.3400517,1.9862785,2.3309827,2.4379778,2.4742837,2.5071688,2.5369687,67,0.9999994096254972
0.4808407507362716,52.78304374571957,214.84203923396885,3.3,4.2,0.65087414,1.7700119,2.6395168,3.0449238,3.1802125,3.232225,3.2672887,3.298944,67,0.9999999987451886
0.5603625761566702,48.40476542967446,255.4447533676343,3.4,3.0,0.56140065,1.4815154,2.1587806,2.459506,2.5530996,2.5992851,2.6377945,2.6708293,67,0.9999999999999938
0.3072411987970794,100.42606836275544,107.64724110826788,2.7,6.0,0.6561861,1.7699084,2.5853186,2.9454823,3.0912266,3.1678963,3.2241116,3.2736912,67,0.9999951099691982
0.4000370278132329,50.43862848391176,122.91547650396524,2.8,4.8,0.7508588,2.0964713,3.116012,3.6065602,3.803945,3.8934216,3.9452443,3.9849,67,0.8578642607691742
0.5164925263269573,59.62626328506408,308.96229535227843,2.9,5.3,0.48044586,1.1034217,1.5296173,1.7069755,1.7713399,1.8135958,1.848805,1.8785167,67,0.9763872964924415
0.4982143996717399,33.548160101242594,109.42881310928207,2.8,3.0,0.7595303,2.1495218,3.162664,3.612012,3.767146,3.8268266,3.8619957,3.8919363,67,0.9996093626228596
0.5191070394500473,41.94547479415613,160.30556405808682,2.5,4.9,0.61560774,1.6161852,2.3041425,2.6078854,2.7442389,2.8218193,2.8783593,2.927228,67,0.8411081093099743
0.307287585669497,125.84295329098455,215.3591044061046,3.1,2.4,0.4715252,1.1787593,1.6401422,1.7883179,1.83163,1.8676198,1.8990991,1.9274266,67,0.9999689494110975
0.3409212960243817,115.46158429678768,71.3909938527094,4.0,2.2,0.6268172,1.9172254,2.9459515,3.4262776,3.5458288,3.5968137,3.641315,3.681735,67,0.9999999541007264
0.3337719373826112,128.33447034693918,198.6971285304849,3.2,4.1,0.5490103,1.3771915,1.9847336,2.2438908,2.3322077,2.3882627,2.4372678,2.4803305,67,0.9999753218446354
0.3667315322337885,65.72859204294114,0.1599473804712481,3.0,2.3,0.830909,2.455629,3.6722863,4.21309,4.3716974,4.437886,4.4853277,4.528573,67,0.9999998941480854
0.3135465006228957,144.40599188925555,207.86625241240932,3.3,4.5,0.54049397,1.3285999,1.9078112,2.1619678,2.2500873,2.3073444,2.356525,2.4015026,67,0.9601437262670685
0.5559555091150277,26.65901232132313,171.82236480290683,2.3,6.7,0.61069965,1.596076,2.2441664,2.5126686,2.6257029,2.6826344,2.7200909,2.752101,67,0.9999999999997864
0.5383354234115877,43.24645239813347,191.2539869165847,3.5,3.8,0.69335103,1.9432409,2.9339545,3.4239404,3.6032293,3.675071,3.7181537,3.7555163,67,0.7582958875063892
0.5211733104806855,62.46805506913261,376.8872611598919,3.8,3.6,0.5056441,1.2217834,1.7547424,2.0121686,2.09927,2.1413004,2.174948,2.2044475,67,0.9999999999992553
0.382320174099999,98.68352942333952,109.75734013912768,3.5,2.6,0.623966,1.776789,2.6352208,3.0053923,3.1175282,3.1788251,3.2325537,3.2817085,67,0.9999999999858775
0.4745511974241788,65.41027314439246,229.1925220457188,3.4,2.4,0.5272157,1.4186635,2.0551322,2.3067667,2.3782914,2.4210284,2.4584725,2.4911706,67,0.99999999999579
0.4741517558980805,49.398213572403854,172.44674357981987,3.3,3.5,0.6964023,1.9630663,2.9454105,3.4050543,3.5500858,3.601034,3.6337893,3.6643126,67,0.9993714940579088
0.4204573680510815,60.62861861750497,234.6701386977554,2.6,5.5,0.53007936,1.3208122,1.8526192,2.037878,2.0852928,2.1128526,2.1383018,2.1614447,67,0.6141393960760212
0.4570044586324535,82.94266370011012,379.7097034886425,4.2,4.4,0.53939724,1.3435388,1.9896698,2.337916,2.462089,2.510251,2.5474749,2.5809522,67,0.9497167056219817
0.4363151080783439,80.51031341876256,136.06930492226198,3.5,2.4,0.59266734,1.6739728,2.4601934,2.7913306,2.8967516,2.9593103,3.0126297,3.0602448,67,0.9999999999978775
0.4276859086579794,47.59891314085501,185.73605698502703,2.5,6.2,0.6151447,1.622303,2.3233285,2.601501,2.694508,2.735353,2.7655492,2.7939458,67,0.9999999786323646
0.5855333168911321,46.7240384666217,375.9577334866302,3.4,2.5,0.42962527,1.0141776,1.4080305,1.5749207,1.6305499,1.6632295,1.6904831,1.7132621,67,0.9999999750012093
0.64766473,12.26113796,45.90852356,2.25307631,2.77420044,0.91986918,2.68875813,4.00633144,4.60971642,4.81976604,4.9024992,4.95157242,4.9839859,67,0.9994133547257485
0.4047223495526549,87.04506626104094,298.63786493063657,4.4,2.4,0.49069977,1.3953063,2.1430047,2.5166452,2.6138318,2.6431816,2.669957,2.6947143,67,0.9987882774230293
0.3396904558150408,105.45352282588522,254.07691014552003,2.9,6.3,0.50550365,1.2039752,1.689002,1.8707542,1.9226074,1.9603834,1.9934597,2.0228224,67,0.9999999747740475
0.5599769433435992,24.160520509549755,144.22013756901055,2.0,5.9,0.5991988,1.540782,2.117638,2.3629289,2.478372,2.5405288,2.5848126,2.6215234,67,0.9999993617565613
0.3631945030206152,80.16880532076904,43.92239313314783,3.3,2.8,0.7784412,2.2938218,3.4719596,4.0296474,4.2026205,4.268377,4.3149214,4.355796,67,0.9999640068772425
0.3467237637610054,23.31529338514562,116.09818210040773,2.1,6.3,0.773849,2.12677,3.067295,3.4737015,3.6600075,3.7492723,3.7934885,3.8158264,67,0.9999999998520757
0.472272821679514,62.51578581458445,284.203144375699,3.6,3.3,0.5690973,1.4992511,2.2124631,2.5352767,2.617273,2.6480792,2.6751745,2.7000368,67,0.999936384751632
0.3437837235208547,64.9141809227676,31.27597660484573,2.1,2.9,0.70495033,1.8823609,2.6234727,2.929099,3.0604863,3.1330857,3.1890445,3.2343764,67,0.9999999989945121
0.3221782922401196,127.62109220479108,240.2314245766898,3.3,4.3,0.53652287,1.314136,1.8821154,2.1202617,2.1917644,2.2365346,2.2766094,2.3124847,67,0.9999999987242076
0.4240849369117907,71.78130269585124,229.2437267983381,3.3,4.1,0.6060343,1.6051698,2.3665586,2.7055554,2.8056636,2.8483338,2.8839526,2.916275,67,0.9999999999992166
0.3345794380932398,118.53864899853065,73.30454406116638,3.0,2.0,0.5537398,1.516104,2.137155,2.3450727,2.4201684,2.479663,2.5309486,2.575807,67,0.9999050376471128
0.7641031253446118,26.24319711216808,395.54809047735614,3.9,2.9,0.49104762,1.2375131,1.8050475,2.09089,2.1874013,2.2204556,2.2418666,2.2596397,67,0.9999996645174861
0.3805469747407624,20.400794685108547,98.58492113363424,2.2,4.0,0.8406949,2.3615742,3.476799,3.966054,4.1830726,4.276358,4.313354,4.3265376,67,0.7907580922201047
0.8768143617359847,19.059286964603185,271.86219654513235,2.7,2.7,0.4696219,1.116328,1.5448358,1.7388365,1.8274281,1.8774269,1.9130809,1.9408114,67,0.9953299842096157
0.7860091012929594,14.881305287820616,186.80872064462952,3.1,2.8,0.67477965,1.8754926,2.7360015,3.122027,3.2566772,3.3065042,3.3358788,3.360108,67,0.9956189822724215
0.70011306,12.57650661,43.55407333,2.10269332,2.00967097,0.76699829,2.01693606,2.75717664,3.07545161,3.23364282,3.3144176,3.37526107,3.42791915,67,0.9999974016878636
0.5617431687210852,52.18553172843499,331.5152461340857,3.5,6.1,0.55063295,1.3472891,1.9636788,2.2671533,2.375998,2.4239736,2.4611173,2.4937139,67,0.9999999921146043
0.38145274,13.58371544,11.93332291,2.37443233,2.04049349,1.04507756,3.02007842,4.55575752,5.2922802,5.50174332,5.62088585,5.68264866,5.70956516,67,0.6240163930830868
0.3462429371121579,100.83134381769985,178.37815737872273,3.2,3.8,0.61445785,1.6405752,2.4166238,2.751716,2.846773,2.8909872,2.9294717,2.9652421,67,0.9999999999992806
0.4091196611236467,75.0483665019195,176.77760987562675,3.5,2.1,0.5529585,1.5824134,2.326681,2.610491,2.6680214,2.7020009,2.7333949,2.763107,67,0.9999641313773174
0.3924080845795043,94.06517814566008,197.60471820986268,3.4,4.1,0.60928345,1.6180086,2.3981109,2.762505,2.885417,2.9455938,2.9947467,3.0391226,67,0.999994286707367
0.8860876329337466,19.38440406791595,314.7719410686608,3.1,3.7,0.5098417,1.2247574,1.7418239,2.0013983,2.113633,2.170563,2.2076852,2.2364643,67,0.9999999488724374
0.7571494721241683,19.25625052185313,220.166347706489,3.3,2.8,0.63082314,1.7359853,2.540978,2.9040265,3.0237894,3.0682864,3.0978546,3.1234498,67,0.9999603029602392
0.4677619229580089,80.08074277930757,302.08002978235504,3.7,4.2,0.5512657,1.3802733,2.0234637,2.3446813,2.459845,2.517476,2.5644474,2.6055846,67,0.999150809225647
0.4984868267180411,42.63035199027448,65.97079498441012,2.6,3.1,0.7396424,2.0407457,2.9370127,3.3445497,3.5257587,3.6249113,3.692916,3.7505336,67,0.9989022794065896
