n,eta,sigma_y,width,height,x_01,x_02,x_03,x_04,x_05,x_06,x_07,x_08,cluster_id,cluster_conf
0.9068138,7.61299086,0.31577498,5.68968773,3.81871653,1.09161711,3.25323534,4.9600091,5.99204969,6.61000299,7.07227087,7.44593,7.73712492,69,0.973935810676669
0.68163061,5.41275501,32.96393585,6.90995884,4.70301676,1.28060913,4.2799902,7.20411682,9.33815384,10.5386467,11.08180046,11.44322014,11.85770035,69,0.91514176748622
0.61186779,7.22170782,1.4659723,4.67377996,2.24359727,1.12310362,3.1685791,4.67773676,5.47980452,5.95551157,6.40261698,6.81744051,7.14366961,69,0.9999999999997495
0.58772075,8.07772064,0.97302192,4.60505104,2.72572851,1.20978498,3.54774618,5.49793863,6.6116538,7.12779379,7.55067205,7.98961687,8.34996605,69,1.0
0.62140656,2.45155382,24.25265884,6.93735981,2.48740983,1.22789192,3.6618576,5.90555,7.27575016,7.83431435,8.14657497,8.56036568,9.11210442,69,1.0
0.54623693,2.99186134,7.13190269,3.97273779,2.05392885,1.18734646,3.48832226,5.5534482,6.73212194,7.20484495,7.57166052,8.00314903,8.41605949,69,1.0
0.3848228212960392,13.050823016727428,36.79581374337037,2.7,6.6,1.1543221,3.4580884,5.537226,6.8458056,7.272859,7.494744,7.7940545,8.136509,69,1.0
0.4196148558846021,11.99045850474216,28.07869584034406,3.0,4.9,1.206739,3.6605978,5.945427,7.460164,8.015566,8.226153,8.4872265,8.768284,69,1.0
0.93189204,2.23723841,17.70801544,6.2983675,2.08176517,1.04409075,2.81941986,4.00630569,4.68185711,5.19272614,5.66687965,6.08337498,6.41682053,69,1.0
0.70057034,4.11115074,29.21090508,4.67994308,2.36679769,1.10580969,3.16237545,4.74859095,5.59060144,6.02491808,6.41025496,6.77358866,7.04444742,69,0.9999997759981378
0.3316291056906191,24.97775383109734,13.343325053024024,3.3,6.3,1.21593,3.7645178,6.144926,7.7819347,8.446765,8.7042675,9.01569,9.363525,69,1.0
0.7480576,1.08393395,45.2641983,6.98144674,2.29064584,1.13824224,3.35345316,5.2918067,6.41646051,6.80865812,7.06818533,7.42538977,7.81793737,69,1.0
0.34114254,17.93932152,46.78899765,6.42519474,3.61748886,1.21236229,3.83021736,6.37984848,8.25566864,9.13653183,9.33643818,9.53044701,9.79066467,69,0.9999999995227515
0.99786383,1.48071313,10.97883701,6.3153162,2.89503646,1.23534822,3.58442211,5.44709778,6.54221344,7.18657303,7.80067921,8.41240978,8.91317177,69,1.0
0.55726463,8.47888947,30.06564903,5.87268829,2.01192665,1.00016928,2.78481865,4.05109692,4.66677475,5.03522015,5.38701534,5.68981266,5.93015003,69,0.7625422096556708
0.47835898,0.92239672,2.59967375,5.14156055,2.09072447,1.28132343,3.95668745,6.76874876,8.97179985,10.43351936,11.40278435,12.03761482,12.95626068,69,0.9995368428040957
0.77114654,0.77221811,12.27877522,6.98194885,2.90177417,1.3574748,4.2281127,7.08638525,9.09668541,10.1275444,10.65133095,11.16835594,11.98055649,69,1.0
0.84379584,3.92033577,4.46442175,4.85721636,2.15736699,1.05299044,2.84596348,4.04260778,4.73099661,5.23798895,5.70311308,6.08652258,6.41235495,69,0.9999934739455723
0.477969836625091,12.775368163979236,49.20633259660136,3.5,6.7,1.1806211,3.6625834,5.953989,7.4845467,8.152674,8.455247,8.772698,9.077058,69,0.9999999999940758
0.32671618,19.47307205,13.94252205,6.82699633,3.92541599,1.30491781,4.24953699,7.2349658,9.49772453,10.6560936,11.06152344,11.26857376,11.63676071,69,0.8298643424343556
0.3318179,2.54057336,5.32576323,5.31959963,2.04360366,1.24808359,3.81991911,6.49605322,8.47015572,9.64310265,10.34062767,11.29854393,11.99920273,69,1.0
0.66902912,8.1475687,21.1890316,6.38249636,2.621171,1.08786488,3.11504602,4.66083384,5.50324202,5.97587824,6.41018343,6.80993795,7.13518572,69,0.9999999999998703
0.5183117443920284,25.33900646177702,1.0309834920208871,3.6,6.4,1.1232395,3.4439979,5.4290996,6.6457696,7.2544847,7.6414876,7.9811273,8.260464,69,0.9986003496687433
0.32392573,19.71297836,6.28642416,5.91404486,2.35434198,1.14096785,3.35031939,5.25586462,6.33408308,6.69014025,6.96707869,7.33199263,7.68412447,69,1.0
0.30252078,8.12685394,5.71505404,6.70619535,2.0807929,1.20777941,3.61709404,5.98347187,7.432971,8.02555656,8.38436699,8.94561195,9.43535519,69,1.0
0.65431643,9.49136734,20.26883698,5.06416178,2.51832604,1.06047535,3.00887442,4.47131205,5.25101709,5.69603014,6.08495188,6.4105382,6.65951872,69,0.7594699970407712
0.83248067,2.4193778,0.00390336,5.29245758,4.04916763,1.3558259,4.31849813,7.03907347,8.90524483,9.94962692,10.55549049,11.10719109,11.66912651,69,1.0
0.84753245,4.82250071,1.34083915,4.70013809,3.3277297,1.20125484,3.55152941,5.46705008,6.58731794,7.20613337,7.69044256,8.11685562,8.44981003,69,0.9984398428420038
0.81809813,3.85128665,34.45323563,5.49913692,3.8554821,1.22132969,3.81614447,6.1135993,7.61848783,8.38718224,8.8297081,9.22538948,9.57915115,69,0.9999975721602714
0.36660811,15.53427792,23.83088303,6.59267187,2.13427949,1.05955601,3.05144262,4.64559793,5.44741869,5.76199102,6.05580473,6.38537073,6.66006708,69,1.0
0.35696521,12.38105774,26.68875313,6.86075354,2.49958825,1.16679192,3.48711872,5.60836315,6.91568661,7.3370285,7.53923988,7.83093452,8.2438612,69,1.0
0.52932781,8.00518417,10.40949917,5.47782898,3.65098453,1.31202507,4.16316271,6.89167452,8.83127785,9.77801323,10.16859055,10.53394699,10.99004173,69,1.0
0.34455621,5.01144695,0.08984201,5.41983986,2.23802662,1.2778039,3.90066814,6.61186314,8.45212841,9.37216377,9.88011742,10.48426437,11.019557,69,1.0
0.41830581,6.27131176,26.47698975,5.86182308,2.77744126,1.25564671,3.84127998,6.38439369,8.13993073,8.8188858,9.07643223,9.34569168,9.75804138,69,1.0
0.72044957,9.66222954,4.40509558,6.53105879,2.41317511,1.01824474,2.80384207,4.04888105,4.74189329,5.21541071,5.63844156,6.01141024,6.31204081,69,0.9999985933413188
0.5907258290541881,7.292395373842035,33.55009149356181,3.0,6.1,1.177391,3.527639,5.572696,6.8027616,7.325565,7.68599,8.100706,8.462881,69,1.0
0.57575989,13.05864811,36.75890732,6.34148979,4.16921997,1.18158484,3.8028245,6.22115564,7.87115908,8.70010185,9.08748055,9.39646721,9.68354225,69,0.9534835006437631
0.62593734,2.52781105,15.99271107,5.34470272,2.33892488,1.22191,3.61918163,5.78622913,7.06856918,7.60743427,7.93885612,8.35853004,8.91894245,69,1.0
0.81975436,1.51420975,0.26864812,4.86666298,4.10549021,1.40675211,4.56385565,7.63490915,9.89714432,11.19230652,11.92165375,12.46702003,13.06656075,69,0.9999999999984315
0.62699372,7.76489496,16.57752991,6.81648254,3.48162603,1.24686956,3.84433889,6.1466794,7.61682463,8.32874107,8.77688789,9.26042747,9.73603058,69,1.0
0.87605518,1.94205904,49.64437103,6.89007854,4.52878952,1.27119064,4.20304585,7.00084305,9.0141468,10.15789223,10.70310593,11.10794067,11.54291153,69,0.999999864655541
0.70307755,6.41138458,19.78255653,5.12165976,2.1854713,1.03329849,2.86858416,4.15514898,4.83354616,5.28426027,5.6852088,6.03215647,6.29444742,69,0.7724690649766156
0.98678631,4.47998571,20.40113449,6.80188799,4.17810774,1.12915659,3.48871851,5.43157721,6.65252542,7.35238695,7.86501741,8.29530525,8.63809967,69,0.9997491369290822
0.65910041,5.14541388,6.75637579,5.60070848,2.02822852,1.08415174,3.00871372,4.37207794,5.083004,5.55289173,6.03566837,6.47480106,6.81134892,69,1.0
0.48243693,15.07739067,0.32352754,5.71939611,3.44677711,1.25463057,3.89504385,6.28070498,7.85067987,8.57524872,8.9528923,9.35969353,9.78252792,69,1.0
0.54392099,4.81716633,34.03615952,5.71957016,3.54041266,1.29404163,4.10684347,6.87472677,8.88700867,9.86950493,10.23244858,10.4804039,10.87319756,69,0.9999999999996039
0.42413092,19.80953979,6.9088273,5.51329803,3.74369287,1.24407864,3.93626833,6.44959211,8.18635368,9.01761246,9.35152626,9.65517616,9.97338676,69,0.9999999999535865
0.49158847,6.84545135,35.96915817,5.97230911,2.02732539,1.03981447,2.96512508,4.45072174,5.17633343,5.49228764,5.80668449,6.11916542,6.37348175,69,0.9999999999943334
0.4430621,11.10360146,19.69336128,5.74464273,3.48952961,1.27908134,4.02934313,6.68026686,8.56482124,9.43751907,9.77445793,10.07862091,10.46850204,69,1.0
0.47915697,3.51013088,46.96716309,5.99068165,2.4565773,1.16393471,3.49116325,5.6865263,7.09738731,7.53582573,7.68750668,7.9189682,8.2155838,69,1.0
0.40928745,19.71183014,5.77621078,5.55021572,2.38101077,1.09977055,3.17146683,4.83194065,5.7062254,6.09647655,6.45526409,6.81351089,7.09574318,69,0.9999999999975167
0.60971594,11.33885098,49.47764587,6.79464245,3.29429817,1.10615063,3.32614279,5.22477674,6.3512063,6.8933177,7.27128267,7.59894419,7.87253332,69,0.9999350288529744
0.30638635,5.98799324,9.26489067,3.94123316,2.2276907,1.24020314,3.77099299,6.35968113,8.10614681,8.86506081,9.2692852,9.63063526,10.00998688,69,1.0
0.5920409,13.35219669,10.91681957,6.7399621,3.44787121,1.17966795,3.59949112,5.67526245,6.95121288,7.58605289,8.02153397,8.44045544,8.82470989,69,1.0
0.48406023,10.16062641,20.00086594,4.253088,2.33010435,1.11067009,3.22455215,4.93750429,5.86032629,6.23476934,6.53879023,6.83616495,7.04953814,69,0.6065492265636431
0.95066857,0.84759635,41.51286316,3.94991779,3.14833975,1.24378204,3.76250124,6.05196905,7.54167795,8.21855354,8.5563488,8.87045288,9.14552307,69,0.9998823709512633
0.552834887807811,4.445624967996035,57.951644288677606,3.2,5.9,1.2137408,3.7481503,6.1734605,7.8802886,8.582258,8.795523,9.036257,9.3460655,69,1.0
0.33525378,15.2175045,49.87347031,6.76180935,2.22678518,1.02121878,2.95265961,4.52521992,5.33575249,5.59691334,5.82679653,6.06418705,6.26584911,69,0.9999991959560752
0.45093298,3.35032392,6.83684778,4.37699127,2.06095314,1.22221041,3.6713233,6.03885794,7.52933836,8.12862396,8.51861763,9.07260513,9.52673912,69,1.0
0.37139237,18.44432831,0.24467157,4.81602526,2.95969105,1.24345875,3.77605391,6.12107038,7.67260695,8.24964333,8.50168419,8.82470894,9.17673111,69,1.0
0.30043206,15.91582298,46.28179932,6.44191027,3.68098402,1.24867439,4.0050106,6.78582001,8.95551777,9.99776459,10.24982262,10.35765266,10.58021927,69,0.9986972866439304
0.3484684784713613,37.81810842968643,5.018398644044719,2.9,6.5,1.0881248,3.2221394,5.0319614,6.0536757,6.512086,6.83978,7.146653,7.399233,69,0.9519883389405187
0.30369473,4.26362181,44.03261566,6.95486355,2.15071893,1.12949276,3.36679745,5.51446152,6.86331749,7.28984833,7.44630241,7.60334682,7.78771305,69,0.9995756822748025
0.94584972,1.56181836,20.82576561,6.89847136,4.99997187,1.32819271,4.45865726,7.48792076,9.67140388,10.97304916,11.68722153,12.21031952,12.7766819,69,0.9999999994814743
0.32256004,19.83003426,13.07700157,5.87222958,2.31532073,1.11962271,3.28158855,5.14009285,6.18702412,6.52921295,6.79459095,7.13185024,7.44936085,69,1.0
0.78934968,0.34508234,22.47306442,3.95628738,2.02721286,1.18546247,3.53700542,5.78746653,7.1320672,7.69521666,8.05738449,8.61222458,8.97394943,69,1.0
0.4704985,14.27139187,6.72896099,4.12610292,3.3635416,1.23634195,3.791399,6.15745449,7.71045303,8.35986042,8.64651966,8.90493202,9.12633991,69,0.9425567695369564
0.62317538,6.92502022,1.99448061,6.87896395,4.16890717,1.32883739,4.32371616,7.16682053,9.14276886,10.22634315,10.77724457,11.27490234,11.84483528,69,1.0
0.89019895,1.09589267,27.93087387,4.99981976,2.38875961,1.18264484,3.43051434,5.27152443,6.31154728,6.81671715,7.27689075,7.76374626,8.17067146,69,1.0
0.78897703,8.2643013,5.44578075,6.51936293,2.59777904,1.03201485,2.86121559,4.1617651,4.89533997,5.39908981,5.84285545,6.23059654,6.54020596,69,0.9999975724318637
0.51825005,1.97456086,24.42314911,5.2689805,2.10526037,1.17752314,3.50800371,5.72957277,7.01422167,7.52107191,7.82362318,8.24034119,8.650774,69,1.0
0.7628994,1.7485429,33.91503143,5.1430521,3.44710827,1.30367613,4.07938862,6.72359371,8.59594059,9.52597237,9.95457554,10.30620003,10.71582508,69,1.0
0.69759595,5.69009113,14.95620537,5.62365103,3.24245214,1.23062563,3.71341515,5.84242916,7.14223576,7.77664852,8.23297787,8.72092247,9.1377573,69,1.0
0.5731757453420165,10.218143528144786,16.16418933079702,4.6,6.8,1.2810292,4.2561107,7.1319194,9.2129345,10.359932,10.864134,11.225113,11.630838,69,0.9994240786972127
0.92951775,0.76548845,2.49932861,5.99805546,4.03845406,1.42237616,4.63508797,7.73688793,9.97580719,11.2995739,12.12842178,12.83003616,13.63014412,69,1.0
0.52777076,3.34798121,5.5742588,5.362216,3.21884012,1.37678099,4.37757874,7.44370174,9.67869186,10.93641949,11.48717976,11.86736012,12.34983349,69,0.9939396626783641
0.4353518137757146,16.08040819219737,0.243915385211757,3.9,4.9,1.2968411,4.14357,6.8999624,8.896813,9.897603,10.252483,10.499046,10.802378,69,0.9874713083420823
0.5197029392206414,8.871472145993387,14.664561547703324,3.5,6.0,1.2848954,4.0285063,6.594898,8.373893,9.1992655,9.577117,9.977228,10.444481,69,1.0
0.3570753,11.94985867,5.60326719,6.7836771,2.1536231,1.15996838,3.40231848,5.37751245,6.48588324,6.89192343,7.18418646,7.54465818,8.00162315,69,1.0
0.89236271,3.16246748,23.64863968,5.268466,4.43989801,1.24888325,3.99456453,6.48392248,8.17490005,9.07987404,9.56795502,9.96743965,10.32949638,69,0.999999833839825
0.4571852874572097,8.442905746871432,44.4137904201682,2.8,5.3,1.1677146,3.506064,5.6320634,6.99206,7.4636292,7.666882,7.9319577,8.19524,69,0.9999999999999858
0.47742969,18.92578125,18.17189789,5.1562233,3.4387598,1.16870403,3.57398129,5.70984268,7.05160046,7.64416504,7.97564602,8.27088642,8.51882172,69,0.9937411360476568
0.7901305,2.45177794,32.37305832,6.56636047,2.02569962,1.04638767,2.91254663,4.22391081,4.90553713,5.33717394,5.75727129,6.13032198,6.44981623,69,1.0
0.30225864,16.89760017,16.05847359,4.3912468,2.14867711,1.10385942,3.22113276,5.03564215,6.03380442,6.32370234,6.53838301,6.77894354,6.97750807,69,0.9999911635548147
0.85056716,5.89588976,31.3350296,6.49353743,3.5481348,1.1198349,3.35811138,5.18758965,6.28053761,6.88975811,7.3490696,7.74480057,8.07889462,69,0.9990987557828596
0.31279665,9.61500931,13.97479343,4.07198477,2.28558111,1.19606352,3.58225346,5.91361141,7.33471012,7.83187866,8.06223011,8.29362106,8.56080437,69,1.0
0.58009017,5.88053608,31.8773098,5.64542532,2.91227126,1.20659113,3.63359356,5.80177402,7.16538906,7.72421455,8.04432869,8.4288559,8.81151772,69,1.0
0.6440925521977303,4.407034382227842,3.0974732888207512,2.2,6.1,1.172432,3.3498845,5.0609183,5.979648,6.4693065,6.990293,7.532088,8.00086,69,1.0
0.40313303,14.19126511,16.73036194,6.90774584,3.10879612,1.24164391,3.80705643,6.1973772,7.81647873,8.45526791,8.72643185,9.11841965,9.59478188,69,1.0
0.5366405640770213,6.077569604184063,12.82263877883758,2.0,6.0,1.1046867,3.1545525,4.7566833,5.576378,5.975233,6.3941793,6.8679447,7.2274647,69,1.0
0.78607762,2.13652015,32.89125443,6.09460974,2.86401987,1.22000265,3.63438082,5.72304773,7.00213766,7.57844877,7.98973894,8.47790909,8.94663429,69,1.0
0.40430728,14.15959358,8.45233536,5.552773,3.27694011,1.28068209,3.98038673,6.5572176,8.34835052,9.13460541,9.44227982,9.77496529,10.19475365,69,1.0
0.73930717,3.98493648,22.08555222,5.90065908,2.51548958,1.14955378,3.30211782,4.99397421,5.92608881,6.4189477,6.89002085,7.35161161,7.72532034,69,1.0
0.89803237,5.67866898,0.09984062,6.72615528,2.10942841,0.93243456,2.42123318,3.38041687,3.96514606,4.42986107,4.83474064,5.17069244,5.48990059,69,0.9999999999930864
0.45660782,9.33142757,0.73842973,5.2280941,2.55807972,1.23462248,3.66755342,5.85824823,7.15714979,7.66484308,8.00142479,8.44477654,8.96648598,69,1.0
0.66791052,5.36750937,6.13438272,6.92925119,4.28541708,1.3362875,4.36589527,7.26070213,9.28720474,10.42810631,10.99827385,11.50398064,12.08837318,69,1.0
0.67353892,1.27343786,2.02803516,6.91906834,2.07061863,1.24932003,3.71861649,6.00874329,7.36460114,8.0251255,8.57080555,9.21338844,9.89543915,69,1.0
0.46722546,17.4242897,9.02897358,6.77672577,2.05573487,1.00090408,2.78149319,4.04197788,4.66771603,5.06375313,5.42240524,5.74719524,6.01220322,69,0.9988919885411547
0.95561838,0.26326981,14.26538849,6.81885719,3.11015463,1.38524294,4.37109041,7.34370947,9.47223854,10.6420002,11.32329178,11.90494347,12.75168228,69,1.0
0.39846206,13.41307545,47.5146904,6.77472973,3.34097576,1.20013905,3.72985268,6.14427757,7.82936764,8.54553795,8.78338909,9.05733299,9.36583042,69,1.0
0.32458234,11.51565361,46.25432968,6.77541399,2.12602186,1.05091429,3.05908298,4.76502323,5.67450333,5.91903114,6.11668396,6.36368752,6.59001064,69,1.0
0.62426394,1.71549511,24.39103889,6.90431929,2.79371786,1.29798985,3.99019337,6.65933704,8.49688244,9.3335247,9.73624229,10.09622383,10.69011688,69,1.0
0.3323686195543791,11.833800117817736,62.36369867552809,2.9,5.3,1.1524677,3.4837174,5.710814,7.2408433,7.7664933,7.8609357,8.022137,8.188877,69,0.8564673038134702
0.59890306,5.72877884,0.30369633,5.37569427,3.06400895,1.30608225,3.9848547,6.42155075,7.99905491,8.73629284,9.16461468,9.72025776,10.2583828,69,1.0
0.41229892,1.18121076,2.96767497,6.50419474,2.00382066,1.26595831,3.9031744,6.66592979,8.83508587,10.3582592,11.41071129,12.13957787,12.64620972,69,0.9998466845158609
0.9592694,1.1804986,5.14142275,4.51100016,4.25168419,1.36399221,4.35377312,7.15595913,9.14904404,10.28963089,10.92226696,11.40852451,11.90135288,69,0.9999999999998117
0.38933298,19.20225143,18.71302414,6.59966278,3.4266324,1.22385359,3.81644392,6.23433065,7.87500715,8.59897041,8.89413261,9.23441315,9.60910416,69,1.0
0.5834725671490526,6.80347543225299,54.24096594244276,2.4,6.6,1.0447145,3.0065417,4.5592847,5.365044,5.7256465,6.0435863,6.351872,6.599952,69,0.9999888754557992
0.88869232,0.57174361,12.92549324,5.13545227,2.11391878,1.20552492,3.51765871,5.48872328,6.5960927,7.13461447,7.6220746,8.29655647,8.85730553,69,1.0
0.51363516,5.14847803,31.17311668,5.04235315,2.1169889,1.09347486,3.1601367,4.85126734,5.74158049,6.06600904,6.36295652,6.68823481,6.96432734,69,1.0
0.47327527,7.3144021,12.90331841,5.59846306,2.00204539,1.10898542,3.19005013,4.87809277,5.75621319,6.11625576,6.47625446,6.8903389,7.24726677,69,1.0
0.73084664,6.37942886,13.01003075,6.47459173,2.94044328,1.16781807,3.41923237,5.22445297,6.25332165,6.81566048,7.31791592,7.79777241,8.19041538,69,1.0
0.31874347,5.54681349,26.33452606,5.39701986,2.50089312,1.24949217,3.81795025,6.45651817,8.33328247,9.11504841,9.39431477,9.62752533,9.9202261,69,1.0
0.57391036,1.08524299,10.36016941,6.39761114,2.09261608,1.2407198,3.76244402,6.26546335,7.93048143,8.67050552,9.13532066,9.93846703,10.56046677,69,1.0
0.6365422,8.06449127,23.5477829,5.39101028,2.45436358,1.07994366,3.08239079,4.60955143,5.42211437,5.86741161,6.26638985,6.63219452,6.90984249,69,0.9992548293740616
0.75856197,2.51027036,15.42018986,5.2951622,3.31913257,1.31307077,4.0473361,6.54424429,8.21774292,9.0368576,9.49702644,10.01184464,10.58165169,69,1.0
0.99229729,1.09980261,35.23760223,6.43978977,2.23325133,1.08748198,3.03886414,4.4523983,5.2165556,5.70694828,6.18069172,6.62305164,6.98315811,69,1.0
