n,eta,sigma_y,width,height,x_01,x_02,x_03,x_04,x_05,x_06,x_07,x_08,cluster_id,cluster_conf
0.4486365078872183,239.6789102327316,264.2781802861656,2.4,4.0,0.1918807,0.25092554,0.3158288,0.3630042,0.40604782,0.4473014,0.4836421,0.5177164,100,0.9999999999200115
0.4959504672604479,158.2257287029753,268.8048834035277,2.1,3.2,0.19311571,0.26485443,0.32594442,0.37649608,0.42196822,0.46202207,0.49830127,0.53123236,100,0.9999999999920703
0.7352081206419472,129.732224441979,391.8972611426073,2.6,6.7,0.19852543,0.27087164,0.3487649,0.41197586,0.4622054,0.5058274,0.5459714,0.58196306,100,0.9999999999889664
0.3529490871432658,260.01124978507977,217.0794025617311,2.6,6.1,0.25690126,0.39097977,0.4826746,0.55873346,0.6214261,0.6766267,0.72753143,0.77297926,100,0.8186362734816153
0.4011936002487678,260.29013871394847,226.4302459719597,2.8,5.9,0.2643857,0.40142012,0.5020952,0.588151,0.6626954,0.72695494,0.7867241,0.84127665,100,0.9999967654819272
0.53269278251542,220.4322843953896,394.6982535287629,3.0,6.9,0.22487688,0.2814331,0.34376383,0.39992905,0.45294046,0.4934702,0.52859545,0.56148005,100,0.9986985921593545
0.4357051547129169,188.5668439757173,291.75782767973885,2.5,2.0,0.18398094,0.25251675,0.31446576,0.36708856,0.41310167,0.45530176,0.49321938,0.5277908,100,0.9999060339207572
0.4354168085057571,200.6743631292053,274.40331864668434,2.7,5.1,0.27339506,0.43056345,0.5302844,0.6146531,0.68490314,0.7482834,0.8036237,0.8537793,100,0.9856882120625368
0.3374988468726026,289.65502622460286,393.5921736037356,4.6,2.8,0.2720883,0.43873906,0.53076124,0.6140418,0.68987656,0.7583828,0.8209295,0.8783324,100,0.9999999950305318
0.3586615893532128,258.3204731258464,392.1332913997285,4.5,3.1,0.313545,0.5281277,0.6475339,0.7483628,0.838336,0.9185767,0.98982716,1.054843,100,0.9983015025875633
0.6128528507278221,139.45978119464448,329.7592692615688,2.3,5.3,0.19089031,0.26833344,0.33688545,0.387537,0.43232727,0.47261715,0.5113268,0.5444112,100,0.9999999999860814
0.432420535538063,219.96050211902664,239.226649627375,2.8,4.0,0.27659225,0.43304396,0.54177284,0.63501835,0.71525,0.78705645,0.8514757,0.9097147,100,0.9996181071258219
0.4311066325659031,230.51939812073323,280.8913915573918,2.6,2.8,0.20097709,0.2705326,0.33264136,0.38649654,0.43502784,0.4787047,0.5190098,0.5563555,100,0.9999822251497483
0.4320035100568645,264.97100027454155,374.9743011702389,3.4,3.2,0.24169469,0.30931973,0.37467575,0.4318633,0.48026848,0.5255711,0.5685828,0.6090205,100,0.9999999999703459
0.6920958668801866,147.598126695567,385.4102702783256,2.6,3.9,0.1911695,0.24909711,0.31865478,0.36817718,0.4115684,0.45301938,0.49077678,0.5250943,100,0.9999999998564264
0.4244859021948974,247.1173944737034,377.0718810673012,4.0,6.3,0.36010742,0.5665455,0.6838689,0.78634596,0.87429905,0.95282745,1.024797,1.0903845,100,0.9407830790471456
0.776708363675884,88.40875488748537,378.395321534581,2.6,3.3,0.22814345,0.34208322,0.43248844,0.5082288,0.57321,0.62981224,0.67928123,0.72322774,100,0.9999829944974181
0.4003976790083272,221.03384060337865,220.64153915282824,2.5,2.8,0.23779821,0.35823846,0.44653296,0.52221346,0.58875275,0.64724517,0.7003069,0.7476437,100,0.9999991136169355
0.5682845154920202,252.5746090024744,356.3412409409776,2.9,6.3,0.2025671,0.2450347,0.3187437,0.36904526,0.42017126,0.4590912,0.49895382,0.5354996,100,0.9535719325043449
0.6998691712059939,121.767342954043,313.1669111999807,2.1,5.6,0.1729865,0.23865509,0.30572414,0.3548112,0.40195704,0.44310045,0.47892094,0.511312,100,0.9999993184227298
0.301795717014052,290.2616938929523,120.00388559549576,2.1,5.3,0.21366835,0.30940533,0.38360977,0.4415903,0.49585485,0.5433326,0.5856123,0.62420416,100,0.9999999999993312
0.815934890926223,136.118197104633,394.5483993735794,2.2,2.7,0.12323475,0.1580975,0.19308901,0.21917057,0.24258399,0.26674557,0.28911304,0.31019998,100,0.9902231121374933
0.4017915517586642,293.9208521408329,306.762562427872,3.0,4.6,0.2364769,0.30653477,0.37085724,0.42365074,0.47000742,0.5144043,0.5516443,0.5881157,100,0.9996117148984535
0.5846111154836803,128.8872617386332,368.3783274885612,2.8,2.8,0.2355895,0.34929895,0.4324255,0.5042131,0.56595707,0.620203,0.6678841,0.7116947,100,0.9999999998475104
0.373543585098087,268.8122410984809,365.204747115016,3.6,2.9,0.2569878,0.3553939,0.42515612,0.48874807,0.5438602,0.59466743,0.6417618,0.6849885,100,0.9999999999698814
0.5199232616114733,153.0164042421231,394.206383150684,3.2,3.1,0.2774017,0.41820908,0.5125284,0.593282,0.6625221,0.7244148,0.7796943,0.8289044,100,0.9999977559245892
0.9262357532006956,67.61192867359028,365.1679201586367,2.1,2.3,0.14846301,0.2038629,0.25761342,0.30351615,0.3443668,0.38004613,0.41090894,0.43848014,100,0.9998535621491017
0.4723667230684384,215.5813510736219,397.5107495093257,3.4,3.9,0.28217006,0.39061236,0.461941,0.5289409,0.590328,0.64593625,0.69540524,0.7412474,100,0.9999999262282042
0.3894395902123277,254.27803701055984,307.00132577617,3.6,3.8,0.32908225,0.5189307,0.63108516,0.7303107,0.81884265,0.8974378,0.9672921,1.0300581,100,0.9999907133861041
0.3255996904028788,285.4568298125231,317.82015757966906,3.1,2.5,0.21742225,0.28432274,0.3365426,0.38293815,0.42308617,0.46131468,0.49611259,0.5282829,100,0.6118906025102244
0.6597426400633166,111.9594129222378,342.88568141224107,2.1,2.4,0.1542356,0.20014572,0.24553132,0.2847972,0.31911492,0.34995627,0.3774736,0.40235782,100,0.9999999955279906
0.5212425650640682,215.4507046373488,269.3153418280087,2.2,4.7,0.16508245,0.21788883,0.27890062,0.320261,0.3611269,0.40030146,0.43363285,0.46445847,100,0.9988427283620133
0.4542300465388755,220.79716322715765,352.8627260196563,3.8,4.2,0.3420248,0.54424524,0.6665826,0.7738185,0.86994076,0.9552598,1.0315828,1.1005645,100,0.9998233683645928
