n,eta,sigma_y,width,height,x_01,x_02,x_03,x_04,x_05,x_06,x_07,x_08,cluster_id,cluster_conf
0.8071357266856656,264.6372945638522,156.36391835698365,5.8,4.2,0.33218622,0.49448633,0.6987953,0.88876104,1.0698395,1.2401843,1.402309,1.556004,15,0.9369837629505182
0.8805145427263026,219.21925079690348,159.7059221820522,6.6,5.6,0.37673426,0.61406755,0.89639807,1.1502833,1.3836021,1.6062369,1.8168969,2.0159974,15,0.9999999871991925
0.9664314074817806,164.58706385397204,207.73190513128213,6.9,6.1,0.39211035,0.68643904,1.0067677,1.2906132,1.5534482,1.80478,2.040154,2.2613158,15,0.9999999877685397
0.9124915735117398,241.6246615408347,21.318526453552124,5.9,5.1,0.37347174,0.5797429,0.8500986,1.0920897,1.3207808,1.5361581,1.7404323,1.9328823,15,0.9999999977085174
0.8689503497779998,243.5754069194116,7.056087326128191,5.9,5.8,0.39351082,0.6448908,0.9450593,1.2155061,1.4650512,1.700449,1.9216571,2.1294546,15,0.9999999724605114
0.8479472083732082,281.16891993317086,99.63212375648266,5.4,5.2,0.35134935,0.49806023,0.7097492,0.90313625,1.0878868,1.2602348,1.4261589,1.5830951,15,0.9289707882323944
0.90401188096168,284.37780514324004,78.24858139325985,5.4,6.6,0.3623066,0.4907713,0.7148309,0.91860056,1.1043754,1.2803278,1.4497914,1.6104178,15,0.9992212347346499
0.9525005557193074,225.45384586383705,1.4156275180122968,3.3,4.7,0.2666912,0.41831064,0.59686947,0.7574692,0.913991,1.0619779,1.2014174,1.3331046,15,0.6614501452086863
0.992991351160398,227.7299763876796,189.1365710682876,6.2,6.5,0.36342335,0.49786282,0.74687386,0.9591155,1.1505728,1.3369341,1.5161018,1.6880922,15,0.9710619152199536
0.9137701543937948,181.959210793356,180.3290637638881,5.4,3.5,0.3127849,0.5052047,0.7229116,0.92336726,1.1143224,1.2935131,1.4616854,1.6195376,15,0.9998421731479765
0.9714552729845124,210.24460625241343,35.542238536434965,6.5,6.5,0.3978877,0.6537132,0.9800892,1.2613835,1.5245562,1.7765856,2.0147324,2.2399387,15,0.9998761389417783
0.9740162706954494,128.01982268066712,319.90167333670223,6.2,3.2,0.2977023,0.5091424,0.7285631,0.93607235,1.13094,1.3138247,1.4844203,1.6440287,15,0.9999976450364461
0.959779526467369,180.52951426454624,80.42794566152321,6.5,5.9,0.40388536,0.7094927,1.047409,1.3492308,1.6278577,1.8913879,2.1372895,2.3668323,15,0.9998935857611588
0.8926707435708929,197.06572345275043,189.3484619111317,6.5,5.4,0.37918615,0.63203716,0.91745996,1.1776643,1.4157763,1.6413169,1.8536897,2.0530376,15,0.772218640076297
0.97221707622597,165.40508701734825,234.1461359685142,5.1,2.9,0.25412202,0.40467,0.5789442,0.7390773,0.8943517,1.0420189,1.1807461,1.3119383,15,0.9954454278539012
0.7431664216368019,272.17816754931897,38.90531285881607,5.7,3.5,0.32340384,0.5380962,0.7708194,0.9872172,1.1919515,1.3842413,1.5641191,1.7329614,15,0.9999977747810251
0.8833996356439258,173.8953592552064,213.3429641373786,6.8,4.1,0.35567522,0.6214323,0.89499044,1.153274,1.3942766,1.6200204,1.8310308,2.0273771,15,0.9999829456399252
0.9626123684332184,189.17801899209044,103.88533142774752,6.1,4.2,0.35586166,0.57523155,0.83733416,1.0776477,1.3058782,1.5203686,1.7225142,1.9125037,15,0.999988390398134
0.7260701464919959,237.0071469474312,63.04160759401554,4.4,2.2,0.21644497,0.377635,0.54463005,0.7013905,0.84838486,0.9874401,1.117487,1.2388561,15,0.9591962040064017
0.7630433452951599,276.15758934230644,139.72660895498103,6.5,4.2,0.33889914,0.53372335,0.7597766,0.9732275,1.1737151,1.3637676,1.5437307,1.714263,15,0.9999992506130014
0.8482559020557243,280.0402373630398,157.6338648745022,6.6,6.0,0.36093378,0.5229616,0.7723899,0.9886346,1.1857905,1.3776488,1.5615959,1.7385588,15,0.9999313407371458
0.7975259793539206,270.6536576067231,91.18670409082844,6.5,6.5,0.3875556,0.63690376,0.9327102,1.1933031,1.4323678,1.6631498,1.8813953,2.0880766,15,0.999999819655452
0.9902774024382736,176.17231130775045,274.51125568145466,6.6,5.5,0.36367464,0.55948305,0.8175864,1.0492201,1.2616291,1.4651694,1.6586456,1.8430133,15,0.9999998647787811
0.9447503335717968,233.7463982035497,130.02740906686884,5.7,5.9,0.36602545,0.52551365,0.76683474,0.9833746,1.1841645,1.3740454,1.5551772,1.7266102,15,0.9999986940040523
0.9774005039109012,232.1997883733613,59.685864037264125,4.9,4.3,0.32945204,0.47580004,0.68152094,0.8656702,1.0483694,1.2180676,1.379312,1.5333138,15,0.9946149569769867
0.8767862168955227,155.7494265413048,228.48372800491984,5.4,2.6,0.2528112,0.44441867,0.6414492,0.82560635,0.9999678,1.1643884,1.3173513,1.4601996,15,0.9676649673896397
0.6713542369423986,293.4028411908609,88.0546426831136,6.1,3.3,0.30560017,0.5180936,0.736542,0.94362473,1.1381719,1.321214,1.4927452,1.6539719,15,0.9996580479012148
0.7627619879801186,298.54194129753887,51.62984065489997,6.0,4.4,0.35079098,0.54538345,0.7806473,0.9989834,1.2050986,1.3991232,1.5828271,1.7563396,15,0.9999997155574554
0.9667044372170536,197.21603205557204,110.3005706093814,5.6,5.8,0.38202333,0.5971632,0.8691225,1.1159868,1.3445249,1.5593452,1.7621198,1.9527321,15,0.9999931340935273
0.9344253913551364,270.34340988518085,72.3913848074317,5.2,5.3,0.34642267,0.47403622,0.678802,0.8633995,1.045021,1.2119846,1.3748093,1.5292082,15,0.9116492673095689
0.8281954576065531,208.2639690111941,152.49865064436383,6.8,4.5,0.37110758,0.6503329,0.9404335,1.2118449,1.4636283,1.7001462,1.9211588,2.1273637,15,0.9998837432320813
0.9581977097279608,212.5390514345228,27.538814493413263,5.7,5.9,0.3907156,0.62076044,0.912642,1.1747513,1.4179521,1.6469746,1.8627849,2.065577,15,0.9999999993883186
0.8319475237961036,299.7133764708028,54.63477990011864,5.6,6.3,0.36961222,0.53006697,0.7707577,0.9889083,1.1877251,1.3767414,1.5569816,1.728097,15,0.9999426793832784
0.7576808793932487,299.97934417449784,76.49820689358413,6.9,5.6,0.37376976,0.61061,0.88900614,1.1389761,1.3692675,1.5903735,1.8005414,1.9997797,15,0.999999952125106
0.9077302717903566,230.09472872509505,7.7251026338919,6.4,6.0,0.39771128,0.6634393,0.98452616,1.2686772,1.5323057,1.7834768,2.0198622,2.242074,15,0.9999999994620872
0.9876771254758716,161.40130956420182,154.96481776848543,5.4,3.4,0.31333613,0.5131271,0.7420502,0.95168114,1.1514406,1.3390398,1.5149374,1.6799092,15,0.9999999756661108
0.884497528097371,211.8552042949669,307.5080511637016,6.5,4.4,0.32885027,0.48221827,0.68259144,0.8712511,1.0477276,1.2154369,1.3753266,1.5268373,15,0.9934342380086663
0.8192099044658878,242.4623138142444,268.62787387142663,6.5,4.2,0.32295036,0.47769117,0.67250395,0.8570337,1.0308142,1.1959205,1.3535838,1.502913,15,0.93605227497827
0.9305336520863012,223.8888328706393,150.01050786869783,5.3,3.8,0.30861163,0.45231128,0.6450741,0.81954265,0.9903014,1.1501138,1.3020222,1.447202,15,0.9706927971925962
0.9142061744089298,221.6383404620914,14.743471772746108,6.5,6.1,0.40055084,0.6809058,1.0095906,1.2995939,1.5685697,1.8247466,2.0654635,2.2920432,15,0.9999999995765769
0.9101727330637384,189.6341289257181,215.000393686286,5.2,2.9,0.25291157,0.40061235,0.5722127,0.72936845,0.8821509,1.0277102,1.1646509,1.2946362,15,0.9736317554060245
0.8575483654303151,243.21848358078452,149.5649286872853,6.9,6.6,0.38109064,0.6198368,0.9131303,1.1640539,1.3982625,1.6257014,1.8414636,2.0461097,15,0.9999995938105827
0.9970337883860884,161.26595050878456,65.69367759864618,6.9,4.7,0.3923216,0.69848824,1.0319934,1.3360643,1.6206074,1.8874793,2.1364765,2.3687224,15,0.9963736924490546
0.8181728797189776,282.78009401585564,164.5978998158157,6.3,5.7,0.35848236,0.51867247,0.7535529,0.96343565,1.1547546,1.3373628,1.5119205,1.678782,15,0.9919058750778487
0.9128850403478568,226.91412074107103,244.32084485617892,6.8,5.0,0.34481192,0.5025835,0.73225164,0.9391117,1.1322227,1.3161354,1.4923377,1.6609716,15,0.9999430946681535
0.7945847896828404,260.03267220135984,252.7646662905136,6.9,4.6,0.33491898,0.50133514,0.71269464,0.91071653,1.0942807,1.2694488,1.4360819,1.5952196,15,0.9987590332907456
0.9514180453334372,192.67024288842745,340.545261612781,7.0,4.4,0.32400227,0.47107172,0.67412615,0.8636055,1.0417008,1.2116418,1.3739591,1.5287728,15,0.9994237847724812
0.9019523655455636,270.6202169156631,25.341885853549726,5.2,4.6,0.34265852,0.49367905,0.7079501,0.90014076,1.0890722,1.2642102,1.432477,1.5925536,15,0.9985702060788164
0.9945115999798833,173.87546099543397,43.818002179367085,5.9,6.7,0.41469383,0.7142453,1.0562582,1.3600063,1.6389742,1.9024839,2.1484318,2.3779879,15,0.8803292111628346
0.8850936601336217,249.0912754888125,60.21972080693337,6.3,5.0,0.36722612,0.57024765,0.83760786,1.0773859,1.3041306,1.5181303,1.721509,1.9141507,15,0.9999937405339994
0.947478762812434,205.11976775447408,172.0409335108648,6.3,5.3,0.36684513,0.56465435,0.82619,1.0611,1.2795091,1.4861875,1.6820703,1.8677235,15,0.9999999893495968
0.9189918743846628,219.78400552401965,165.19672934797916,5.4,4.0,0.32141018,0.47443485,0.6759863,0.8592186,1.0380464,1.2047968,1.3635521,1.5146341,15,0.993636655398626
0.7468471168370501,234.5652820038832,188.28025748948983,6.6,3.2,0.2944007,0.5042424,0.71804905,0.9236765,1.1181531,1.3019905,1.4748077,1.6378074,15,0.9987383172034926
0.9380166570463784,199.9764654651296,237.36053795544024,6.4,4.3,0.333786,0.50205326,0.72099495,0.92375994,1.1162529,1.2982941,1.4718447,1.6362247,15,0.9999991353446845
0.9090087470677624,237.50509936606016,0.2806481323346155,5.0,5.8,0.3793373,0.58736706,0.8435044,1.0808177,1.3036919,1.5119233,1.708734,1.8933396,15,0.9998812133777195
0.9252126045727131,256.1072421143026,89.98782230534906,5.8,5.0,0.35176086,0.50028896,0.7304416,0.9340668,1.130609,1.3151159,1.4929695,1.6613107,15,0.8369835871459782
0.9162167466358602,236.17924699383093,156.13876316090955,6.5,6.0,0.36946678,0.55427647,0.8206582,1.0537009,1.267076,1.4731784,1.6699629,1.8582144,15,0.9999979787387242
0.8643137901950593,196.3678399995848,97.58701209724654,7.0,4.7,0.3876605,0.7041764,1.0290914,1.3289776,1.6070857,1.8677073,2.1104136,2.3363323,15,0.9721548536985709
0.9274391747853724,264.18673922763804,1.8233057053627544,5.6,5.7,0.3714671,0.5430603,0.79879475,1.0248952,1.2395415,1.4411507,1.6339717,1.8164673,15,0.9999997762579477
0.835616084232015,285.59515552033946,8.92533631964949,6.0,6.5,0.3867569,0.5981641,0.8834286,1.1360035,1.3666129,1.5877724,1.7979002,1.9974327,15,0.9999999635323078
0.9153146122588468,186.24103794738213,124.27662003857232,6.4,5.0,0.38674068,0.6647568,0.96924067,1.2484522,1.5070462,1.7495999,1.9765925,2.1878562,15,0.9941624934534082
0.9628419857221504,201.1764706985705,39.35621629684984,5.8,6.9,0.40447903,0.6613302,0.97873974,1.2606573,1.5191889,1.7650366,1.9957962,2.21319,15,0.9999999986106509
0.972448078753932,185.76444767901745,7.806714738503695,5.5,4.2,0.37196064,0.6168332,0.8981333,1.1538243,1.3959713,1.6213293,1.8323817,2.0287695,15,0.9999995656267429
0.9213760830541228,184.2548718814648,124.8502408853482,5.3,3.4,0.31474042,0.51620317,0.74342537,0.95169353,1.1498427,1.3356504,1.5093341,1.6721497,15,0.9999997352950767
0.8756135345444382,237.5187316038921,6.348109046369066,6.2,6.4,0.40333986,0.6790471,1.0033231,1.2912087,1.5560756,1.808414,2.045216,2.2675157,15,0.9999999996191171
0.9892019503400372,167.1818867592309,74.06311389178985,6.4,6.5,0.41512585,0.7408304,1.097167,1.4129357,1.7052536,1.9817667,2.2389832,2.4785862,15,0.9931364028409834
0.960972925840418,221.23005780418129,188.4737473912495,5.8,4.6,0.33695698,0.47615433,0.6848502,0.8728509,1.0543423,1.2244453,1.3885226,1.5439897,15,0.9996699648590148
0.954233019181822,203.52689343508845,204.43334133952703,6.2,6.8,0.37828827,0.57220364,0.84360933,1.0801425,1.292666,1.4993253,1.6953635,1.8821864,15,0.9998850684231917
0.984345601477998,198.22516884440452,139.64371512607508,4.9,4.0,0.32061768,0.47462797,0.6770325,0.85937214,1.0383134,1.2051287,1.3629603,1.5129437,15,0.9871424101695365
0.7640276851710343,251.54469764965427,124.7270541152993,5.6,3.2,0.2922976,0.47551608,0.6776123,0.8649025,1.0432444,1.211865,1.3702197,1.5195627,15,0.9999891589269007
0.9194448051474716,190.830579065002,191.1289214189241,6.0,4.3,0.34946203,0.55432606,0.7944436,1.0177298,1.2278991,1.4250774,1.6107721,1.7856479,15,0.9999998430780276
0.8573053677077986,252.87245297782576,147.4773758522042,6.2,5.6,0.36582756,0.5496912,0.7986541,1.0230727,1.2291245,1.4250402,1.6112962,1.7882643,15,0.9999950443215345
0.9552674412075576,241.90321622936864,129.39213938987325,5.4,6.7,0.3657632,0.5046506,0.7343087,0.94423246,1.1344881,1.314745,1.4876137,1.6516876,15,0.9993682031614161
0.7447990352243877,267.2495208980895,159.75033947723784,6.6,3.8,0.32222772,0.52289414,0.74143577,0.95043254,1.147845,1.3347437,1.5114682,1.6787326,15,0.9999992363425181
0.8716562611257981,233.54540042871668,215.05289248958536,5.9,4.2,0.326972,0.47753143,0.6763878,0.860826,1.0372586,1.2032013,1.3618326,1.5123763,15,0.9697807083381538
0.9456437101210238,224.1123935693473,186.5582877370913,5.6,4.8,0.3423729,0.4843893,0.69281006,0.8819494,1.0635695,1.2335162,1.3967943,1.5514741,15,0.9942666353010228
0.9891036886838616,238.6501561283876,73.47703358730553,5.4,6.6,0.3698969,0.51822996,0.761322,0.98051786,1.1817646,1.3725457,1.5552306,1.7287316,15,0.9999983814321662
0.9881063492072484,190.0736976146216,44.484199799747074,5.0,5.2,0.37716055,0.59614754,0.8574219,1.0979695,1.3248067,1.5360088,1.7347546,1.9208465,15,0.7502172792409718
0.9271519958489978,281.3434623164053,67.1474920564807,5.6,5.9,0.35812283,0.4860778,0.7143793,0.9153695,1.1051145,1.2837758,1.4564743,1.6194005,15,0.9999662517742307
0.6785160579773812,270.2913421687272,153.18296629070534,6.9,3.6,0.32509017,0.568979,0.80630326,1.0343692,1.2485001,1.4501727,1.6390703,1.8160918,15,0.9999996403125601
0.9143465515585072,219.92624428788287,59.01918567480746,5.1,6.0,0.38258886,0.5958533,0.8557315,1.0969186,1.3212595,1.531692,1.7301459,1.9165173,15,0.7510282454996476
0.8906526105795538,207.7364851211353,218.6421367559535,6.3,4.1,0.33186817,0.51391506,0.73360443,0.9397721,1.1348577,1.3192153,1.494133,1.6598549,15,0.9999993225450708
0.979053366792962,169.60690418544343,390.6358699624345,6.8,4.5,0.32706738,0.476202,0.6770663,0.86541414,1.0412154,1.2083616,1.3679609,1.5196848,15,0.9988365911820308
0.9741296593404564,154.69329284266524,308.0009638592081,6.5,4.6,0.35332108,0.5668354,0.81183004,1.0406818,1.2524385,1.452251,1.6402202,1.8172536,15,0.8244446679385089
0.7191939064888698,298.5374957077927,154.83759162782613,6.1,3.5,0.2927158,0.4499712,0.63387847,0.8081672,0.97559,1.1334074,1.2843039,1.4280684,15,0.9878667638566427
0.8617414430426027,212.69764269690108,149.98424948603932,6.4,4.5,0.36204004,0.59578943,0.8597846,1.1051292,1.3346305,1.5506177,1.7535958,1.9445462,15,0.9999999989493169
0.9913780185087796,221.304032260811,177.85135954347967,5.7,4.7,0.3364067,0.4655552,0.67151594,0.8550906,1.0343246,1.2013559,1.3632536,1.5167594,15,0.9282380473923184
0.870185445446976,273.7516334468633,75.67503228293195,5.0,6.2,0.35991144,0.50963545,0.7214904,0.92010593,1.1078906,1.2826343,1.4503942,1.6088982,15,0.8141670300382025
0.8436163481971775,287.3514929661825,40.960327638451545,5.8,4.6,0.34793615,0.5119066,0.7396507,0.9450059,1.1425061,1.3280182,1.5056758,1.6742907,15,0.9999971939181449
0.9342838273469388,172.80690062943526,138.31459670409592,6.6,5.0,0.38991737,0.6869397,1.0047069,1.2957115,1.5651674,1.8183908,2.0543375,2.2739253,15,0.9804140235321681
0.994736239456032,216.4831287658945,44.80443678314021,6.3,5.9,0.38297415,0.5921464,0.88748884,1.1433644,1.3828678,1.61029,1.8269448,2.0320134,15,0.9966381908037634
0.95824247567407,173.6354003995346,174.11888169458584,6.0,5.0,0.37706995,0.6166358,0.8932185,1.1471124,1.3827624,1.6043224,1.811585,2.005763,15,0.9894937303866491
0.8852998223079924,248.86400260333264,201.9963384561537,5.9,5.0,0.34425402,0.4819827,0.69191265,0.88216734,1.0621371,1.2317019,1.3948894,1.549079,15,0.9970503230328487
0.8292891638471254,241.07930866515647,265.80673024277434,6.4,4.5,0.33265686,0.48717833,0.6887784,0.87818,1.0555654,1.223784,1.3845191,1.5367103,15,0.9589022891500196
0.8762477130164732,211.2685127316672,56.368668820691866,6.4,4.9,0.38895655,0.6726165,0.98227215,1.2656474,1.528502,1.7748351,2.00428,2.2185478,15,0.9390701327797647
0.7614623634430483,282.0840727973042,118.58487035068976,6.8,6.7,0.38550138,0.64760303,0.94326496,1.1995053,1.4374199,1.6678858,1.8856668,2.0922508,15,0.9999206366843333
0.9323872632576322,174.56710090142832,252.2733875311416,6.1,3.4,0.29766083,0.47674203,0.6817374,0.8747916,1.0590467,1.2326488,1.3969345,1.5522375,15,0.999934770614733
0.9116791208748098,184.5232699046165,200.9697400298049,6.3,4.7,0.36600494,0.6013088,0.86670494,1.1123495,1.3404703,1.5544786,1.7556009,1.9446182,15,0.9853819706433019
0.7510990113602412,216.4881957515234,307.92348650524343,6.5,3.2,0.27920747,0.45806646,0.63987994,0.8161459,0.9825702,1.1395855,1.2882752,1.4287815,15,0.8731730856461907
0.805997080309562,287.4109692747595,145.7729682356057,6.5,6.1,0.3663149,0.54750156,0.8003073,1.022789,1.2235374,1.4186153,1.6045022,1.7830253,15,0.9970782982099432
0.9664675476372632,158.79378340275923,97.09418165161816,5.7,3.4,0.333395,0.5762744,0.83941364,1.0824428,1.3113246,1.5249109,1.7233672,1.9081364,15,0.9999613442753185
0.9202563614355764,157.6307978028898,236.10072438195863,6.7,4.0,0.35112047,0.6111164,0.8803582,1.1351871,1.3731141,1.596446,1.8045583,1.9983835,15,0.9999986023795838
0.9464015380419212,272.2610119540874,89.66134715599306,6.0,6.7,0.36618853,0.49593067,0.74670076,0.9599414,1.1530681,1.3399878,1.5199032,1.6921062,15,0.9033516193450845
0.7999793761234114,212.6914433220608,142.0136421285234,4.9,2.7,0.25480247,0.42757607,0.61070967,0.7813432,0.9430337,1.0953281,1.2380028,1.3715241,15,0.9998045388772571
