n,eta,sigma_y,width,height,x_01,x_02,x_03,x_04,x_05,x_06,x_07,x_08,cluster_id,cluster_conf
0.6617710885506434,61.9408086687966,330.7700476787583,4.4,3.2,0.48729897,1.201736,1.7689648,2.1140037,2.3087287,2.435264,2.530325,2.6067266,27,0.9999999999214033
0.490342620186097,120.05897175478464,43.189103468752734,4.4,3.7,0.6481154,1.8126676,2.7723558,3.3253095,3.614885,3.798579,3.9404395,4.056978,27,0.6728036839903961
0.3688605576022731,179.54836588351466,111.57986216482932,4.0,5.1,0.5854907,1.4988804,2.242969,2.668714,2.8834863,3.0230603,3.134581,3.2320056,27,0.9828429847929268
0.4146869798393234,146.94438953439018,367.3498627904955,4.3,6.6,0.48859453,1.07127,1.510714,1.7686515,1.9142518,2.0153155,2.0959191,2.1653008,27,0.9992274793598072
0.5698740413871498,36.04521118884614,30.50155680942126,2.2,5.0,0.71811676,1.8945246,2.670402,3.0952473,3.362173,3.5562172,3.6993246,3.8236551,27,0.9999999395387791
0.7863224185566295,33.807355886478135,84.44425353561304,3.8,2.7,0.6467843,1.7907984,2.6278055,3.0820582,3.3429277,3.524418,3.6670396,3.7856843,27,0.9999999999989999
0.3263305496484786,219.49756610586945,257.29757944087424,5.2,3.6,0.47931218,1.2040784,1.8062909,2.1837256,2.3854735,2.5074065,2.600261,2.680414,27,0.9993756202295964
0.4399356095465783,146.85509527347622,155.41675893493112,4.8,2.5,0.46883726,1.2613883,1.9215426,2.3091202,2.5204186,2.6610088,2.7713838,2.8640008,27,0.9999971468563219
0.4419902490968056,131.30789572068073,119.66199780864363,4.9,2.0,0.44930053,1.2825198,1.9933081,2.3993511,2.6067138,2.7405276,2.8441749,2.9316115,27,0.9954144055874957
0.5648523124631718,83.41579344012834,60.119881835378266,4.0,4.6,0.68594885,1.8886671,2.8594327,3.4237819,3.7381806,3.9460263,4.1007714,4.2298636,27,0.9987906544992529
0.825209704610405,30.773972428042825,245.1012345335301,3.1,6.0,0.53578377,1.2852545,1.8597217,2.1948013,2.3924866,2.5232363,2.619897,2.7002192,27,0.9999999999799858
0.97681087,15.23647976,42.4878006,3.06356907,3.97889042,0.77194381,2.18482447,3.23738289,3.84105873,4.20344543,4.44913864,4.6314187,4.77707291,27,0.9999999983306331
0.467185074901784,124.729347638726,261.971854907091,4.2,6.3,0.54709053,1.3264432,1.9676228,2.3591862,2.5735226,2.7111979,2.816987,2.9073973,27,0.9999999989590673
0.6516461045566772,61.779731652903386,246.45618809923943,3.3,4.5,0.50811195,1.1820402,1.6898298,1.98702,2.161241,2.2843914,2.3795896,2.4588003,27,0.9999999389781299
0.87774175,12.86941528,17.20006943,2.56978726,2.00970531,0.69225383,1.72554231,2.3611958,2.71808362,2.95348811,3.11969638,3.25538564,3.36260343,27,0.9771208792665427
0.6075360737029185,61.68648926581276,16.696287488147465,3.2,2.8,0.6595421,1.7826619,2.561058,2.9600735,3.1889482,3.353712,3.4853516,3.6037521,27,0.9999986620069226
0.5886362915270736,43.01114993812431,34.769302754137854,3.2,5.4,0.820415,2.3179016,3.4562054,4.0941296,4.458418,4.7004423,4.882744,5.015314,27,0.9735759468616497
0.8690114311740049,19.42293029248122,6.284831659873502,3.4,3.1,0.80397606,2.2354274,3.2512574,3.8154197,4.1592245,4.4024143,4.5875883,4.735911,27,0.9999999999980229
0.478866567425048,114.81215266905232,307.46571122882284,4.2,3.9,0.49871993,1.1799691,1.7085679,2.0195644,2.186796,2.2986977,2.3858607,2.4589717,27,0.999997451465742
0.4351789847273059,139.1761089063159,122.04411511588069,3.8,3.9,0.5674417,1.4412997,2.1252754,2.504481,2.7039897,2.838288,2.9487112,3.041859,27,0.9999997543698314
0.3468792998475292,195.01484398390923,11.704439482737472,3.7,6.9,0.6384597,1.6893053,2.55272,3.0479536,3.3120174,3.4877748,3.624896,3.7457085,27,0.9999999798224206
0.597711557821627,67.79448906007231,121.43681647298412,3.3,3.7,0.59365153,1.5267289,2.2226698,2.5957377,2.8040516,2.95131,3.0677826,3.1656206,27,0.9999999897579208
0.82421011,8.04243088,49.30289841,5.05559111,2.89424014,0.97856665,2.76917076,4.11267614,4.86457396,5.31159353,5.65320349,5.91048861,6.0955348,27,0.9431549073715495
0.9887850083863086,9.472250884928735,161.35851325201958,3.5,6.7,0.7712569,2.143587,3.214861,3.8446875,4.226613,4.4845095,4.6708736,4.817709,27,0.6898829014115719
0.4761987116299357,53.25353668698677,19.69572576712224,2.9,6.7,0.843513,2.3777628,3.5349379,4.1689043,4.526787,4.7764215,4.9599276,5.1053743,27,0.9999972464654292
0.675852604552267,48.33331673893065,188.5629182883091,3.8,6.8,0.64715385,1.7139411,2.5885043,3.1081414,3.4022527,3.597134,3.7445388,3.8607507,27,0.9949955808095516
0.4265077254185468,143.3886688059716,187.1666962906578,3.6,6.6,0.53161144,1.2548981,1.8209252,2.1477847,2.3313355,2.459021,2.5638022,2.653585,27,0.9999998626637044
0.3231193064072064,217.76323244127943,300.8843726785848,4.8,4.4,0.48471165,1.1308832,1.6358476,1.9399619,2.1047373,2.2134004,2.2995791,2.3743625,27,0.9999999995895843
0.6386720836903776,67.16956041472217,254.25152700429533,3.8,3.6,0.51881194,1.256635,1.822429,2.1541717,2.3453672,2.474335,2.5734932,2.6562932,27,0.9999999999886615
0.5706430599589085,47.801563119207415,75.03491778141304,2.3,4.5,0.5959797,1.5241752,2.13875,2.4589233,2.6510448,2.788444,2.8973289,2.9922757,27,0.990587457542547
0.6264290588367575,68.68961838115689,52.35704693249525,3.8,3.7,0.6656468,1.8043501,2.6820843,3.1765897,3.462176,3.659891,3.8148592,3.9456713,27,0.9999999439621889
0.5798555994139566,81.80444176347694,399.64707516840303,3.9,5.5,0.47330046,1.0108385,1.4054861,1.6398168,1.7804723,1.8767776,1.9527049,2.0171132,27,0.870800581991809
0.9721898790676292,7.699789753641419,135.31674026939555,3.4,6.8,0.83457756,2.3669496,3.5558238,4.2525306,4.6692615,4.9562173,5.1692452,5.325867,27,0.8197606998237045
0.4410856379036613,155.4347486310232,7.915538624584206,4.1,2.8,0.5643542,1.523181,2.2621074,2.6667752,2.8915925,3.051735,3.1810656,3.294413,27,0.9999999894170957
0.60411453,15.67355728,40.93939972,4.82255411,2.18078947,0.86744165,2.35241318,3.35319567,3.88023138,4.20846796,4.44559717,4.61580896,4.74901628,27,0.999999402148606
0.3719474286384344,170.6993845612457,324.1738683869349,4.3,4.9,0.4887066,1.0956883,1.5525036,1.8156505,1.9588943,2.057498,2.138237,2.2072115,27,0.9994493086325813
0.912687592580084,22.1764965486568,204.0648481960011,2.7,3.8,0.5126231,1.229873,1.7423575,2.037151,2.2152774,2.3374803,2.4277956,2.5020607,27,0.9999999485854265
0.6457099812108238,59.672787878430185,54.044179677720685,3.9,3.8,0.6997893,1.9375703,2.9060166,3.4555385,3.7641456,3.9697893,4.127286,4.255533,27,0.9999998715040281
0.6131044854797635,31.61629643433905,5.07917133875746,3.0,5.8,0.8971262,2.5237331,3.7274666,4.407566,4.8200693,5.1244545,5.3543587,5.532689,27,0.605018599886837
0.6414980635216482,45.53399045974931,0.54146576888634,3.2,3.4,0.76587915,2.1203952,3.0928178,3.6081276,3.9010868,4.102028,4.260612,4.3830786,27,0.9989415673176401
0.4728864486024805,101.95266483071909,143.25632700232046,3.2,5.1,0.5692382,1.4220982,2.0723557,2.4165363,2.6031213,2.729663,2.8315058,2.9192777,27,0.6307217202797745
0.3587813434147235,28.576385659976808,29.633153559420045,2.2,6.5,0.95393467,2.69164,3.9819202,4.6025667,4.9299517,5.1972837,5.418786,5.5927887,27,0.9999999861399108
0.3405572024506091,211.2447348540656,39.68015395318179,3.7,6.4,0.5942979,1.509716,2.252995,2.6800857,2.9116387,3.0686479,3.1971755,3.307427,27,0.9999999999520526
0.4985948423824853,108.5347512343868,392.5691134515851,4.3,4.7,0.47935343,1.0540133,1.4804859,1.7380533,1.8886876,1.9932747,2.0757046,2.1452165,27,0.9998466346835984
0.6656497579766683,60.85215124150364,267.0292412640173,4.1,5.9,0.57619524,1.4399729,2.1555667,2.6004195,2.8538508,3.01833,3.142013,3.2436175,27,0.9816478866026614
0.5993091085466311,58.91241563501026,73.2270925581687,3.4,4.1,0.6908903,1.8809233,2.7852015,3.274098,3.542129,3.721249,3.857779,3.972927,27,0.9135097341632982
0.6635876861809058,59.33750806100363,259.4593941114235,4.0,5.8,0.5773244,1.4411902,2.1492558,2.582817,2.8273973,2.9859009,3.1049795,3.2030325,27,0.9999967586391204
0.93367124,19.78224564,20.33004379,3.28802681,4.23252964,0.78509879,2.23620486,3.34575343,3.99547172,4.38329601,4.64230061,4.83473396,4.98990536,27,0.9996555636765353
0.940092279230468,10.566906152817548,109.85461161506473,2.4,4.2,0.66701317,1.730782,2.4461346,2.8473425,3.097591,3.2731867,3.3992844,3.5027971,27,0.9999999975127274
0.616951489461919,15.363595542811897,10.2209706949818,2.3,4.0,0.94893646,2.6043687,3.7373471,4.3405614,4.709377,4.989451,5.195068,5.356108,27,0.9999999999844613
0.7138279139210303,45.55233032019877,199.8049597900915,3.1,6.5,0.5519047,1.3444624,1.954793,2.3109493,2.5221033,2.6716995,2.787713,2.8831043,27,0.999004253923999
0.5206483924919285,60.32564164448114,47.270826526097,2.7,7.0,0.6944251,1.8645148,2.702413,3.1535249,3.425981,3.6231093,3.7755675,3.9080997,27,0.9999998255030046
0.4549829364529006,128.83106210329564,110.44845181614812,3.5,3.0,0.52005625,1.2992163,1.8673363,2.1682572,2.3371487,2.4640598,2.5662327,2.652885,27,0.9999905503883815
0.3870030878803303,165.66912107968167,315.89347805219506,5.2,3.1,0.4437747,1.1100373,1.6647973,2.0126972,2.205892,2.327365,2.4209738,2.4998832,27,0.9999969716312073
0.6071908218031774,75.37168968582704,117.9725515906038,3.7,3.7,0.6016271,1.5674269,2.3137639,2.7375557,2.979386,3.147412,3.2823532,3.3957016,27,0.9999999639289292
0.3746741480198045,171.73549299674863,57.3398661719315,3.4,3.7,0.55963016,1.4126685,2.0523813,2.382015,2.5572813,2.683202,2.7861526,2.8748105,27,0.7575997930627801
0.5501708285723728,80.78394821302936,109.69802482836208,3.2,4.6,0.5991144,1.5293975,2.236555,2.6235905,2.846242,3.0003123,3.1252599,3.2317376,27,0.9999999996276756
0.4070859306662577,156.65323852476675,229.1505997844052,4.3,5.9,0.5498471,1.3484459,2.008749,2.406487,2.6190696,2.7514367,2.8561234,2.945437,27,0.9999999451539174
0.4012728090657765,186.5090943670164,29.989603052297475,4.9,2.8,0.5401354,1.5056696,2.323525,2.803907,3.057561,3.2205343,3.3515158,3.4634867,27,0.9992772584520202
0.3593476199967466,190.9843074446523,118.37768607713036,3.4,3.9,0.5004351,1.1686289,1.6589453,1.926337,2.0804155,2.1968386,2.2909763,2.3738644,27,0.9456838500245834
0.3436997667665739,197.09613427585617,190.1680545289627,3.6,6.6,0.4997263,1.1263518,1.5969739,1.8596148,2.0076385,2.1145291,2.204988,2.2816348,27,0.9729323628400033
0.3761392304654336,104.11001945906028,17.21665681124218,2.3,6.8,0.5992565,1.546392,2.1718392,2.4847922,2.676374,2.8103204,2.9263635,3.0240912,27,0.942954130887141
0.4944767794344201,106.01303361641452,276.3712349491985,4.5,2.5,0.43450642,1.1063926,1.6390486,1.948955,2.117344,2.2306695,2.319065,2.3928485,27,0.9999999999993143
0.6948726950939073,44.90981860831207,80.63307149042953,3.8,2.6,0.634568,1.775253,2.6117232,3.050505,3.2894914,3.4512212,3.5795424,3.6887,27,0.958897167757615
0.3951295581632958,158.2001881185679,208.7212468126908,3.5,6.7,0.4998474,1.1246037,1.594265,1.861681,2.0137434,2.12667,2.2184038,2.2971678,27,0.9846673648101782
0.7414784423074354,44.94495081964461,227.71970405891443,3.7,3.0,0.52604914,1.326397,1.9289498,2.272739,2.4694037,2.6032429,2.705411,2.78934,27,0.9999999999845741
0.4677053842006022,123.53567994380803,251.5861020818125,5.0,2.5,0.43781662,1.1572158,1.7646017,2.1348958,2.3392015,2.4692192,2.570189,2.6544747,27,0.9996098948311495
0.9056512817925346,18.683021563874483,145.8338479958464,2.8,4.3,0.61077166,1.5541477,2.2337046,2.6204796,2.8583083,3.0254273,3.152502,3.2529225,27,0.9999999999758238
0.5312539200001641,89.83586402180839,232.95400587069503,3.2,3.9,0.484864,1.1149108,1.5704648,1.8204567,1.966357,2.0692966,2.1534245,2.225283,27,0.9783903671680009
0.3907156578885336,122.679341056912,12.446005075460851,2.9,6.2,0.6571474,1.7440414,2.5529628,2.9748254,3.2143464,3.38032,3.5120769,3.623671,27,0.9999999265244508
0.3639321185321498,207.6072832725689,59.950341985764055,3.7,4.4,0.5501733,1.3472934,1.9712338,2.3274565,2.5288906,2.673657,2.7905874,2.8928728,27,0.7571654126062007
0.6585287765774412,57.71170547268787,33.0298909110621,4.1,2.0,0.5672591,1.6151347,2.3834863,2.7958074,3.034525,3.2059298,3.343381,3.461073,27,0.9999998708364423
0.6785555056330906,53.218639893081296,9.753068687666389,4.1,2.3,0.63318014,1.813451,2.6794827,3.145818,3.4125464,3.6026914,3.7540443,3.8795936,27,0.9999999999984084
0.4061449511536494,174.1058636420116,37.66982277144915,4.4,2.7,0.5359299,1.4677589,2.210058,2.6203072,2.8364184,2.9829695,3.1038377,3.2063878,27,0.9999999999989395
0.6552735930918897,27.399425324470023,69.82994034411422,2.3,6.0,0.6797714,1.784893,2.5187454,2.9249372,3.1820564,3.3680258,3.5122662,3.6308422,27,0.9999989732893763
0.5089293450454582,54.88708198460681,52.06272691161051,2.6,6.8,0.70260334,1.8906579,2.730515,3.1730924,3.4362483,3.6219754,3.766645,3.8898015,27,0.9999999994834425
0.5177266902457514,47.61737180527713,23.59982717777612,2.9,5.5,0.82989264,2.325286,3.4382873,4.044784,4.3868146,4.6238503,4.7973485,4.9294524,27,0.704975124712937
0.4738976982215435,114.4387025951717,275.93999857846364,4.3,2.5,0.42530823,1.0543594,1.5395961,1.8177195,1.971488,2.0792685,2.1641989,2.235467,27,0.9999999993249222
0.5151301629376157,45.81725220363605,14.766132721339398,2.5,4.7,0.7890291,2.1533403,3.104628,3.6130185,3.907022,4.111158,4.2555175,4.383162,27,0.8750508398486907
0.7126565618720487,28.40117450967518,86.71246843409351,3.0,5.0,0.7354884,1.996202,2.920218,3.432209,3.735279,3.9450855,4.102763,4.229394,27,0.9999999999998099
0.5787007201714474,85.93540574900624,138.36743927124994,4.6,3.2,0.5870962,1.615396,2.4612865,2.9579706,3.224413,3.3996959,3.5338545,3.6449523,27,0.9979431887952998
0.4090453818588156,167.1503001568776,5.053299879125994,4.7,2.2,0.5096755,1.4627309,2.2390566,2.6640835,2.88338,3.0312629,3.1514482,3.2545767,27,0.9999999995272013
0.6666909651169153,48.60713156632516,167.23341683335656,3.2,5.1,0.60221386,1.5354638,2.250914,2.6492672,2.8746367,3.0297008,3.1476607,3.2468553,27,0.9999999999880025
0.94547427,7.19303226,0.58427465,2.47058558,2.07211947,0.81359482,2.06582117,2.83793306,3.27050066,3.55196905,3.75107288,3.90748358,4.02108574,27,0.9999855422750488
0.6890153267472954,49.288949235882185,89.54107241136388,3.3,4.1,0.6451292,1.6891875,2.4722414,2.9135962,3.1762,3.366445,3.5124369,3.6387477,27,0.7526653637127104
0.5428553973752914,89.35616575862885,194.1028025349069,4.0,5.1,0.5943246,1.5259767,2.287127,2.7352605,2.9766793,3.1324706,3.2537189,3.356213,27,0.9999998161237853
0.6060879432222346,67.62338976667981,90.94591312752868,3.2,2.9,0.5755837,1.4889894,2.13702,2.4762483,2.6724539,2.814921,2.931223,3.0288386,27,0.9999987718890032
0.5905856702139762,69.88554268187153,255.0068153468247,3.1,6.1,0.4888959,1.1196632,1.5860543,1.845849,1.9920259,2.0958362,2.176826,2.244083,27,0.9853726277444993
0.9937162709740202,12.747839981839212,102.11177971317622,2.8,3.4,0.6620202,1.719306,2.4509602,2.8677082,3.1280036,3.3147025,3.4582696,3.5732718,27,0.9999913306046949
0.973712664956414,11.923200663080854,105.12939494263588,3.4,4.0,0.7697134,2.1208572,3.1284456,3.7063704,4.0518928,4.284777,4.455379,4.5814595,27,0.9999999085651836
0.3328782613855725,209.5819277543201,73.646401713565,3.3,5.3,0.5256944,1.2429271,1.7844892,2.0804682,2.2485952,2.3745537,2.4771209,2.5675611,27,0.9965257219013186
0.300237922149351,269.0639664108945,60.56229105972415,4.2,4.9,0.5592375,1.4017491,2.0916853,2.496818,2.7076144,2.8461018,2.957078,3.0557966,27,0.9999999999953815
0.4878854743026753,83.45544270828458,12.640383955980106,2.8,5.6,0.67045784,1.7809429,2.5804443,3.0132513,3.276723,3.4660406,3.6184368,3.7461576,27,0.9988596713945338
0.5311024541330361,91.12536732885395,122.24107330621496,3.3,2.2,0.47427607,1.1943536,1.6853764,1.9419641,2.093742,2.2102962,2.304697,2.3831391,27,0.9683008182214691
0.5472681541710197,93.62669977376616,231.89437140055185,4.6,2.9,0.5017009,1.3183327,1.9825239,2.3773465,2.5911388,2.7295966,2.834969,2.9229565,27,0.9999982331900495
0.3197233900308405,214.34499177314083,258.20823276828776,4.8,2.9,0.4283483,1.0498517,1.5415306,1.8315134,1.9871359,2.0904374,2.172567,2.2450676,27,0.9999999999387512
0.3796904571762226,180.18215450596827,88.89935283976462,3.4,3.4,0.50759006,1.219408,1.7402186,2.0203228,2.1827006,2.305221,2.4055333,2.4927168,27,0.9885627212114092
0.3766051200017157,161.48548353136434,53.9982913834621,3.8,6.6,0.6460762,1.7307963,2.625855,3.1377807,3.4037166,3.5755067,3.7093377,3.8228173,27,0.9969591251604564
0.4721323956149726,92.08357397466236,89.38457472127608,3.2,6.6,0.6468501,1.7128749,2.5391421,2.9834714,3.228703,3.3946567,3.5253558,3.6344647,27,0.9999995342968716
0.79236203,11.48064709,28.98159981,3.90963078,2.16070151,0.81135678,2.12621522,2.98316693,3.47184634,3.79585481,4.02723789,4.20000076,4.34158325,27,0.9988895542672636
0.9014635199985204,20.303908549348183,7.192752469602626,4.3,3.6,0.8322098,2.407613,3.63332,4.354313,4.7681847,5.038371,5.237028,5.394121,27,0.7796409232556014
0.8287557606787568,29.029514661285017,213.02476250095964,2.9,5.4,0.5378375,1.3033524,1.8769774,2.2053165,2.4005575,2.5340567,2.6369495,2.719427,27,0.9999999998794866
0.8823659301383884,13.979883592305184,68.59658208230633,2.6,3.2,0.7170994,1.8984818,2.6834946,3.1091871,3.3690395,3.5470324,3.6841888,3.7917347,27,0.9968471805373954
0.5492199827103084,83.91098090044862,4.942752247534532,4.0,2.1,0.58192587,1.6701643,2.461673,2.865883,3.0846927,3.2408335,3.3665125,3.4732115,27,0.9999603698995998
0.6266572318207372,60.73287256280581,95.33061263809115,3.8,3.8,0.66836333,1.8200786,2.7201073,3.2212265,3.4938176,3.6758158,3.8143885,3.9295757,27,0.9998995031677145
0.5465269511990738,77.91025829111264,156.88857375715614,2.8,5.6,0.5114279,1.2260966,1.745636,2.0268497,2.1925817,2.3139377,2.4133568,2.496498,27,0.9996100432444786
0.5216343195508006,85.42577833817542,41.15161876801281,2.7,3.4,0.5782287,1.466856,2.0750546,2.392582,2.5850825,2.7258945,2.8426027,2.9419856,27,0.9974943416443111
0.5160728779850705,106.88704565822908,144.91532801248076,3.7,3.3,0.5393512,1.3514254,1.9681294,2.3148587,2.5125782,2.6513612,2.7637784,2.858863,27,0.9999999975855722
0.4205956388827949,142.9844327914421,177.48129829326143,3.7,5.1,0.5482235,1.3334541,1.9498057,2.2979617,2.4838839,2.610786,2.71275,2.7995286,27,0.9999999935034563
0.3347959226574398,222.7079127917228,274.8370265021951,5.1,4.5,0.49720478,1.2110324,1.7933049,2.1638288,2.372818,2.5046806,2.6071053,2.6943693,27,0.999834001185244
0.9576996911986144,1.6694815756090973,30.48503338167339,2.1,3.2,1.0231457,2.8029284,3.9969912,4.6311393,5.0422363,5.362032,5.587138,5.725909,27,0.9999999962648136
0.3952869007616736,168.38273963934014,40.79645209285441,3.9,6.7,0.6392255,1.6925611,2.5696907,3.0901232,3.3768415,3.568143,3.7174625,3.8450823,27,0.9345831371015256
0.8919156929097891,22.599005412246807,197.71326086852275,3.4,4.5,0.62359905,1.6056252,2.3629904,2.8058705,3.0641327,3.2369113,3.363326,3.4669347,27,0.9999999999313811
0.6929695904277855,51.0009185403424,89.25618166932287,4.2,3.5,0.6793525,1.9052293,2.8801405,3.4403903,3.748544,3.9494941,4.100356,4.2246284,27,0.9995120312261659
0.3229429242648599,221.0135505970983,274.1130234437608,5.2,3.4,0.45792818,1.1342702,1.689549,2.0360427,2.2232308,2.3414922,2.4323344,2.5104504,27,0.9999999823653828
0.50512815,18.37053299,27.13624954,4.9066534,2.19804192,0.9496007,2.6374898,3.82761097,4.42755985,4.78746605,5.06413746,5.27589703,5.43743324,27,0.9999999999975815
0.3164089907210957,238.14104390038932,98.2143700351215,3.9,6.4,0.5524082,1.3402276,1.9748731,2.343719,2.5442176,2.6805625,2.7923694,2.889583,27,0.9999999998526263
0.3415973087583235,186.8466097075749,289.14485680738494,4.3,2.9,0.41865683,0.9653623,1.3664618,1.5888219,1.7146935,1.8041453,1.8798828,1.945138,27,0.8572546570321798
0.4426286210919998,111.97927963691978,399.3189786969159,4.9,2.4,0.3674717,0.9065268,1.3385329,1.6001136,1.7433722,1.8389904,1.9110615,1.9725163,27,0.9999999999977565
0.4854127828368182,96.7576382096468,118.63401042034378,3.1,5.7,0.5809655,1.4579906,2.1247072,2.4870973,2.6886125,2.831678,2.9451642,3.0437903,27,0.9999999965797759
0.6574671556380787,58.42715471696783,135.36151308319648,3.9,4.2,0.64407444,1.7246885,2.5871215,3.0876594,3.3674116,3.5528016,3.6961417,3.8154864,27,0.9999999476498203
0.57578373,15.29437542,17.54689789,4.26496029,2.31617689,0.98477936,2.74165392,3.99412346,4.64117527,5.02665806,5.32123375,5.54819775,5.70439434,27,0.999999999991757
0.4942448865907071,110.29383404422292,133.79411759164225,3.7,4.2,0.58316374,1.4881516,2.200149,2.5999703,2.8158584,2.9635282,3.0804691,3.1814976,27,0.9999999999959801
0.6497832589178585,47.27847146869299,9.323650077134404,3.8,5.2,0.8197174,2.3500652,3.5536947,4.2596703,4.6657963,4.9301977,5.1220627,5.2808847,27,0.8015065954562726
0.7182520315171144,15.591424880177494,3.97548338125695,3.5,4.7,1.0491915,3.0876198,4.7067246,5.642917,6.1570735,6.502478,6.7675242,6.9694886,27,0.7305810669976405
0.431892579094644,138.7745996478295,157.6896640649771,3.7,2.7,0.47825074,1.1880176,1.7081959,1.9841282,2.1388304,2.250655,2.3416626,2.4204834,27,0.9999801653911122
0.4999845838787913,112.57983486798874,110.93178892509496,4.3,4.5,0.63200855,1.7083812,2.6030807,3.1373358,3.4228683,3.6030073,3.7440004,3.8607655,27,0.8995416327944692
0.9556221458937704,17.42962593193688,200.59756846355123,3.3,4.7,0.623878,1.596601,2.3421469,2.778451,3.037651,3.2102022,3.3377852,3.438251,27,0.9999999999623377
0.86636841,13.09161282,20.10149002,3.70175862,3.46300483,0.91823602,2.62651706,3.90448928,4.62393284,5.04423332,5.32612801,5.52335739,5.67551422,27,0.9670439955582578
0.8860409698913814,14.891273938290649,39.56756739243468,2.9,2.6,0.74797153,2.0339792,2.8847644,3.3298657,3.5951273,3.776335,3.924186,4.040806,27,0.6190336613549436
0.6463140590834158,60.54563942286955,237.75891062511883,3.8,3.0,0.51355743,1.2886477,1.874249,2.2002292,2.3814979,2.5014591,2.5945492,2.6728277,27,0.9989819777582183
0.3068340815255956,270.6633662843121,133.9328101899135,4.6,5.0,0.53060055,1.2978735,1.9252958,2.314365,2.5295663,2.6726146,2.786735,2.884832,27,0.9525338584367256
0.5972961707941296,74.08754444357672,112.95718268242538,4.2,4.2,0.6599455,1.818335,2.7684903,3.325964,3.6262474,3.818009,3.9626918,4.082028,27,0.7066474538161754
0.6379297144352482,62.93010679460498,89.81036312599913,4.2,2.8,0.6165941,1.7268763,2.591135,3.0688481,3.3265443,3.4972029,3.6331334,3.7465796,27,0.9999997842527615
0.4830285284951581,115.72376185216888,100.2210887243741,3.7,5.3,0.6174917,1.5984836,2.3896246,2.8487153,3.1054387,3.279488,3.4182343,3.5355258,27,0.9999980278102308
0.9677090654794838,25.94818808844368,386.19344984756935,4.0,6.7,0.51942396,1.1841865,1.717619,2.0697165,2.2878323,2.4288282,2.5291882,2.606429,27,0.9118752140309074
0.3164089907210957,238.14104390038932,98.2143700351215,3.7,5.8,0.5321703,1.2586336,1.8266797,2.150052,2.3296366,2.4586935,2.5634203,2.6555233,27,0.9999914818457383
0.542848231859497,95.345947287629,279.3569564847257,4.4,6.5,0.565691,1.4132028,2.1287622,2.5815716,2.8358803,2.9957914,3.1144133,3.215806,27,0.9622103954126573
0.8010949718438714,39.0933240439705,330.8903459779236,3.8,5.4,0.5282583,1.2380424,1.8008232,2.1485305,2.35294,2.4835763,2.5790482,2.6552057,27,0.9999999999952562
0.3218870662121084,222.0264776824232,221.3350706065989,4.1,6.1,0.50799704,1.1607494,1.6630015,1.9520535,2.1095634,2.219996,2.3100734,2.3882823,27,0.9999948553061319
0.7796177497224142,39.65302038781878,236.29875341404497,4.4,2.2,0.4655397,1.2479901,1.8677964,2.2332954,2.4493518,2.5946417,2.7041688,2.7926054,27,0.9986215684843767
0.8997182043345022,19.329909704367584,121.85218963607434,2.5,3.0,0.5703924,1.4243627,1.9983702,2.3120708,2.5078497,2.6449728,2.754219,2.843985,27,0.999970451354117
0.5778813325125121,79.93203638064756,356.2425336133157,4.2,6.5,0.52881956,1.2422113,1.8208656,2.177206,2.373063,2.4962444,2.5880604,2.6636133,27,0.9999890684619973
0.57612693,18.23751831,0.29953519,4.88528061,3.1651001,1.11084557,3.27715349,5.04779196,6.05063295,6.55942774,6.94119501,7.24549437,7.47299242,27,0.9903028885873645
