n,eta,sigma_y,width,height,x_01,x_02,x_03,x_04,x_05,x_06,x_07,x_08,cluster_id,cluster_conf
0.77389443,0.09134838,14.77116394,2.33294153,3.28513741,1.31307125,4.27107811,7.79911423,10.85338974,13.17595768,14.98309994,16.23786545,17.05630875,16,0.9999999999999449
0.30050296,11.82521248,5.49857903,6.91690493,6.89532948,1.41449451,5.07635021,9.62348175,13.95469666,17.87672806,20.60668564,22.2124424,22.80984688,16,0.9999819512032888
0.79541147,0.74864686,27.37688637,5.21608019,6.1550169,1.39867306,4.91899443,8.92685699,12.38160133,15.20371819,17.43414688,18.41501808,18.7931366,16,0.9999999999999996
0.42100075,4.69192314,34.75585175,4.4846077,6.004673,1.36025333,4.73845768,8.64966393,12.21387959,15.33474445,17.7651825,19.00023651,19.22305298,16,0.9999999999999898
0.34333783,16.79297066,28.33729553,2.05163717,6.99140406,1.09844589,3.62480211,6.60283327,9.71673965,12.32831383,13.80838394,14.2592411,14.26428223,16,0.8323949046962258
0.44832158,4.82053185,42.6778717,5.90959358,6.07782173,1.34745073,4.78259039,8.77805519,12.32781219,15.06386757,17.14108467,18.11500359,18.21317673,16,0.9999998889044366
0.62728655,1.07555842,1.73883414,6.89509535,6.96758652,1.48669338,5.33324814,10.15111732,14.77743149,19.31242371,22.32492256,23.15714836,23.16959,16,0.9999999999999787
0.33112517,0.41818044,17.06549263,5.7323761,2.25680351,1.28476238,3.99058104,6.96310759,9.36223793,11.05812073,12.25551033,13.07472038,13.58766174,16,0.9998571522749929
0.66308486,0.37555283,35.11071014,6.87853909,4.91770554,1.41209412,4.93034458,9.06779194,12.73431778,15.75399208,18.30862808,19.86233521,20.57836151,16,0.9999997713196795
0.42888439,0.54958194,6.63005638,6.93086052,2.32723117,1.33224869,4.18197823,7.33962154,9.92961311,11.88553619,13.38772774,14.52234268,15.40187454,16,1.0
0.47596109,2.89753628,20.26172447,3.72709656,5.43354607,1.39059997,4.72624969,8.55756283,12.10771942,15.19360447,17.18079758,18.1039753,18.35100746,16,0.9999999999994111
0.52864313,0.13601071,1.32496107,4.76968145,5.71217537,1.50942135,5.35739374,10.0480442,14.65787125,20.2606926,25.18623734,25.26761246,25.270998,16,0.9648908820443716
0.30085579,11.27279949,12.81172085,2.22485876,5.80079079,1.23052502,4.04214334,7.45865488,10.92046928,13.81524849,15.53166008,16.37634087,16.47167587,16,0.9999999999533635
0.3749246755470263,1.2323253572447723,60.5388790213719,5.4,6.8,1.3525786,4.776547,8.856943,12.565849,15.678541,17.883293,19.180916,19.4137,16,0.9999999999999999
0.32127252,0.14279661,23.27310562,5.7758503,5.84448433,1.45053387,5.18387604,9.82245922,14.33546734,19.48839569,23.97732544,24.24530029,24.25285339,16,0.9998252174690988
0.31836015,10.53017807,2.65036535,5.22786236,5.71213341,1.4148016,4.97751474,9.13840103,12.86112595,16.15839005,18.77907372,20.15782166,20.58425903,16,0.9999999998728544
0.3846535514557391,5.126862577981933,99.11886638767405,6.9,2.5,1.1081123,3.6821852,6.7462463,10.01762,12.558156,14.111649,14.5959,14.594814,16,0.7276447097192492
0.31634852,0.46079075,45.8502121,6.75337648,6.40531969,1.39637661,5.04094219,9.63384342,14.12014294,18.79301834,22.6378212,23.29629135,23.30108643,16,0.9999996447553157
0.89972949,0.42431414,14.75607681,5.94170189,6.9979701,1.44336939,5.1304183,9.46689034,13.3029747,16.60679817,18.8556881,20.09480667,20.70271873,16,0.9999999999999865
0.36409456,7.09044886,44.51031113,3.54069686,6.4600029,1.30304718,4.42217779,8.04993629,11.64788437,14.70225906,17.4572525,18.95178604,19.24272919,16,0.999986057890507
0.46606511,0.10346698,23.20168114,5.24818087,3.20837069,1.39331579,4.54460192,8.0894146,11.23161125,13.66737175,15.36507416,17.14595222,18.41419792,16,0.7116395195235105
