n,eta,sigma_y,width,height,x_01,x_02,x_03,x_04,x_05,x_06,x_07,x_08,cluster_id,cluster_conf
0.9798377991499324,225.5124587742268,10.199117622432086,6.2,5.1,0.37326908,0.57372856,0.85289955,1.0976143,1.3317404,1.5517244,1.7614717,1.9596176,39,0.728353439410121
0.965499299682682,247.80075465259245,40.40916868921336,6.5,6.2,0.37671947,0.56006813,0.84750175,1.0891638,1.3157654,1.5330567,1.7410297,1.9401317,39,0.9999970630300278
0.9308465158045308,289.98123907953067,139.65531085500507,6.8,4.8,0.3290639,0.43262768,0.6443262,0.8235326,1.0000353,1.1654444,1.3267684,1.4805956,39,0.9999999999630997
0.8823648569508584,227.3445312489849,118.30391444763248,3.4,2.1,0.1497581,0.25098252,0.34613872,0.44656754,0.54173756,0.63214135,0.7186768,0.80188847,39,0.9999999998044178
0.9956758628807902,240.78683839062305,18.321928191832622,4.6,3.3,0.2690568,0.39677882,0.5708301,0.73091197,0.88602185,1.0378706,1.1802952,1.3165429,39,0.9991971192281005
0.9652011508497153,276.61573205805155,13.773780882086584,3.7,4.3,0.26899147,0.37860346,0.53566456,0.67149544,0.8108058,0.9461937,1.073412,1.1953425,39,0.9999807059798691
0.956847964559396,172.43072798078637,240.63919085020896,4.2,2.3,0.18016863,0.28863811,0.4103012,0.5276723,0.6377802,0.7432344,0.84359694,0.9393878,39,0.9999999283316175
0.9575391214513786,247.60948400541463,282.51944924500185,6.8,5.0,0.32729006,0.42198372,0.62072706,0.7930398,0.95688343,1.111556,1.2618699,1.4056501,39,0.9997697576089841
0.9754051382738034,290.2425227936275,68.72685328256414,6.5,6.4,0.35917282,0.46886015,0.7258177,0.92906475,1.1215286,1.3071027,1.4879394,1.6612725,39,1.0
0.9548636877876296,275.9462643711128,168.3920793927774,7.0,4.3,0.31054783,0.40996265,0.6039772,0.7705631,0.9379082,1.0959735,1.2508903,1.3987937,39,0.9893368644909047
0.9830133571698776,268.04499536803377,257.6300910902999,6.2,4.8,0.3164692,0.3796587,0.554492,0.70299387,0.8495908,0.9861679,1.1228876,1.250021,39,0.9999999989691162
0.9130817917794782,266.1665960138828,39.13526372827052,4.3,3.0,0.23545909,0.35292268,0.50062895,0.6453142,0.7789221,0.9097853,1.0348516,1.1540065,39,0.9999998799889057
0.9926252489778442,262.6270443784127,294.3554908764444,6.9,4.3,0.2964859,0.3605833,0.5247493,0.66410255,0.80530834,0.93789816,1.0701723,1.1950078,39,0.9999999993934408
0.9985879032253278,239.70245045149136,15.320071233648491,5.9,4.4,0.34411764,0.49837542,0.73692846,0.94472456,1.1502643,1.342145,1.527288,1.7034359,39,0.9979076604827724
0.8857917664863182,269.16966287871713,15.262172550708186,2.7,2.6,0.15338492,0.25770068,0.3523445,0.45360136,0.5496955,0.63985586,0.72606707,0.80937934,39,0.9999999997280202
0.9360735841208,285.3955897287924,53.09688277106037,6.4,4.4,0.32946157,0.4526496,0.6693177,0.8566823,1.0431929,1.2181859,1.3889413,1.5511079,39,0.9999382374485744
0.7789604985848406,245.65987883354333,231.74650133680265,6.6,3.2,0.27242327,0.431839,0.61074924,0.7826834,0.9485054,1.1057777,1.2561207,1.3995934,39,0.9946363031067744
0.891824217193663,250.18292311893984,53.88568162152217,3.0,2.6,0.16634274,0.27546048,0.37793684,0.48752713,0.58876586,0.68468,0.7763603,0.86393833,39,0.9822047804743544
0.652635936957798,292.8111373091187,216.7737576070832,6.3,2.6,0.21729946,0.35155416,0.5001035,0.6381576,0.7725496,0.9023037,1.0259886,1.1453736,39,0.9998300543478174
0.962875565596025,176.96701744808803,346.9509273820228,5.8,2.6,0.20026278,0.30464506,0.4380567,0.5557816,0.6733942,0.78817916,0.8984437,1.0044749,39,0.7739276731344343
0.73328425194722,265.7995053516342,261.82491223179875,6.8,3.0,0.24344802,0.38116598,0.53705287,0.68780994,0.834069,0.9740045,1.1083508,1.2376847,39,0.9998853193641358
0.9720747710965882,282.9373560941457,51.31228260546794,4.8,4.3,0.30811167,0.40987492,0.5840311,0.73559713,0.8936353,1.0386615,1.1767402,1.3113437,39,0.9993765871615194
0.980897897390098,292.27129389848415,12.986655524182344,5.1,3.7,0.28775573,0.38834167,0.5611241,0.7124841,0.86484075,1.010639,1.1482027,1.2832329,39,0.9999999969674302
0.8746563512621106,258.3202630124583,143.0697845970512,6.3,4.2,0.32751846,0.47741127,0.6880708,0.8806453,1.0664034,1.2419863,1.4107542,1.5712528,39,0.9999282311499933
0.8376289424451675,208.4212592614461,194.11006014535968,3.9,2.1,0.1644845,0.26563787,0.3730147,0.48020744,0.57998276,0.6754055,0.7666881,0.85332894,39,0.9999984025597137
0.9769758250223536,295.29713594880656,90.43710944182963,4.5,5.9,0.31960058,0.40574265,0.5616369,0.7028098,0.85677433,0.9898467,1.1231074,1.2513261,39,0.663060713769348
0.8146960993058865,274.1926661265143,380.80583339851466,5.9,2.2,0.15831971,0.18901324,0.26339293,0.33233476,0.39676547,0.46286702,0.5275464,0.5912118,39,0.9999908249082086
0.9701794377697096,299.9869838707047,304.55612576969065,3.6,2.3,0.1250019,0.16404772,0.19972682,0.2618878,0.3146441,0.36330748,0.41041923,0.45840168,39,0.9610044745870261
0.9141090317630284,283.1594293339882,3.86106386040912,2.3,3.7,0.15908957,0.23384762,0.3240235,0.42075992,0.5069277,0.59048676,0.67118144,0.749017,39,1.0
0.9948154413453174,281.855914886835,255.8295387262261,5.9,5.2,0.32024908,0.36648178,0.5371852,0.6787777,0.81931114,0.9487839,1.080205,1.2000136,39,0.9382164047219752
0.9825225953287527,298.05523908187587,231.5052041688236,6.9,7.0,0.34404707,0.40002012,0.63331556,0.79202557,0.9447236,1.1026034,1.2534947,1.3991952,39,1.0
0.899044440633376,276.2084152201769,129.46470206237058,6.7,5.7,0.35577583,0.5017953,0.7485342,0.9593744,1.1563663,1.3449502,1.5264072,1.7008715,39,0.9805840598859464
0.9186687961074352,279.347065876324,395.8870036694666,5.2,2.0,0.1355629,0.14890862,0.19236088,0.24874401,0.29891777,0.3466034,0.3951609,0.4433334,39,0.9999999999978684
0.9591162698010168,255.86122988958127,268.18333963129385,6.8,6.2,0.34514618,0.442091,0.668098,0.84939194,1.0151892,1.1793361,1.3377061,1.4907761,39,0.999773115218782
0.9811818877327794,237.11842499387024,22.31114208284195,5.8,4.6,0.3519354,0.516459,0.7596483,0.97354984,1.1820674,1.3774519,1.5652146,1.7432418,39,0.9995058459196126
0.9390129668559708,283.4609695745514,233.1383435964202,5.7,3.1,0.22416449,0.29379916,0.42071033,0.5282121,0.63825154,0.7486584,0.8517146,0.9535327,39,0.9957076397334131
0.9134398576776064,150.80307155780352,399.8444240882507,6.0,2.6,0.21409106,0.34231544,0.48752618,0.6199882,0.74920654,0.87317634,0.991534,1.1040075,39,0.9999967185980193
0.7770262565436594,291.93104474251385,185.90722666331635,4.9,2.4,0.17693853,0.2690642,0.37656426,0.48220134,0.58112264,0.6783588,0.77226067,0.8632784,39,0.9999966562053014
0.8993953076931831,214.3883276269389,317.7178004253039,5.9,2.7,0.20699215,0.30520535,0.4377818,0.55358815,0.670032,0.7839937,0.8924401,0.9977019,39,0.9996507917785211
0.8345215666381232,292.00616193315875,351.67657610109734,6.4,2.7,0.1809349,0.23865008,0.33896255,0.4243424,0.5106127,0.59742165,0.6806059,0.76161146,39,0.9999643432765134
0.9465124690736436,254.0190559226791,157.87849709507174,6.1,3.8,0.2957747,0.40924,0.5906012,0.7539141,0.91737056,1.0703247,1.218261,1.3609531,39,0.9999981346558513
0.9462061993216536,259.7834217158962,97.10905646841424,5.7,3.6,0.28872943,0.40757346,0.5898516,0.752218,0.9137838,1.066539,1.2127645,1.3542101,39,0.9999953300796696
0.9880816519028476,241.06484414040943,122.0658147559797,7.0,6.6,0.36895704,0.53589725,0.8193064,1.0435805,1.2590861,1.4701333,1.6718345,1.8659291,39,1.0
0.800900004586603,260.27130162858055,287.55940623866945,6.5,3.2,0.25233817,0.36595607,0.51211715,0.6520724,0.78910875,0.91901445,1.0434957,1.1643171,39,0.9999999999921272
0.9931899889859556,239.3021201284477,65.06201437206798,4.7,3.5,0.27739334,0.39733338,0.5699632,0.7251556,0.87819886,1.027354,1.1674082,1.3018825,39,0.9999998690629109
0.968177665780528,277.38367940195286,111.7272455074976,5.1,3.4,0.26038265,0.3517623,0.5041001,0.63629675,0.7705846,0.9022298,1.025959,1.146646,39,0.9999998732674973
0.8770686797200826,270.900197619676,98.3415349716492,4.9,2.9,0.23377872,0.3485589,0.49628353,0.6329024,0.7666998,0.89763737,1.0219836,1.1405435,39,0.99998668664309
0.7047946186541396,255.728297564313,261.7919409470041,6.6,3.0,0.25427413,0.4133544,0.58170295,0.74445295,0.8998225,1.0482564,1.1895108,1.3243284,39,0.9994429177874307
0.999098457182553,291.64175399734853,389.4763049086441,6.0,3.2,0.21204782,0.23854923,0.33252406,0.41337085,0.49888992,0.58128834,0.655658,0.73379827,39,0.9999999998004228
0.7543005160998203,298.99270944947324,126.98013104115162,6.6,3.4,0.28568053,0.44205093,0.6282506,0.8059192,0.97907686,1.1429243,1.3001218,1.4505825,39,0.9582977170621765
0.8308263707042745,256.7602615710719,355.6197519223876,7.0,3.2,0.23891497,0.33290505,0.46119,0.5830958,0.70766425,0.82501364,0.9387903,1.0491605,39,0.9999999911431381
0.9615421736987206,262.04051171473634,184.43676548044,2.9,2.1,0.10371232,0.17448068,0.2321322,0.2906351,0.35083485,0.4093988,0.46473265,0.51851845,39,0.9999999999998878
0.93636759098598,213.50014460964,387.8040267972809,6.6,3.7,0.27658725,0.37145638,0.51648784,0.6538608,0.78988624,0.91706586,1.0412066,1.1608846,39,0.9999997448088861
0.9441279296645528,225.9962979215132,155.03207600079318,4.0,2.5,0.18595886,0.28664756,0.40512562,0.52102137,0.62796926,0.73174596,0.8318796,0.9273174,39,0.9999999999944151
0.9663014563990172,299.2241597090268,4.090568714567366,3.7,5.0,0.27503014,0.3797412,0.53352356,0.6620984,0.80117035,0.9337921,1.0601449,1.1816216,39,0.9999999291612632
0.9459434117692976,234.168125029378,19.588624709916004,3.5,2.6,0.19382286,0.3200524,0.44953275,0.58173823,0.70469594,0.82210374,0.9346988,1.041925,39,0.9999998545456651
0.7108781897701696,268.2048920730703,395.4978513248005,6.6,2.2,0.15634513,0.21352577,0.29692817,0.37313342,0.4486246,0.52381134,0.5969658,0.6685481,39,0.9999168636233138
0.841363498300129,250.387318658886,74.5561875501775,4.4,2.6,0.21879268,0.3488531,0.49849415,0.6419935,0.77645516,0.90631056,1.0297716,1.1475716,39,0.9983613911139988
0.9734575781925714,241.29530461235035,85.66080803552451,5.2,3.5,0.28335357,0.40770602,0.58869576,0.7498324,0.9093149,1.0628893,1.2081358,1.3481548,39,0.9999922910931669
0.7886612771367411,254.6568270357629,212.63679195399,6.6,3.3,0.27528763,0.42966914,0.60861254,0.77999854,0.9461725,1.1035821,1.2544816,1.3987172,39,0.9964563071030569
0.782139531819138,293.53885789897214,82.0131662468257,5.3,2.8,0.23347044,0.3624568,0.5199697,0.66316915,0.8040588,0.9407315,1.0708599,1.1951144,39,0.9968420555299036
0.7556335018259465,287.74547722579206,397.1018270281528,5.6,2.3,0.15941644,0.19236064,0.26319695,0.3282125,0.3884809,0.45033288,0.51088524,0.5699959,39,0.715976732946773
0.8460761483182846,259.726003854782,193.7247401976772,6.0,3.3,0.26647878,0.38953805,0.5558975,0.7088394,0.85869336,1.001333,1.1374991,1.2685544,39,0.9999991812223866
0.9620003986681712,200.1760099885797,170.269951247362,5.3,3.0,0.25273442,0.3902862,0.5630624,0.71979594,0.87406373,1.0224338,1.1634111,1.2979431,39,0.8098163629744484
0.734421689673561,202.81362452977,369.42527208927567,5.9,2.2,0.17478752,0.28408504,0.39931273,0.5073042,0.61166096,0.7123606,0.80909777,0.9023547,39,0.9999999999753761
0.9986913390506456,295.9617022939065,222.53422990725093,5.2,3.6,0.25210428,0.30492067,0.42845845,0.53273416,0.64272857,0.74913573,0.84723973,0.94651914,39,0.999999947558253
0.971075426957229,238.8948480804736,273.77834516515304,6.5,4.3,0.30812693,0.4020257,0.57938147,0.73703766,0.89243937,1.0388565,1.1827178,1.3193102,39,0.9999999999997566
0.943358820698984,297.1955171302272,60.894372673974,3.8,2.9,0.19476247,0.2844112,0.3964393,0.51372766,0.6132891,0.71516824,0.81486917,0.9093871,39,0.9999999999934364
0.856848686975122,274.5044504782882,47.4018476330492,4.7,3.0,0.24680138,0.37455535,0.5331819,0.68297553,0.8267398,0.9663882,1.0978036,1.2237601,39,0.9999274688397657
0.8629337131450949,246.139827010124,244.6093053361845,6.0,2.9,0.22833443,0.3347013,0.48049808,0.61122394,0.74087834,0.8668661,0.98741746,1.1034765,39,0.9970592286488872
0.9364275837628496,255.18148891842608,47.09170738615147,4.0,3.2,0.24396014,0.3599279,0.5104399,0.65385675,0.78685665,0.9164648,1.0393028,1.1567097,39,0.9945891842896232
0.9949499561004144,287.0747331452374,63.061797896901695,6.9,7.0,0.363832,0.4815545,0.7575984,0.958673,1.1574216,1.3533654,1.5418334,1.7232099,39,1.0
0.9163569451632856,270.4948199332659,209.72540698912573,4.2,2.4,0.15704155,0.23022175,0.3190663,0.41171145,0.49442148,0.5755718,0.6555846,0.7328129,39,0.9999999973400637
0.9468863147156896,256.455008578552,143.2491263696705,4.7,3.1,0.23622775,0.33466887,0.471457,0.59832,0.72320294,0.84670305,0.96306133,1.0739803,39,0.9999999983879189
0.9922184119343918,271.3695239432958,149.11795202734686,6.9,4.7,0.32423544,0.41980696,0.6291423,0.8033147,0.9781227,1.141365,1.3014431,1.4536309,39,0.9999999742205964
0.9612814595519124,266.1597174271864,44.17593397135202,4.9,6.0,0.35234928,0.48213387,0.69007397,0.8805704,1.0671191,1.2388177,1.4065099,1.5651798,39,0.8618228069893343
0.9333091708811988,297.21944054612663,14.59715789671221,6.8,5.1,0.34978867,0.48558998,0.7335763,0.94043064,1.144042,1.3346844,1.5201454,1.6974621,39,0.9999999483684507
0.8111033304502033,267.2441947713074,194.3932636193012,4.3,2.3,0.16284728,0.24749255,0.3462813,0.44482446,0.53530574,0.62416553,0.70914745,0.7912586,39,0.9999999999815952
0.9063567966217364,262.7078053782067,44.90690775275294,6.6,5.6,0.3707838,0.5625715,0.8387089,1.0782938,1.3035488,1.5179644,1.7234955,1.9193687,39,0.9821869441708904
0.9841590412506218,225.5124561667804,264.4477556107171,6.9,6.3,0.3541708,0.4862666,0.7316556,0.9313178,1.1153188,1.2976055,1.4721713,1.6404071,39,0.9994357341971981
0.914319397612826,265.9040932061117,166.74292620201453,7.0,6.9,0.36517382,0.5236478,0.7942748,1.0068426,1.2099237,1.4117374,1.6038599,1.7885017,39,0.9999999999980744
0.9597876167651012,264.18662817606,1.719710294306509,2.8,5.7,0.20179462,0.3116207,0.45433187,0.57814074,0.6986933,0.8153353,0.92587376,1.0321674,39,0.999999999998888
0.9096092774607248,232.0042097591094,245.78991585939767,4.9,2.5,0.18666053,0.27974057,0.39334202,0.5022414,0.60577846,0.7076571,0.8056917,0.90037394,39,0.999996126019879
0.7627145327133099,295.2051028872164,223.87438909729065,6.9,3.5,0.27453065,0.4032941,0.5658734,0.7209022,0.87477994,1.0202372,1.1612542,1.2970212,39,0.9999999612489024
0.9948082581066844,270.3210795354442,27.154843424264065,6.7,5.1,0.3502779,0.48183393,0.7312379,0.9374585,1.1419063,1.3326635,1.5183864,1.6954408,39,0.9999999764428262
0.9946250618925464,241.67014196650183,205.02473969743696,5.4,3.6,0.273422,0.36516953,0.5208218,0.65802217,0.79623675,0.9272964,1.0520566,1.1736667,39,0.9999999999436078
0.9545949213440836,220.4489630321935,176.72370153990525,5.6,3.8,0.30480695,0.43991303,0.63003325,0.8019459,0.9710796,1.1292603,1.2803924,1.4253252,39,0.6769720971985277
0.9203770708165367,272.0106693230409,16.220972185664184,2.5,3.1,0.17028785,0.25218368,0.3439741,0.44602585,0.5399418,0.62784386,0.7132838,0.79531527,39,0.9999999999989306
0.87663033720052,240.61796880759667,16.98055146391111,2.8,2.4,0.16133595,0.27521968,0.38282967,0.49156332,0.5949547,0.69248986,0.7850554,0.8737979,39,0.9988862852781476
0.9546357586035968,206.95325094290044,77.50597426575676,3.9,2.7,0.22206998,0.35523725,0.5078175,0.6535158,0.78871775,0.91880774,1.0422711,1.1596994,39,0.9992678513829285
0.8011527680606731,270.2459922213768,65.51519313966479,5.2,2.9,0.2554555,0.40439653,0.58068776,0.7422261,0.89972687,1.0506732,1.1933155,1.3288574,39,0.717447849476318
0.8775482775394969,243.4690209004842,169.28999050529993,5.9,3.2,0.26719928,0.39992428,0.5748005,0.7352538,0.8919172,1.0415745,1.1845927,1.321878,39,0.9974233847873536
0.9610610456712934,227.94684178405612,263.53277474164395,6.1,3.3,0.25400472,0.3529179,0.50472426,0.6436324,0.7817342,0.9129541,1.0388424,1.1613028,39,0.9999855417737414
0.97832658540638,249.4149156851393,34.112792070476814,5.4,4.2,0.32950497,0.46869898,0.6812215,0.86796474,1.0542693,1.2279005,1.3944912,1.554122,39,0.9999991893174229
0.8081684308127728,291.5190640500989,218.6016144666501,6.3,3.8,0.29082227,0.40269828,0.5660455,0.71923375,0.86966205,1.0106714,1.1471684,1.2786038,39,0.9999997776992283
0.8224880769436789,289.21799777056424,3.37114572977959,4.9,3.2,0.27746153,0.4231484,0.6067767,0.77306676,0.93582726,1.0914989,1.238759,1.3786654,39,0.9987495931497434
