n,eta,sigma_y,width,height,x_01,x_02,x_03,x_04,x_05,x_06,x_07,x_08,cluster_id,cluster_conf
0.3346303109205044,264.90997579669505,149.8181810372559,2.6,4.0,0.29192924,0.48388815,0.603714,0.70229673,0.7866206,0.8599405,0.9249482,0.981946,55,0.8553789673960999
0.7841185234706918,89.77020937529149,393.627515478665,3.2,3.6,0.29887438,0.4879787,0.6293099,0.7504208,0.8533437,0.9422343,1.0191133,1.0864041,55,0.9325474635850063
0.5519177644671704,155.35863038843138,321.62374226411595,4.2,5.1,0.4275756,0.82679033,1.1164145,1.3376889,1.5151658,1.6638775,1.7881913,1.8949051,55,0.8585751021328604
0.3224016738909818,233.12299439079013,373.8460766235969,4.8,2.3,0.2741847,0.54629016,0.71767426,0.8435528,0.94574046,1.0322978,1.1082699,1.1740174,55,0.8983946143827938
0.3877216368534843,255.3494474882304,44.96542462867965,3.0,5.2,0.3943367,0.78495216,1.0669813,1.2761922,1.4407682,1.5790749,1.6978354,1.8007607,55,0.9860793812681838
0.4240899609051127,240.39201300119856,249.4069044713035,3.3,6.0,0.3386531,0.5598712,0.70275784,0.8259387,0.93236065,1.0251031,1.1064243,1.180121,55,0.9994473124609945
0.372882646620439,245.2109442097511,209.2364669971961,3.0,4.7,0.3254633,0.5514178,0.68891716,0.8020277,0.8980918,0.98123264,1.0535192,1.1188154,55,0.9958830049113713
0.4330614059607079,234.059150665498,184.89266868493465,3.9,4.6,0.42261505,0.8234854,1.1117492,1.3294597,1.5046453,1.6514449,1.7743773,1.8822961,55,0.9812596596446727
0.3474580776756586,296.4414398888037,217.75765993540983,4.0,3.7,0.37464786,0.6768811,0.8695433,1.0194252,1.1451414,1.2531507,1.3481433,1.432512,55,0.999999996718115
0.3921693190950016,204.19765667614368,16.893932379598155,2.1,2.6,0.30626798,0.57681584,0.7679074,0.9132016,1.0297425,1.1269686,1.2099473,1.282742,55,0.9999999995376809
0.4858175621895948,176.29278206171622,226.2548443229087,2.8,6.7,0.31309128,0.55089283,0.7109828,0.84571266,0.95526266,1.0486708,1.1292667,1.2011518,55,0.9999999999649649
0.3627185076352017,292.6853990766493,287.1845763184729,5.0,6.7,0.43807077,0.86491203,1.1666179,1.3831701,1.5546865,1.70121,1.8268299,1.9371672,55,0.9917835067506338
