n,eta,sigma_y,width,height,x_01,x_02,x_03,x_04,x_05,x_06,x_07,x_08,cluster_id,cluster_conf
0.3117851302459136,273.2244219537099,183.24802045247463,3.9,4.7,0.45405388,0.939559,1.2759295,1.4841995,1.6285648,1.7442179,1.8421326,1.9258556,43,0.9917604504596208
0.98792201,4.1603241,38.67049408,5.454391,3.23542905,1.05064249,3.01826477,4.52885437,5.40784645,5.95759869,6.38711166,6.72577477,6.99060535,43,0.995033808824932
0.7251688961687959,60.621414167263474,298.6226095460352,3.9,3.1,0.45441437,1.0436487,1.4915557,1.7830105,1.9727898,2.1124558,2.2221918,2.3112788,43,0.9999999999724825
0.99914604,19.29847145,22.84983444,2.33416176,3.77694941,0.6437943,1.74481058,2.51290512,2.97339964,3.28310156,3.51972008,3.70991039,3.86665821,43,0.9999999999961062
0.4423983446753217,171.4636572448244,11.420366599335408,3.7,2.4,0.47478962,1.1943812,1.7153218,2.0201705,2.2193248,2.373644,2.4994462,2.6070387,43,0.999999999998936
0.5647427271576836,104.99850309620706,148.91546035276764,3.7,6.2,0.5607505,1.3522267,1.9911504,2.3985677,2.6583,2.8472724,2.9976745,3.126308,43,0.9929312237634367
0.6019545941728677,94.021684305559,359.8835535226019,3.8,5.0,0.44732237,0.9152212,1.2531681,1.4768047,1.6320372,1.7501459,1.8468719,1.9269204,43,0.9999830992186379
0.5320690245079982,116.5446976890806,317.06134496860886,4.2,6.5,0.5016694,1.1198912,1.609788,1.9290285,2.1313143,2.278638,2.3941946,2.4904861,43,0.9999999734299724
0.576753625181287,87.97546246288266,151.44433867756538,2.6,2.2,0.37921047,0.8127947,1.1010845,1.2844386,1.4144316,1.5193484,1.6040554,1.6748083,43,0.9793261784208191
0.9904482223833307,26.09597912946604,267.9715006642149,3.2,4.4,0.48742962,1.1075082,1.5851378,1.8976998,2.1060452,2.2546887,2.3694687,2.4605484,43,0.9999998677739569
0.6827143736943282,62.16143743859037,164.04254673921224,2.8,4.4,0.47533798,1.0933309,1.5468316,1.8286757,2.0135326,2.1542807,2.2688284,2.3632326,43,0.9999999999957723
0.5627775156674303,103.74527241773131,11.210080845920611,3.7,2.2,0.5121405,1.3454177,1.9398437,2.280826,2.5013623,2.6714292,2.8097048,2.9269652,43,0.999997924577081
0.7408937780080405,58.20036845283242,330.71475910205936,2.8,5.9,0.3608861,0.7043152,0.93645,1.0935326,1.2048292,1.2904906,1.358047,1.4121556,43,0.977372941115814
0.3180668313397531,258.33704129672793,97.96700174177576,3.2,6.1,0.44625854,0.9410858,1.2923622,1.5045037,1.6518555,1.7688184,1.8660378,1.9529157,43,0.9967065744071009
0.8388408511908501,45.86176187354904,302.0731155216175,3.3,3.7,0.43231893,0.9226382,1.288162,1.5338886,1.7065113,1.8346565,1.9334371,2.0141776,43,0.999999420474592
0.7311702860501693,59.84740903850952,270.9327962403957,3.0,5.1,0.42371416,0.89670134,1.2424636,1.46912,1.6272016,1.7447171,1.8376789,1.9162431,43,0.9999999996258548
0.61747521,15.61893368,13.10953236,6.89926958,2.21518946,0.9293499,2.52991772,3.61348438,4.20419788,4.612216,4.9437294,5.22894573,5.46286011,43,0.9999999771735155
0.88823378,19.05008125,5.24291182,3.34093285,2.06849551,0.62698889,1.54106736,2.14675355,2.52159715,2.77996325,2.98218036,3.14567113,3.28246522,43,0.9999999998939622
0.3410977932720768,237.35248163015308,55.09889843344658,3.3,3.0,0.4417255,0.986902,1.3688383,1.5920167,1.7444053,1.8650889,1.9639215,2.0510502,43,0.999999993357747
0.5550856186685134,114.35293718995966,164.1210109994085,3.9,5.0,0.5441475,1.3013768,1.9087191,2.2982345,2.5491343,2.7306547,2.8757868,2.9993167,43,0.9983558083588558
0.3176156851016892,266.57173675723726,114.48649359094328,3.5,6.2,0.46140718,0.97245216,1.3392296,1.5654087,1.7203822,1.8447423,1.9476695,2.0359912,43,0.9981095636362103
0.6547663885031508,79.4052248334245,346.079580907799,3.7,5.7,0.46165562,0.966187,1.3404565,1.5862918,1.7565684,1.8831658,1.9835205,2.0674133,43,0.9999999999845137
0.9611076265884292,21.89663807419032,152.3553854065585,2.6,4.1,0.5155349,1.2336578,1.7574258,2.0819368,2.2971873,2.455658,2.5810075,2.682922,43,0.9999785278002331
0.99483162,11.3660059,28.83422279,5.01469421,3.21822095,0.8410306,2.28736544,3.33664703,3.98008919,4.42069912,4.74487972,4.9919939,5.19041443,43,0.9991984990695599
0.7316244354318252,48.09240480241284,124.67769599393992,2.5,5.7,0.4947095,1.1703563,1.665237,1.9729743,2.179966,2.339024,2.4661298,2.573423,43,0.9999996488334476
0.3515763624771712,236.03034532172424,88.72972057005732,3.6,2.9,0.43321872,0.9729631,1.3568797,1.5871806,1.7452669,1.8674278,1.970808,2.05903,43,0.9999999988785753
0.3656005275444831,239.42545444466697,90.18160655849896,4.1,3.3,0.47129035,1.0980303,1.5707967,1.8658316,2.05703,2.2042263,2.3234885,2.4265225,43,0.9999999482337905
0.5239001367717601,102.73728300478408,164.97652967475523,2.8,6.0,0.45393276,1.0163655,1.4278975,1.672699,1.8357339,1.9563298,2.0593443,2.1467123,43,0.9999991643464653
0.90584183,5.11558867,46.90374374,6.98632622,3.31476307,1.0597024,3.09450102,4.69840288,5.63241816,6.18381357,6.62126207,6.99159765,7.29668856,43,0.6937595142577141
0.4735193243435447,153.54245621325106,96.86916853782375,3.9,4.1,0.5429292,1.3239999,1.9382052,2.3143983,2.5483222,2.718556,2.8574286,2.9753637,43,0.9999991689598786
0.6361042760532242,82.17615405077326,46.71322030355478,3.7,3.0,0.57499814,1.4838881,2.159956,2.5585036,2.8139906,3.0052996,3.1608467,3.2937732,43,0.9999999941000812
0.93399382,13.55933666,46.59070587,4.12330484,2.58399296,0.72990179,1.90336514,2.70772696,3.18802023,3.50918818,3.75188828,3.94115257,4.09657955,43,0.9958325072202652
0.710422586220002,66.94144954758903,74.97552564198796,3.8,3.0,0.56173015,1.4310899,2.0830832,2.4839792,2.7482562,2.9473143,3.1089745,3.2461967,43,0.9988010505322311
0.9564355740227916,32.89368331672792,332.88376249898283,3.4,6.3,0.46262407,0.9948273,1.4056153,1.6870899,1.8791847,2.0182705,2.1251593,2.21027,43,0.999999999296691
0.7732967773596844,44.619443637166256,205.0553124750752,2.1,3.7,0.3424251,0.6983092,0.9416058,1.1028364,1.2173545,1.3037035,1.3736045,1.433233,43,0.9999829075636857
0.96454477,18.12278748,44.39741135,3.01035452,2.15256095,0.5565784,1.33601832,1.8645761,2.19462991,2.42385793,2.60300231,2.74977422,2.87145495,43,0.9997932609801057
0.3355522565512018,242.3325100504507,319.1330293704588,4.8,6.3,0.46969795,1.0131888,1.4166522,1.6697226,1.8334837,1.9575872,2.059516,2.148305,43,0.9999999996496349
0.5929480358414632,88.39123698072977,130.54404096979383,3.1,6.2,0.5245433,1.2362733,1.7867842,2.1277938,2.3527694,2.5211253,2.6582513,2.774325,43,0.9999978729752809
0.99682176,12.49936008,3.20849943,2.73246503,2.30148768,0.67875743,1.68464065,2.33666396,2.73179126,3.00080705,3.20797372,3.37665725,3.52035928,43,0.9999999991321964
0.750599333442848,46.11851180986726,119.64405944141654,2.6,2.8,0.47998,1.125485,1.5674896,1.8340402,2.0132499,2.1478953,2.2583203,2.350871,43,0.9972374964684251
0.3816111989673021,205.4105487625888,12.931536354391326,3.4,5.0,0.5478611,1.3218012,1.9203186,2.2749295,2.4943223,2.657401,2.7918615,2.908926,43,0.9982346317457662
0.8377198006454207,41.07715529728061,182.87365455379296,4.1,2.5,0.49733543,1.2729571,1.8665757,2.2397294,2.4850016,2.6638227,2.80375,2.9200335,43,0.9997352937126724
0.70805085,18.78404808,36.81263351,6.92766619,2.02536821,0.71967363,1.85195637,2.5834837,3.01134872,3.30463028,3.53162098,3.71447182,3.87084484,43,0.999999655342063
0.5126418308016697,128.83391386085813,260.6817862744573,4.2,5.8,0.5145936,1.1835189,1.7189627,2.0665836,2.2880373,2.447157,2.574027,2.679532,43,0.999994574594917
0.3931652539578609,170.9181876155434,299.88115991503577,3.8,2.9,0.38345623,0.7887051,1.0588756,1.2252626,1.341958,1.4326043,1.5088334,1.5749989,43,0.9791715540506796
0.55101405776829,96.7064301126264,61.512321108693335,2.6,3.9,0.4901073,1.1538203,1.6251967,1.9057782,2.0982559,2.2448547,2.3652027,2.4695218,43,0.9999999999997797
0.6938807868428956,59.6810023641211,115.30048372847564,4.2,2.0,0.4762993,1.2848587,1.9031203,2.2692928,2.5001106,2.6702538,2.8055005,2.9167538,43,0.9997796875285038
0.4112099495880084,192.7841026310562,38.26155802836926,3.7,2.3,0.4314072,1.0490429,1.497103,1.7651937,1.9489362,2.0893571,2.2076356,2.307152,43,0.9984488769743853
0.3907858672586549,188.3248844443515,108.49261915695286,3.3,6.6,0.49373865,1.1176476,1.5895953,1.8729701,2.0548892,2.1929488,2.3069377,2.406262,43,0.9999999944611471
0.98078942,8.08478069,0.21152659,3.54211807,2.64797282,0.87965775,2.33855104,3.32252312,3.90408373,4.2980442,4.59631491,4.827209,5.01298857,43,0.694033992725792
0.8471684948892815,32.871419336587245,149.51426546291992,3.3,5.0,0.60392475,1.5141692,2.219057,2.653357,2.9324422,3.134636,3.2937155,3.4281044,43,0.9999413609586032
0.6625394454026068,79.94934955261577,363.8688648567901,4.5,4.7,0.48852253,1.0946488,1.5701866,1.8945031,2.1117473,2.2687168,2.3916798,2.4927082,43,0.6986051160599761
0.4989370798767022,151.3024345137355,12.250676781707082,4.5,3.3,0.57218647,1.507786,2.2596786,2.7189248,3.00185,3.205002,3.3696134,3.509043,43,0.8994963228570428
0.8112773137600555,39.42254050956255,25.39249610819745,3.4,3.7,0.67233586,1.7558153,2.555034,3.0344512,3.3486693,3.584996,3.773289,3.928367,43,0.9999999986966213
0.98095769,17.18343163,5.45873356,2.17359853,2.66883326,0.62614775,1.56721473,2.16740012,2.5281322,2.77793527,2.97086787,3.12897992,3.26600051,43,0.9999999999963558
0.624112900484433,77.34725047086663,183.3312805650828,2.8,3.9,0.4411137,0.980222,1.3648536,1.6028211,1.7660229,1.8889592,1.9880264,2.0729702,43,0.9999999999956408
0.3987877426006961,188.7084776306085,113.4617956540738,3.2,2.9,0.42283487,0.9268961,1.2757769,1.4872265,1.6364822,1.7555418,1.8517666,1.9348626,43,0.9999953480391788
0.808989424081815,49.03872900334438,327.94757097922724,2.9,5.5,0.38563824,0.7728834,1.0468879,1.232233,1.3625083,1.462709,1.5424333,1.6063061,43,0.9999986560470726
0.4659788993467707,136.14270792077147,40.356028283642864,3.2,6.7,0.57726765,1.4253626,2.0881166,2.4837866,2.7318087,2.9162312,3.0662355,3.1980257,43,0.9999999994091464
0.7165018236239299,61.75289462548052,314.3404311821175,4.4,2.8,0.43865347,1.0510781,1.5312257,1.8449554,2.050919,2.2010584,2.3161402,2.4094481,43,0.9985933099356635
0.3522468960588643,237.51771969976133,11.88900916748854,3.3,6.7,0.51375055,1.1843176,1.7009916,2.018649,2.224536,2.3843994,2.5155115,2.6300192,43,0.9997138391124889
0.4425274871553258,155.47602869195703,279.31670314010137,3.8,4.7,0.45859385,0.961823,1.3205514,1.545269,1.6973143,1.8128252,1.9100137,1.992157,43,0.9999999961590458
0.99873483,19.90322685,39.13395309,2.97250462,3.27906513,0.65955591,1.70785713,2.4481082,2.89902401,3.20458603,3.43861961,3.62910128,3.78900766,43,0.9998552308893564
0.4367111925096397,172.96293785745783,140.98607350092672,4.1,3.8,0.5120485,1.2205274,1.7726576,2.1134303,2.325226,2.4811208,2.6073735,2.7128513,43,0.9999333001635384
0.7917320863637822,46.79556399443626,214.8121025566159,3.4,4.5,0.5285444,1.2445064,1.8024545,2.1574712,2.389021,2.5549178,2.6866283,2.7955317,43,0.9999995722963453
0.3097416609108865,269.6476669653259,361.7995802928662,5.4,5.6,0.45086908,1.0001159,1.4047976,1.6605935,1.8271933,1.9519105,2.0572896,2.148323,43,0.9999999999997584
0.973712664956414,11.923200663080854,105.12939494263588,2.9,6.3,0.7226291,1.9156141,2.7832794,3.3020124,3.6489162,3.9065838,4.110758,4.2693195,43,0.9999998211264423
0.97993994,19.29103661,10.29435921,2.2167213,4.19393253,0.65726972,1.84349251,2.69619799,3.19894695,3.52804613,3.77456284,3.96894789,4.12748146,43,0.9999998190824447
0.4939063984187132,139.67927514814858,184.27564619475075,4.1,3.0,0.46044278,1.0910754,1.5732527,1.873671,2.0715008,2.218626,2.337697,2.4384813,43,0.9999999983745642
0.5678640757446083,103.14066289812122,331.4819675399238,4.3,6.8,0.5055065,1.136869,1.6412406,1.9726577,2.1840396,2.3328023,2.45021,2.5478158,43,0.9999983800711367
0.7412687513799803,44.52560268272983,104.6464373065152,2.5,5.0,0.52141,1.258081,1.7944288,2.1244202,2.3434744,2.5107632,2.6465583,2.7593226,43,0.9999999999920117
0.84253436,19.81635857,42.28578568,5.92715073,3.13635588,0.80149841,2.18983603,3.21201944,3.82600641,4.23193693,4.53172922,4.76012564,4.94116831,43,0.9931363012243417
0.5588063649260471,107.90800052876362,170.3140302241348,4.0,4.1,0.53950405,1.3131447,1.9235644,2.3022633,2.5379353,2.7051373,2.839075,2.952477,43,0.9296444663619974
0.79542232,18.33711433,21.47585487,5.42440844,2.4021976,0.76370955,2.00071812,2.83659363,3.34195328,3.68946171,3.95994663,4.17888546,4.35959721,43,0.9999999227863968
0.3502188581325227,232.128717789374,398.2168583137762,5.1,6.8,0.45154905,0.949276,1.3053222,1.5293326,1.6811385,1.800199,1.9014058,1.9879794,43,0.9978048561833611
0.3396117010402097,238.70687221510468,240.57617160197228,5.1,3.4,0.44523358,1.0615988,1.5543942,1.8726282,2.0669055,2.2050037,2.3140802,2.407642,43,0.99981621614754
0.6838145687811199,72.17558649951575,22.75674191476771,4.0,3.9,0.64938235,1.7141259,2.5462825,3.0532682,3.3762252,3.6115253,3.7970464,3.9498594,43,0.9227252478640049
0.326178785097194,220.725002357392,59.11982681420312,2.7,5.4,0.4346466,0.95196533,1.3064623,1.5120025,1.6486611,1.7604399,1.8549399,1.934854,43,0.9998303121542358
0.3211648781208447,259.75120971970773,174.87621125450153,3.8,5.1,0.4599905,0.96327305,1.3201313,1.5362458,1.68365,1.7998042,1.8969188,1.9818592,43,0.9999987696964229
0.77191925,13.70417213,1.06880701,6.95575142,3.22742558,1.02203178,2.93196011,4.37728786,5.22184086,5.75687122,6.1808424,6.52641296,6.80985355,43,0.9970480303460679
0.551514808003152,91.32264367759272,41.66371658084556,3.0,6.3,0.59239006,1.4886723,2.1684427,2.5693798,2.8271122,3.0222235,3.179987,3.3201494,43,0.9999999999991402
0.3185963047683115,276.8421392645844,195.48778604100585,4.2,6.1,0.47429657,1.0101585,1.4054403,1.6533155,1.8190784,1.9477258,2.0561843,2.1486564,43,0.9999986055896267
0.6321816591094482,85.05637045580342,330.3678043818682,3.7,6.4,0.46945286,0.99439,1.3907933,1.6514258,1.8268447,1.9586015,2.0621057,2.14815,43,0.9999999999999396
0.5296741754398895,95.87115119179374,84.63011187574456,2.3,4.6,0.43292332,0.9815841,1.3648076,1.5954642,1.7547526,1.8826618,1.9830389,2.0717506,43,0.99999999926073
0.322445038164966,284.6818804253566,201.604152581486,5.0,5.2,0.48791313,1.12113,1.620748,1.9504471,2.1627173,2.319244,2.445386,2.5526671,43,0.9711834479123074
0.5969498068615199,96.96523714321788,250.5521151155089,3.9,6.2,0.51817083,1.1831889,1.7132149,2.0612988,2.2902017,2.4559188,2.588471,2.699287,43,0.9992770247391388
0.3440701927067285,231.6143561196916,199.9498913616232,3.9,4.4,0.46427536,0.99632406,1.3790302,1.6127777,1.76408,1.8828087,1.9809966,2.064612,43,0.9999920310624331
0.6634859015264225,76.69732512734362,342.4202405662309,4.3,6.5,0.51185656,1.1619058,1.6888256,2.0417223,2.269699,2.4314718,2.5574207,2.6596737,43,0.9641099806910717
0.7678520291731261,45.03038830715364,132.02030340189825,4.4,2.0,0.48533773,1.3274305,1.9834423,2.3767333,2.6230826,2.8024487,2.9421978,3.0578618,43,0.9974003769367871
0.3182377636658113,232.45867601581327,141.96033069716142,3.5,2.2,0.35883284,0.78024817,1.0608373,1.2272851,1.3445086,1.4400537,1.5201633,1.5871572,43,0.999906172333119
0.7260093798807753,55.13905910419609,72.44372516516955,3.1,2.7,0.5388267,1.3358037,1.894119,2.224961,2.445192,2.6110675,2.7482893,2.8649194,43,0.9999999973410372
0.97944534,7.8346839,19.08527946,4.28272867,2.62161112,0.85836029,2.27783728,3.2407465,3.8220644,4.22757053,4.54302597,4.79189205,4.97897053,43,0.9999999999997597
0.3905299237154853,211.92937144516404,130.47178389348585,4.1,6.9,0.53127813,1.2396469,1.8136511,2.1819468,2.4139442,2.584319,2.721408,2.8390684,43,0.9999927145313542
0.6001433109839629,95.95084698105693,146.02163027109154,3.7,4.5,0.5496273,1.3248186,1.9365788,2.3232198,2.5721674,2.7545695,2.9000864,3.0240054,43,0.9999878627191138
0.6600990583826266,60.63220905751716,17.860041151462404,2.7,3.6,0.5936134,1.490587,2.1201527,2.486171,2.7252223,2.9092166,3.0607646,3.1876018,43,0.999979023288855
0.3974379743384884,179.2348010072824,101.3396351324812,3.0,6.8,0.46175814,1.0260029,1.4389062,1.6892076,1.8560433,1.9870505,2.094748,2.189097,43,0.9999999998087503
0.96310598,8.35348034,18.9336834,5.68887854,3.15842795,0.94390535,2.62776041,3.85129499,4.58828306,5.09762716,5.48872042,5.79068804,6.02597666,43,0.9994059840957087
0.4169396352565199,192.59074213300852,31.28872581901927,3.5,3.5,0.50581455,1.1946075,1.7067869,2.0150864,2.217973,2.3737843,2.5013711,2.6105807,43,0.9999999999995133
0.5600589913291423,98.75061043232624,201.1578049390588,3.0,7.0,0.45008516,0.9861536,1.3827081,1.6311402,1.7979512,1.925693,2.0271945,2.113253,43,0.9999999999998703
0.3630090256166667,244.35917593039423,137.91984552656592,4.7,4.5,0.51248026,1.2252088,1.8004513,2.1728005,2.4042053,2.5705557,2.704033,2.8167615,43,0.9954746604261472
0.8488094002937789,12.676542232163898,15.612813888012322,2.9,6.2,0.90979815,2.5056062,3.64712,4.3249288,4.7926097,5.157932,5.447392,5.6678843,43,0.9999980640276892
0.8808770632380984,31.29915624908184,141.0784048902472,3.2,4.4,0.58849,1.4592633,2.1249962,2.537538,2.8074775,3.0060363,3.1629047,3.296023,43,0.9999996836551958
0.3695801547508082,194.6750926481106,166.25898702182766,3.2,2.8,0.39415002,0.82620955,1.1131828,1.2869954,1.4095511,1.5088968,1.5928774,1.6627965,43,0.9965132385494816
0.9701333,19.17275429,25.55237198,3.28233051,3.13641119,0.70184064,1.83282876,2.63053679,3.10794234,3.42797542,3.67240596,3.86812854,4.02924633,43,0.9999999999999396
0.5115532281437649,119.97094821259674,397.28338363669326,4.8,4.5,0.47183275,1.0557728,1.5059586,1.800602,1.9902005,2.1243815,2.2310557,2.3192105,43,0.999865854691076
0.6482487477788812,78.3096053269008,114.00820915326253,3.6,5.1,0.58425045,1.4472756,2.1322327,2.5615091,2.8380375,3.0408196,3.2051673,3.3451266,43,0.9990092162814506
0.373158046819929,200.5723579721744,320.5492438626861,5.0,3.6,0.43936944,0.9997647,1.4297769,1.7045767,1.8805983,2.0086782,2.1111324,2.1999204,43,0.9999999994352589
0.4883876243510457,140.72855686957692,261.7493332617824,4.3,4.2,0.488698,1.1149492,1.6018362,1.9137297,2.1126056,2.2587757,2.3757606,2.473637,43,0.9999999999365148
0.6758419259928999,35.44689228797026,42.60959505007853,2.2,5.5,0.62024784,1.5757084,2.2152915,2.5905604,2.8428254,3.034451,3.189155,3.3189883,43,0.9779723848721719
0.5230562196785592,119.93516710959454,246.72795318137256,3.5,3.5,0.4344175,0.9261544,1.2793939,1.5070183,1.6631434,1.7836812,1.8834598,1.9658558,43,0.9999870015558804
0.3016680711387697,290.973337873755,196.21041828693183,4.2,5.2,0.4653659,0.9763398,1.3402758,1.5670648,1.7208376,1.8426757,1.945353,2.0332413,43,0.9999645473039536
0.4173022206740924,159.36671496214962,137.35770338631986,2.8,4.3,0.42079306,0.8978572,1.2237377,1.4213328,1.5607386,1.6713538,1.7629757,1.8428617,43,0.9999700587755818
0.6160103646105763,86.39192171720022,336.04350756897674,3.1,7.0,0.39077997,0.7610235,1.0104308,1.1769786,1.2974677,1.3913999,1.4671569,1.5306087,43,0.9849238120903141
0.4253330299087971,170.770374660381,195.21383416998344,3.4,5.8,0.45977306,0.97976303,1.3582401,1.5970874,1.7573128,1.8841391,1.9892373,2.077365,43,0.9999960082401033
0.99959761,3.53755474,28.53006172,3.82478976,2.05818653,0.89148712,2.32434988,3.24219704,3.78961945,4.17601013,4.48131466,4.71101952,4.88324451,43,0.9357909252331217
0.5212414688670464,135.1558826689379,105.16253869640586,4.4,3.2,0.5242462,1.3322611,1.9761252,2.3761082,2.6266308,2.8099751,2.9555125,3.0800028,43,0.996798884557312
0.3259401553613792,262.2379065534729,20.95696883499034,4.2,2.3,0.42209697,1.0668771,1.5595725,1.8469803,2.024542,2.1600192,2.2709858,2.365916,43,0.9999882180777317
0.3137480111188079,226.69729422196536,39.41494132134533,2.6,5.5,0.42756224,0.93688107,1.285615,1.4816232,1.6182723,1.7266917,1.8190198,1.899663,43,0.9976082956669914
0.9098154615876436,38.08022157153119,387.1793329673706,3.9,5.9,0.47873354,1.0303702,1.4611473,1.7575965,1.9581542,2.1030335,2.2125115,2.2989078,43,0.9999999947299093
0.6451763963887731,65.44750632459419,157.16883489669314,2.2,5.6,0.38841057,0.8430114,1.1605182,1.3618135,1.5039921,1.6130085,1.700377,1.7752976,43,0.999999064041779
0.5881855834216951,94.60232845268666,54.61971702229253,2.7,2.7,0.46613383,1.0803154,1.505708,1.7677658,1.9513667,2.0964658,2.2151158,2.3144953,43,0.9984094432610423
0.4323084043469706,115.47033273486625,40.97581994531922,2.1,5.5,0.4474783,1.0368848,1.4286017,1.6525412,1.8011761,1.9218602,2.0228548,2.1069026,43,0.8921357773046286
0.5875601720347285,64.15875278466147,40.87575379513208,2.3,5.3,0.54242754,1.333838,1.8799458,2.198927,2.4137702,2.576099,2.714045,2.8280454,43,0.9999999794422012
0.4892857521975187,146.66133670688544,125.04261594883836,4.1,4.7,0.5537286,1.3500433,1.9919901,2.399188,2.6544137,2.8376756,2.9841018,3.1093044,43,0.9884707630554425
0.3563728890923013,235.094908234923,56.719513337212526,3.7,3.2,0.47803116,1.1198964,1.594706,1.873354,2.0493383,2.1860914,2.2979422,2.3937259,43,0.9976306076946603
