cluster,type,poly,target,r2,max_err,n_max_err
15,exact,False,x_07,0.9991083305474591,0.026018269911525227,0.02004899763875008
15,exact,False,x_08,0.9988869163886872,0.026511222558997183,0.018486661808009203
16,exact,True,x_01,0.9984048585738844,0.013882430418571179,0.032905831721426235
16,exact,True,x_02,0.9972167989673497,0.08146774823613256,0.044188594320624525
16,exact,True,x_03,0.9933661194236576,0.2633027175756375,0.0667363157762073
16,exact,True,x_04,0.9835854757723693,0.6369923785353464,0.09755544591979191
16,exact,True,x_05,0.9743893416892101,1.322121645858795,0.12012060251373254
16,exact,True,x_06,0.9597991775155381,1.9786391320412804,0.15301839799967135
16,exact,True,x_07,0.9339193805149355,2.3865922268685864,0.1957363528857369
16,exact,True,x_08,0.9133725904857978,2.7193527279919145,0.23275481142335236
17,exact,True,x_01,0.9976983817158586,0.02272023267897394,0.04122404377704382
17,exact,True,x_02,0.9958941014953582,0.11929716008968594,0.06646958666526945
17,exact,True,x_03,0.9942641920134692,0.2667882863091431,0.09452477325455295
17,exact,True,x_04,0.9940186948038162,0.3030812131900946,0.09046520878495763
17,exact,True,x_05,0.9944036322963095,0.2790085554313375,0.0794717104386618
17,exact,True,x_06,0.9940672223472931,0.30766924519066663,0.08646705469139547
17,exact,True,x_07,0.9946298817488392,0.2757131368181218,0.07718422649003617
17,exact,True,x_08,0.9947491596115415,0.2747570649663862,0.0768609096727901
18,exact,True,x_01,0.9984637549309195,0.007917568342430847,0.03499489784950794
18,exact,True,x_02,0.9979575795740558,0.030433609646157156,0.05735825356476045
18,exact,True,x_03,0.9979774930393341,0.04015734145001115,0.05080135582565247
18,exact,True,x_04,0.9977512252165261,0.049261827780824996,0.048778037449790486
18,exact,True,x_05,0.9976909284606453,0.05818328344965118,0.04855285237138442
18,exact,True,x_06,0.9979170034481704,0.07816044030006442,0.05741617073268058
18,exact,True,x_07,0.9977128466287537,0.0697618836738525,0.04643301052558705
18,exact,True,x_08,0.997795569197372,0.07681978713679749,0.047278186950234925
19,exact,True,x_01,0.997531556937223,0.03687518797701661,0.05656115741103319
19,exact,True,x_02,0.9976099613861267,0.08170255931160941,0.0377549909594691
19,exact,True,x_03,0.9974050843596152,0.11127175829070524,0.03201807552241849
19,exact,True,x_04,0.9972058582302186,0.17695875962279128,0.042980495695858226
19,exact,True,x_05,0.9965185073485543,0.2593202872689959,0.06036894699231841
19,exact,True,x_06,0.9967463662060416,0.23754282971883178,0.053370456683097714
19,exact,True,x_07,0.9969557845130161,0.21692303510599142,0.0469813721435487
19,exact,True,x_08,0.9965504692546391,0.2656650194112675,0.05590719139881135
20,exact,True,x_01,0.9949721702311525,0.022743261791524916,0.10478715933922103
20,exact,True,x_02,0.9934218184882191,0.05249167434891183,0.11012828444700198
20,exact,True,x_03,0.992416761856179,0.07841376117482568,0.13112485342567554
20,exact,True,x_04,0.992420423170768,0.08521387910890221,0.12503154494114116
20,exact,True,x_05,0.9927953943232968,0.08962854213940019,0.11891891558965463
20,exact,True,x_06,0.9933753509209116,0.08928384044544291,0.1095145806301166
20,exact,True,x_07,0.9927450349202781,0.09884534808981982,0.11360084873058703
20,exact,True,x_08,0.9932146043880041,0.09788963012724228,0.10654169354679703
21,exact,True,x_01,0.9990831865509033,0.022029605783032702,0.02526827031067648
21,exact,True,x_02,0.9990225903256936,0.07522184170063229,0.026908354039374402
21,exact,True,x_03,0.998639462107607,0.13008016311756254,0.027308650624930656
21,exact,True,x_04,0.9979851896976024,0.29726205604168854,0.046443986251376565
21,exact,True,x_05,0.996832031259776,0.5752812207545226,0.07935912625104875
21,exact,True,x_06,0.9962476167667281,0.5443739812224795,0.07279224216031026
21,exact,True,x_07,0.9966006061739625,0.5247829427713722,0.06992543120058205
21,exact,True,x_08,0.9965704478186942,0.5510202214707149,0.07289785861954506
22,exact,True,x_01,0.9986955831982329,0.009060631347550197,0.043235290611333986
22,exact,True,x_02,0.9986132060129455,0.017309190872426994,0.036300221843158086
22,exact,True,x_03,0.9984754256916194,0.02536214760163491,0.03630636155362052
22,exact,True,x_04,0.9984025197765276,0.033220370113622444,0.03730395749437975
22,exact,True,x_05,0.9980490266777,0.03574087588097541,0.033559642108028906
22,exact,True,x_06,0.9982668925606333,0.045021891348054455,0.03694462211478024
22,exact,True,x_07,0.998128634020996,0.040578040894396095,0.02998314781089998
22,exact,True,x_08,0.9982103049928914,0.04118749776658448,0.027976248675791602
23,exact,False,x_01,0.9972593140589802,0.016245786249013003,0.057823380062755184
23,exact,False,x_02,0.998975961191662,0.00852529242687522,0.022455529835198447
23,exact,False,x_03,0.9990106815676133,0.013332959329931171,0.02507638103127298
23,exact,False,x_04,0.9988002794359271,0.014915390368996029,0.02195899490502233
23,exact,False,x_05,0.9988022807901105,0.020231333758447212,0.025603117424502785
23,exact,False,x_06,0.9988271064907599,0.023999773900001575,0.02667540149803083
23,exact,False,x_07,0.9988873033966473,0.02652992590796699,0.02644709624723029
23,exact,False,x_08,0.9990867521168129,0.022569573799070985,0.02046670128969222
24,exact,True,x_01,0.999050816203585,0.011633246808758546,0.019498911254981908
24,exact,True,x_02,0.9977795011073025,0.13220815635980498,0.07189541333157876
24,exact,True,x_03,0.9964046194704967,0.27129476048329293,0.09968863931591157
24,exact,True,x_04,0.9962313358049187,0.28016186913258867,0.08659296013468845
24,exact,True,x_05,0.9955330545877941,0.4006247633356681,0.11215244380443097
24,exact,True,x_06,0.9959892953619727,0.39979335094149615,0.10411594274973167
24,exact,True,x_07,0.9968342760320575,0.3619927889366954,0.08922418868830356
24,exact,True,x_08,0.9971319254142456,0.3581889288717406,0.0849500115562957
25,exact,True,x_01,0.9985686041443093,0.03339743295471154,0.05241241330997141
25,exact,True,x_02,0.998264044743882,0.09103287012905525,0.04711048181591972
25,exact,True,x_03,0.9975483910906582,0.25999361739107485,0.0770823584385091
25,exact,True,x_04,0.9972177950020112,0.33101791043356776,0.0703040518500578
25,exact,True,x_05,0.9963737731405892,0.5386129250707459,0.09631704770310917
25,exact,True,x_06,0.9967956029710747,0.5744757402421907,0.09795108541499105
25,exact,True,x_07,0.996143429359894,0.6056103853227626,0.10311455708634769
25,exact,True,x_08,0.9969989114718725,0.618467728175224,0.10531942590973724
26,exact,True,x_01,0.9975180909909964,0.008546792788947488,0.0404274256851803
26,exact,True,x_02,0.9978078176447994,0.01785034828878762,0.03622173904945382
26,exact,True,x_03,0.9974044410058442,0.030206794355651878,0.040599334986849006
26,exact,True,x_04,0.9968640401630868,0.05000867501091166,0.052851124773716646
26,exact,True,x_05,0.9968855067788175,0.0598861907479149,0.05366153336936825
26,exact,True,x_06,0.996841998237315,0.06621852304891718,0.05255437085921104
26,exact,True,x_07,0.9979619605325696,0.05450957685362168,0.039449503883806435
26,exact,True,x_08,0.9977949193654507,0.04965783361515763,0.03341054804446423
27,exact,True,x_01,0.998719150260155,0.02396202679700632,0.03223415264381881
27,exact,True,x_02,0.9971429607798477,0.14977977295535494,0.06318150959287265
27,exact,True,x_03,0.9955376133657232,0.2659700253725936,0.07170435417702899
27,exact,True,x_04,0.9954806205376258,0.28883249928581156,0.06473436370323472
27,exact,True,x_05,0.9966938143284056,0.2609266499689249,0.053857783945012616
27,exact,True,x_06,0.9960966744076747,0.3105126252651127,0.06044571160381328
27,exact,True,x_07,0.9967512631510211,0.3185981071871167,0.059377780711606126
27,exact,True,x_08,0.9967952672480431,0.24333283685323082,0.044019400361348666
28,exact,False,x_01,0.9974711507413334,0.008941518381782754,0.03544645286167727
28,exact,False,x_02,0.9971913292365494,0.018219061889015065,0.04405841743015363
28,exact,False,x_03,0.9967412051706541,0.021132730483395146,0.044270471506739975
28,exact,False,x_04,0.9969512676194028,0.02293317381191229,0.04229792934256164
28,exact,False,x_05,0.9969364470640497,0.024312255583616604,0.042207239714804494
28,exact,False,x_06,0.9967351003370667,0.02579825155993898,0.043097754386222875
28,exact,False,x_07,0.9967022724409565,0.026781596008012,0.04347751326693261
28,exact,False,x_08,0.9967550357136593,0.02911936354316369,0.0457378801913451
29,exact,True,x_01,0.9988542509092291,0.012952412376496358,0.05522037342013393
29,exact,True,x_02,0.9982846149893538,0.02489995386578775,0.059039695675620577
29,exact,True,x_03,0.9982833231241863,0.029197208574276767,0.047163612182344536
29,exact,True,x_04,0.9984509526982625,0.031395951628002794,0.03975790950168874
29,exact,True,x_05,0.9985243350505166,0.034396129804806885,0.036480443597812245
29,exact,True,x_06,0.9985876300341359,0.03685175382121497,0.03387412351656322
29,exact,True,x_07,0.9982182290368026,0.05610572924782864,0.04585503102824559
29,exact,True,x_08,0.9982805335453073,0.05930505432058797,0.04396600206851527
30,exact,True,x_01,0.9959359654976269,0.011032645458353696,0.04341113089749582
30,exact,True,x_02,0.995494022271356,0.041752288848768915,0.04725960678401226
30,exact,True,x_03,0.9947839196049976,0.069916967027702,0.048358918857173576
30,exact,True,x_04,0.9932624626283961,0.10462791984834041,0.05745119713880455
30,exact,True,x_05,0.9934272209425182,0.0917391416287856,0.04951738270104554
30,exact,True,x_06,0.9932430506032687,0.09840093007883555,0.05310935327227194
30,exact,True,x_07,0.9933223305719864,0.09712968691515211,0.05243307240070943
30,exact,True,x_08,0.9931594183853654,0.09086786228475185,0.049070690016853484
31,exact,False,x_01,0.9957520007774371,0.024562278120826564,0.08792307173011212
31,exact,False,x_02,0.9948511046214323,0.07168311463407395,0.08887947336795302
31,exact,False,x_03,0.9933072034834876,0.13755483409272706,0.11709306261284191
31,exact,False,x_04,0.993203264560815,0.1524737435919299,0.1089225351133892
31,exact,False,x_05,0.9932682421355407,0.20091636851864436,0.12874111432282662
31,exact,False,x_06,0.9923911171791067,0.2258877744417922,0.13365246056124422
31,exact,False,x_07,0.9926330232594639,0.23694457631149346,0.1314578730047009
31,exact,False,x_08,0.9945306237243289,0.173565367892353,0.0908581570166405
32,exact,True,x_01,0.9987284038063617,0.02282373616593747,0.03089015031043913
32,exact,True,x_02,0.9972353571823495,0.16126685862994616,0.06793074854135754
32,exact,True,x_03,0.9967135701760044,0.27613428236600823,0.07762162658010906
32,exact,True,x_04,0.9964543924050724,0.30244691435325777,0.07242862748167246
32,exact,True,x_05,0.9967180325457461,0.3014323724467949,0.06629842013311273
32,exact,True,x_06,0.9968537998306899,0.3119689166746378,0.06404053207946621
32,exact,True,x_07,0.9969777445835477,0.28163139595125397,0.05473698832578417
32,exact,True,x_08,0.9969617971560114,0.31289576082731596,0.05876796015215296
33,exact,True,x_01,0.9992742510904439,0.020540395992381444,0.030281067448054668
33,exact,True,x_02,0.9990248426697887,0.05770083891998112,0.026997003745768643
33,exact,True,x_03,0.9981537183475712,0.1641553533529203,0.04364916977809739
33,exact,True,x_04,0.9977950970569379,0.18976393368691902,0.03756510099601753
33,exact,True,x_05,0.9971393018720371,0.2193600740006838,0.03905305030198066
33,exact,True,x_06,0.9969852697564683,0.240986455011873,0.04206690778955849
33,exact,True,x_07,0.99680221700635,0.22700281215055895,0.03961083685580272
33,exact,True,x_08,0.9970014437627187,0.22731741737051525,0.0396586993037037
34,exact,True,x_01,0.9995501990200958,0.01260711627212685,0.016186531150936295
34,exact,True,x_02,0.9991932679658223,0.05894657260950331,0.021648823397181455
34,exact,True,x_03,0.9986687618263057,0.16703541251032483,0.0373131553993319
34,exact,True,x_04,0.998269169365509,0.21256093949481247,0.03746147363621716
34,exact,True,x_05,0.9980842106240887,0.2720560036115369,0.04323628441453813
34,exact,True,x_06,0.9983276992514851,0.32817426528933424,0.049539951183883886
34,exact,True,x_07,0.9985416565900525,0.3411735746636655,0.04954397089804332
34,exact,True,x_08,0.9984587990255832,0.3108676283038392,0.043826073813449606
35,exact,True,x_01,0.9986184831197243,0.022464462591454515,0.03300789487427439
35,exact,True,x_02,0.9982269449057312,0.07478044094094471,0.03608240956666359
35,exact,True,x_03,0.9975913296388206,0.1220368912731713,0.039527203756748744
35,exact,True,x_04,0.9976377027885169,0.14732662870899382,0.03999791969922446
35,exact,True,x_05,0.9977812346461064,0.14403571571988927,0.03525113665533798
35,exact,True,x_06,0.9983299117876577,0.1442067659572146,0.03268659575179613
35,exact,True,x_07,0.9980709443530333,0.1569959925885227,0.033599814324938686
35,exact,True,x_08,0.9978608031230879,0.14748985285317495,0.030253782981120362
36,exact,False,x_01,0.9975549648496208,0.006107490825358691,0.03334444812253245
36,exact,False,x_02,0.9986594352792131,0.00896564745345807,0.02965841972977779
36,exact,False,x_03,0.9986684206199348,0.015629866209010634,0.03291387794063038
36,exact,False,x_04,0.998796681849203,0.023671950151581633,0.03782329506621725
36,exact,False,x_05,0.9987660372298117,0.02032419598328805,0.02616964223723053
36,exact,False,x_06,0.9987831138811331,0.0310381594611171,0.033690192087507634
36,exact,False,x_07,0.9987029837095771,0.04760202567991989,0.04510168949321728
36,exact,False,x_08,0.99886297904192,0.04433295142774685,0.037538456937456055
37,exact,True,x_01,0.9980755716547237,0.007603004451140483,0.031165461536483342
37,exact,True,x_02,0.9982880119810521,0.02298584341769394,0.032108390341192235
37,exact,True,x_03,0.9980554323943602,0.04686853659118828,0.04284547110618383
37,exact,True,x_04,0.9982256586681253,0.040922667104486665,0.028966810251010687
37,exact,True,x_05,0.9986532032075348,0.043759927986729785,0.02603329196321315
37,exact,True,x_06,0.9982490517622824,0.054254261765138034,0.028382235928689565
37,exact,True,x_07,0.9984060938583649,0.056718299156339747,0.026739487985840357
37,exact,True,x_08,0.9984427748682587,0.05919807730146598,0.02587638436660071
38,exact,False,x_01,0.9923581184048513,0.01128898543074161,0.05995800454331111
38,exact,False,x_02,0.9949019619487953,0.013640694099111061,0.055608145017321677
38,exact,False,x_03,0.9937211886664031,0.021340884815437167,0.07229265188004648
38,exact,False,x_04,0.9925295909894374,0.033885453231025986,0.10218150827124194
38,exact,False,x_05,0.9925603435067413,0.03229786816847907,0.08155744335658423
38,exact,False,x_06,0.9923711342331029,0.03860293671893361,0.08688546314876695
38,exact,False,x_07,0.9927283056824632,0.03492768908987165,0.07193386698325906
38,exact,False,x_08,0.9931520644278543,0.03756495127323978,0.07059979603415215
39,exact,True,x_01,0.9982259855266796,0.02034471983334371,0.07388424209301056
39,exact,True,x_02,0.9991945227357697,0.020832372883632155,0.04853801281456127
39,exact,True,x_03,0.9994121431260737,0.025627188699352987,0.038504452085775916
39,exact,True,x_04,0.9995323515074757,0.027560514248426426,0.03230080196780224
39,exact,True,x_05,0.9995404490947007,0.03390069599396517,0.032675612140895094
39,exact,True,x_06,0.9995670585416742,0.03671480327633292,0.03034003262555019
39,exact,True,x_07,0.9995955207712316,0.03818306402303229,0.027812215006331242
39,exact,True,x_08,0.9995918282209588,0.04168182547688648,0.027351008185589883
40,exact,True,x_01,0.998832960047098,0.009027098402810158,0.035573054710896355
40,exact,True,x_02,0.9986417072170695,0.01682762914788155,0.03556791585741228
40,exact,True,x_03,0.9986873247690997,0.027763498457649416,0.04219083381293436
40,exact,True,x_04,0.9986012555885474,0.033978702678175765,0.0415838514245219
40,exact,True,x_05,0.9986377582733962,0.03421439471509902,0.03588805459744184
40,exact,True,x_06,0.9985517488760479,0.03691691509805273,0.034006794850926954
40,exact,True,x_07,0.9987364490288666,0.035181743293701495,0.029068637827265407
40,exact,True,x_08,0.9986268069700174,0.03783477429353144,0.02857011637974862
41,exact,True,x_01,0.9984346501241872,0.021739782415936437,0.03638135934358206
41,exact,True,x_02,0.9979764926484618,0.06833402232085772,0.03940308021508682
41,exact,True,x_03,0.9981334798456143,0.08892596536992148,0.029594971615783835
41,exact,True,x_04,0.9976905989577727,0.1846118203636209,0.04342433694121641
41,exact,True,x_05,0.9929427358388592,0.53359336151623,0.10611282537130158
41,exact,True,x_06,0.9896231332270675,0.6988807937838555,0.13105933674049255
41,exact,True,x_07,0.9907821284938091,0.6979229818282775,0.12942362280494082
41,exact,True,x_08,0.9912995581996051,0.7037251464497629,0.12910104459500427
42,exact,True,x_01,0.994035289941392,0.01263761196962171,0.06356655418167248
42,exact,True,x_02,0.9917804058129142,0.03393793954382163,0.0672296941592621
42,exact,True,x_03,0.9926027842487106,0.0423098555415633,0.0573324520667536
42,exact,True,x_04,0.9929589407183254,0.04860498196462615,0.05485459319458141
42,exact,True,x_05,0.9924352762072927,0.05608702831986445,0.05674890211501226
42,exact,True,x_06,0.9926783253050292,0.06019743501330321,0.05622058217987805
42,exact,True,x_07,0.9928315322977576,0.06619534126977311,0.05801398667525911
42,exact,True,x_08,0.9923858983818763,0.08784384702442694,0.07301655424454506
43,exact,False,x_01,0.9985026612080559,0.048780324527965435,0.06800762345046392
43,exact,False,x_02,0.9982186699625848,0.15745360655952156,0.0656162193942756
43,exact,False,x_03,0.9977826797584335,0.226555080868446,0.060081837415793836
43,exact,False,x_04,0.9979660252514374,0.23623207573335758,0.051970888421178675
43,exact,False,x_05,0.9981438339209416,0.24348612695569294,0.04886712985344362
43,exact,False,x_06,0.9983724957189277,0.2771304522940472,0.05196674850852969
43,exact,False,x_07,0.9981893953359602,0.2732054819620311,0.04849614371746726
43,exact,False,x_08,0.9985974753801151,0.2154439986595289,0.036611911280641195
44,exact,False,x_01,0.9987610914511493,0.011237295778999123,0.049943978522295034
44,exact,False,x_02,0.9990879332587972,0.013653060846736564,0.027742387380463345
44,exact,False,x_03,0.9988919424001629,0.015922808925785903,0.02234249718671835
44,exact,False,x_04,0.9991387758623798,0.021549655824317893,0.023967043758979883
44,exact,False,x_05,0.9990155418308355,0.02345079365282232,0.02180448220158712
44,exact,False,x_06,0.9988549336165236,0.0284265444384042,0.022900816316698932
44,exact,False,x_07,0.9989924046124327,0.035048844855497086,0.02516760876965837
44,exact,False,x_08,0.9986901804550823,0.03641368245234977,0.023771031989668245
45,exact,True,x_01,0.9979545191525753,0.009622613445486705,0.03929714077205876
45,exact,True,x_02,0.9971014453612272,0.03025574639332862,0.05106046603753324
45,exact,True,x_03,0.9968422568333529,0.047257206244182504,0.05217258014510234
45,exact,True,x_04,0.9967841630901055,0.056764677899760585,0.04958039012582614
45,exact,True,x_05,0.9968547341811417,0.06464344071406702,0.04868419273159517
45,exact,True,x_06,0.9969842196176868,0.06836402439615963,0.04635168702557975
45,exact,True,x_07,0.9971813794415114,0.045004463144086904,0.02818779599752129
45,exact,True,x_08,0.996609949601007,0.07190696615854408,0.04216434359646012
46,exact,False,x_01,0.9171904086929111,0.20337859103681083,0.9697784048947343
46,exact,False,x_02,0.8278764794639873,0.6644967966245512,1.3046963377273135
46,exact,False,x_03,0.7700988586331109,1.1113250646548978,1.4797007552200718
46,exact,False,x_04,0.7348816395990908,1.4722505125635355,1.591672765127384
46,exact,False,x_05,0.7348057934205039,1.6973265885655018,1.5861962071314029
46,exact,False,x_06,0.7572374317805968,1.7991989243521849,1.5134498976050133
46,exact,False,x_07,0.7339406868566244,2.0450269905409497,1.5859379879605626
46,exact,False,x_08,0.7578491387648936,2.0783723622558514,1.5103437191355926
