n,eta,sigma_y,width,height,x_01,x_02,x_03,x_04,x_05,x_06,x_07,x_08,cluster_id,cluster_conf
0.4511938211405136,112.14941440183706,70.26361590936246,4.2,3.8,0.67836356,1.9310515,2.9687407,3.552049,3.8227136,3.9736955,4.086112,4.1818943,53,0.9079274955118215
0.3453913700297709,171.25634046802554,340.6560190077612,5.7,3.9,0.5018885,1.3476112,2.1033618,2.6056,2.8581464,2.9697177,3.0397298,3.1006453,53,0.9999868177399843
0.95895058,2.21219444,38.02336121,3.10956049,3.63838267,1.15304279,3.49878931,5.57757616,6.82968187,7.40467787,7.70462465,7.88981485,8.01353264,53,0.9999859849495901
0.4376357459214112,116.42606700383286,198.01918745217048,5.4,2.4,0.49088693,1.4428182,2.3124597,2.8397367,3.0792964,3.1930268,3.2747724,3.3441703,53,0.9999999999200728
0.4386968600801817,95.64783512570904,227.6077565057516,4.1,5.9,0.6332474,1.7134356,2.6337647,3.1597505,3.3846993,3.4958625,3.5741553,3.6411185,53,0.9999981227550591
0.6465900522484618,47.36994003911541,294.6461053885029,4.5,2.8,0.5304086,1.45152,2.2046227,2.623784,2.8066587,2.8961606,2.9593391,3.01258,53,0.8812570735068379
0.3985002796572827,125.14595138999688,62.53491444545469,4.3,3.9,0.7026284,2.0474608,3.1879823,3.834421,4.1090565,4.243868,4.339384,4.4200983,53,0.9999996138322871
0.3619718343627561,150.38590505585046,152.71292754977884,4.3,6.9,0.6452513,1.7735443,2.7517538,3.3406181,3.6141615,3.759162,3.861576,3.9481163,53,0.9997448317377984
0.379717437019561,143.9031273244095,179.59486522847078,4.4,4.9,0.6167798,1.6793432,2.592722,3.1292477,3.3663244,3.4869757,3.5751905,3.6526356,53,0.999999998295344
0.78654736,19.22449112,1.45995474,2.89479065,4.32561016,0.90317678,2.73658752,4.24885082,5.09434271,5.49431467,5.71731901,5.86745596,5.98490572,53,0.9999999999375486
0.5230106801585552,61.46410299158635,105.6263110169192,4.5,5.4,0.7958455,2.426628,3.8524399,4.735114,5.1551113,5.3615265,5.4892673,5.5787497,53,0.9995924008882874
0.673534277616043,43.36116496161585,136.6081549302752,4.3,3.4,0.69013214,1.986754,3.045154,3.6390257,3.9262567,4.091626,4.2056637,4.2992334,53,0.978920440956405
0.8650325737709397,15.357462410440291,155.56326405079767,4.0,4.4,0.7840171,2.2686834,3.477376,4.176313,4.539787,4.750709,4.88576,4.9868417,53,0.8824307669854724
0.97617048,9.23576164,34.18002701,2.13221908,5.48257875,0.80084825,2.47856498,3.99383092,4.91693115,5.3538065,5.58094978,5.7248621,5.83789921,53,0.9996359009842355
0.3467400600496542,129.82576468883002,89.16036211441836,3.8,6.9,0.715899,2.0251617,3.1276941,3.7563372,4.0412703,4.193081,4.2982016,4.382886,53,0.9999999997883844
0.3932162874060662,124.7747107005534,190.07968977281976,4.1,4.7,0.618031,1.6575294,2.5234718,3.0091329,3.2123394,3.3156605,3.3946443,3.4634118,53,0.9938482784419723
0.4025619848211413,99.84418825876092,50.53984229734829,3.8,6.3,0.7795143,2.2747602,3.5224543,4.244566,4.5964108,4.792033,4.923892,5.0262012,53,0.9999940113621447
0.3109987325134031,203.4378368369884,172.67465587520806,5.4,3.5,0.5560162,1.5972846,2.5456169,3.1523225,3.4232876,3.5299695,3.6020505,3.6669133,53,0.9427262808772682
0.357127993349655,150.97305186375948,385.6803540845106,5.6,5.5,0.53646326,1.4656367,2.287682,2.841556,3.125156,3.2389235,3.3021464,3.356114,53,0.9650468831633658
0.4051337325266024,134.36941364312446,170.137089917628,5.2,3.1,0.5721111,1.6645136,2.63978,3.2332172,3.4931555,3.6113486,3.6965504,3.7692227,53,0.9999999995201794
0.3183906913172682,175.83731909623188,386.1765601255362,5.8,4.6,0.5102749,1.3875194,2.1645045,2.6883864,2.9529886,3.0566087,3.1128368,3.1619043,53,0.9296839680091623
0.6765683809779294,40.27568874450765,158.97895927338809,4.2,3.1,0.6651459,1.9151835,2.9249983,3.4769645,3.7307243,3.8681502,3.967176,4.0490103,53,0.9999854552128117
0.5656347653953916,53.962308152849474,202.3808453795193,3.6,6.1,0.6577954,1.7739353,2.6774402,3.1722522,3.4087787,3.544249,3.6409154,3.719666,53,0.9987237274249399
0.428639183561708,82.77954255646378,8.663895831303758,3.8,5.9,0.85892963,2.559712,3.9725146,4.806518,5.2209306,5.4518676,5.6037793,5.7208314,53,0.9998017415915
0.3037983313536954,224.08008227261783,66.23910587022567,4.9,3.5,0.5954716,1.7070491,2.6817982,3.2632248,3.5099957,3.626322,3.7151973,3.793268,53,0.9999999999969837
0.6364767220379404,21.89731277754339,178.76840600806432,4.0,6.5,0.8465109,2.5478468,4.0292015,4.936591,5.364917,5.5812263,5.704193,5.784978,53,0.8022683742151653
0.645246231604516,22.971011929516266,126.16393608289052,4.0,5.1,0.88294506,2.6742377,4.2090526,5.13786,5.5702605,5.7939153,5.9202466,6.0037646,53,0.9157922075697423
0.4182328464089089,32.801328355063845,78.00879074939964,2.7,5.9,0.8937855,2.5585399,3.8677402,4.551911,4.8776374,5.070831,5.213653,5.307307,53,0.998563137752135
0.5716410735297683,54.828386752184095,129.50776618420377,4.1,4.5,0.7402744,2.1431317,3.3156533,3.9907827,4.309903,4.482239,4.5964518,4.6873255,53,0.9999999999947882
0.487217761617554,23.230266322775385,121.56041476462748,3.0,6.2,0.8896847,2.5734868,3.952495,4.697967,5.037355,5.227672,5.3470006,5.421929,53,0.9883654227187217
0.4425688972504866,97.12759327275572,280.7093642821136,4.5,5.9,0.61263275,1.6584926,2.5699906,3.1173625,3.3530192,3.4592795,3.528154,3.5877404,53,0.9997201019859998
0.6572287631309118,51.07585244134901,327.5007773624798,5.2,4.3,0.59357834,1.6503005,2.587019,3.1938133,3.5067058,3.658412,3.7506752,3.821144,53,0.8100196619660792
0.3563412975397709,173.28936451646754,61.20427481621973,4.8,5.1,0.6806245,2.0001478,3.1754909,3.9138293,4.264093,4.434113,4.546005,4.635162,53,0.9999522505170956
0.5608837507065266,69.8933779242148,217.34850706021703,4.9,4.7,0.65903854,1.9041004,3.0089664,3.7059627,4.0504575,4.2213254,4.3293166,4.413526,53,0.9943611577470375
0.3473076455796217,156.03061255637732,234.55075388212964,4.2,6.3,0.5823126,1.4990582,2.2722807,2.716156,2.9054413,2.9999924,3.073286,3.1378508,53,0.9887508896800391
0.715463890368936,36.94380959694337,379.3189619911872,4.6,6.7,0.60046434,1.5845375,2.4380798,2.9758987,3.2412815,3.3645277,3.4344883,3.4889774,53,0.9999999843552142
0.7616095975886237,21.145440769578205,91.00002543596511,3.9,4.1,0.84160376,2.4736662,3.7926035,4.5472584,4.930895,5.1458178,5.293783,5.3963213,53,0.9999876066365616
0.4348677061298512,110.42540280188776,226.53129395144043,4.7,2.6,0.50435305,1.4130604,2.1732266,2.5915878,2.766785,2.8550742,2.9248312,2.98511,53,0.9907404527110716
0.5445780737732229,54.008230833891744,159.4218526293374,4.0,4.7,0.7319274,2.10327,3.250484,3.9040608,4.1978955,4.3473907,4.4399524,4.512707,53,0.9999936991800892
0.4793479065086865,56.31718087714683,154.2748120788654,4.1,6.6,0.79059124,2.3653884,3.7369714,4.5708156,4.9562163,5.143595,5.2553906,5.3342595,53,0.9063296909399093
0.4082928604865336,124.52817809501374,287.72800617395427,5.2,5.9,0.59906864,1.6867633,2.6686301,3.3146224,3.6276736,3.7642198,3.847693,3.9149604,53,0.7214077278915215
0.5879486559983687,63.042866843099816,352.9845762552331,5.1,4.3,0.5733142,1.5635061,2.434558,2.9924264,3.2673054,3.3930879,3.468141,3.5271187,53,0.9999999953158438
0.743155601860622,10.220317813589135,174.63384053243593,3.3,6.8,0.8482175,2.4539847,3.7735753,4.5065484,4.8588443,5.0598826,5.1832757,5.2615895,53,0.9999999996598881
0.9973241184449062,13.34931225053969,344.018333444225,4.6,5.7,0.646441,1.7768312,2.7500415,3.3704543,3.6988635,3.8772635,3.9759545,4.0377574,53,0.9998405150255558
0.3307569885281015,174.4715769887343,4.520898662935258,4.5,6.3,0.74543047,2.236744,3.5504313,4.3771706,4.7686186,4.962721,5.084283,5.1810894,53,0.9994187200768021
0.3339512417538942,80.22938911442328,15.096595320281825,3.3,5.4,0.91316414,2.6880045,4.1627874,4.998513,5.387535,5.602931,5.7281017,5.8197174,53,0.9999999985852126
0.3656654558658201,96.96929483436848,70.40491531042225,3.7,6.9,0.80216265,2.35013,3.665845,4.4319534,4.786956,4.9753838,5.097003,5.1889095,53,0.9999999999994902
0.5766689151380175,53.02859894536893,158.45644243429544,4.0,4.3,0.7079787,2.0085082,3.0822778,3.6844797,3.963684,4.1110888,4.208355,4.286662,53,0.9999999917476483
0.3187105448872749,188.9170072050015,370.7488558249297,5.8,5.3,0.5182948,1.4034634,2.1814237,2.710834,2.989843,3.1112876,3.1816764,3.2422624,53,0.9957647502335669
0.6613584731574556,15.272034172022106,65.14585945659866,3.4,4.6,0.9894161,2.936389,4.5464015,5.4724555,5.9186273,6.1890817,6.3720307,6.4852195,53,0.9999999133092141
0.5467799328490133,64.3358874727177,162.37948965227923,5.1,2.2,0.55644155,1.7056403,2.7178998,3.2951694,3.531488,3.6365767,3.7121077,3.7756968,53,0.927714245621452
0.4751601305843261,95.29433360444484,291.62889068162224,4.1,6.1,0.57074594,1.4369316,2.1510234,2.5622277,2.7498775,2.852695,2.9292254,2.9941869,53,0.696195098819867
0.500495596624636,62.39703175215832,114.6841458000544,3.6,4.5,0.7389474,2.096428,3.190442,3.7819881,4.0490694,4.1934967,4.2905617,4.367675,53,0.999821019904828
0.5771336561571165,64.3587152100599,98.9701625367064,4.6,3.2,0.68992734,2.0423188,3.1804452,3.828434,4.1265826,4.28203,4.3938327,4.484877,53,0.9999999999761648
0.3374421153777832,134.714171924064,78.49320656154295,3.6,6.3,0.70092154,1.9570456,2.9936428,3.5556288,3.806446,3.9453974,4.0445204,4.1283216,53,0.9999656969268934
