n,eta,sigma_y,width,height,x_01,x_02,x_03,x_04,x_05,x_06,x_07,x_08,cluster_id,cluster_conf
0.7591879338784809,189.6859700328836,258.80131092157546,2.2,4.8,0.14757776,0.2063713,0.27536535,0.32837582,0.38119698,0.43168783,0.47545958,0.51734066,93,0.9989226630148875
0.7089621109514,205.9583338417808,256.91380476433443,2.6,6.5,0.18814135,0.268373,0.36665297,0.4435029,0.5130224,0.5770836,0.6381874,0.69347525,93,0.9999999002960106
0.5815956356104923,276.2581820993451,395.8473884123357,4.6,5.9,0.33560467,0.45243263,0.5562544,0.66470575,0.76302576,0.85366535,0.94079924,1.0220518,93,0.9999828025210766
0.7021323268493215,209.38794983779505,327.84316067509434,3.0,4.8,0.21510172,0.28765106,0.37570953,0.44789934,0.51388407,0.5774255,0.6333256,0.6869674,93,0.8308762914850226
0.9117487016102004,103.92336019603306,381.85340496150303,3.0,3.1,0.21447158,0.31721783,0.4203074,0.5093446,0.5891812,0.6618514,0.72781587,0.78801394,93,0.9999999338367318
0.6226526573373811,283.2375932155547,250.5062056477363,2.8,6.1,0.18893719,0.24493647,0.3346281,0.39771986,0.4597535,0.5167103,0.5710778,0.62162256,93,0.9972182056748632
0.5225875757832319,248.6723154865324,389.90033712455227,6.2,6.2,0.39317465,0.74296856,1.0060549,1.2224126,1.4119554,1.5868688,1.7479014,1.8947482,93,0.9526639963865252
0.5612385920211764,268.65045431567773,272.4267968005093,4.6,5.6,0.36876917,0.5818143,0.7542405,0.9206891,1.0703197,1.2078385,1.3336682,1.4496222,93,0.9684930301231524
0.5112208174171421,296.98915466237736,384.85828573978216,5.4,3.8,0.3084724,0.46071362,0.58358264,0.7057421,0.8176105,0.9207709,1.0178716,1.1093066,93,0.9972456002684174
0.4944805574098675,296.249014670237,241.93940730236093,4.6,3.9,0.34128165,0.55388045,0.7210033,0.87614655,1.0167263,1.1450188,1.2619956,1.3693202,93,0.9999997298600373
0.584601081502065,247.28452383833493,226.93152601112183,3.6,6.8,0.32446575,0.506114,0.65574884,0.7938471,0.9192896,1.0336604,1.1390424,1.2361932,93,0.9999999999999964
0.5344965883909136,270.46894435906336,352.8948252077692,5.3,5.6,0.373384,0.6021948,0.78170204,0.9510522,1.1009159,1.2379994,1.363482,1.4792271,93,0.9999999999638831
0.938368067911989,113.85524819082704,286.494272136907,2.1,6.1,0.1558671,0.2246747,0.30329084,0.36379147,0.42040682,0.47510815,0.522933,0.56616354,93,0.9999991079493888
0.5495720214458201,274.23144591234745,312.8918559145154,4.7,4.8,0.3494091,0.5299468,0.6757159,0.81826353,0.9479828,1.0668321,1.1767855,1.2788067,93,0.9999999999990319
0.5823961416903709,253.96595681489052,365.4411850977356,5.0,6.2,0.36762714,0.55812645,0.7168274,0.87265635,1.0089068,1.1353507,1.2512536,1.3585267,93,0.9999999999999876
0.5087809789527185,271.54449672547634,386.9075388808109,5.7,5.5,0.3744521,0.62863874,0.8207035,0.99620724,1.1504459,1.2912822,1.420248,1.5399852,93,0.9999961511329859
0.9401107874505265,136.0982381689681,355.5890270408285,2.8,6.5,0.19872952,0.27418518,0.37128496,0.4496212,0.52262783,0.5871992,0.64819336,0.70444775,93,0.9999999933917518
0.5091054715659591,283.5198366292196,286.51919537645125,4.7,6.3,0.37820482,0.607079,0.7817645,0.9466748,1.0928288,1.226563,1.3485627,1.4601946,93,0.9999740903833403
0.540178700354749,213.3981058587356,101.77864529252582,2.1,3.3,0.19840193,0.31497264,0.42207003,0.5162654,0.60128856,0.67810845,0.7485473,0.8134377,93,0.9670350903652101
0.5127939945140958,271.5024378913824,217.65010619776564,4.0,5.5,0.3610568,0.5846133,0.755743,0.914289,1.0575409,1.1867056,1.3038945,1.4113855,93,0.9984600163476963
0.5733379574136643,240.94688388087343,205.51547520614,2.9,4.5,0.24597406,0.3686447,0.48469687,0.5882683,0.68041086,0.76617575,0.84446144,0.91790104,93,0.9999999999972236
0.6135908646609564,215.02151912217107,232.16554967221995,2.5,4.4,0.197824,0.2878728,0.38145494,0.45922565,0.5286126,0.5933318,0.6540537,0.70967436,93,0.9999999999691322
0.5249863171816802,249.7861210445359,166.86476306754537,2.3,6.0,0.18381882,0.2717352,0.361979,0.43187857,0.4946971,0.55640507,0.6124387,0.66518164,93,0.9999999858079498
0.6139569319010203,272.2870530074122,274.6999480263208,3.3,4.7,0.24497414,0.3278947,0.4244876,0.50244904,0.58089304,0.6552558,0.7245474,0.7888365,93,0.9963557842352107
0.6639553343155701,179.1201308769294,263.936403519121,2.9,2.9,0.21907067,0.33431053,0.44445348,0.54190373,0.62942815,0.7094712,0.7822974,0.84954596,93,0.9999999596443389
0.629720574436627,215.3803481507504,279.4873599311711,3.9,6.7,0.3490324,0.5486264,0.71060324,0.8616767,0.99723816,1.1208282,1.2344995,1.3387098,93,0.9999999999995897
0.4731010412433143,270.3961323418364,188.4723203116399,3.0,2.6,0.21833754,0.32794094,0.429152,0.51970196,0.60025907,0.67435884,0.7424936,0.8054757,93,0.9999999999981632
0.4562436618487065,266.4570626226625,95.67001580193929,2.0,3.1,0.17366147,0.2546475,0.33337092,0.40271115,0.4661646,0.5246289,0.57858205,0.6290064,93,0.9999999998835101
0.6596696576715968,205.56616489952748,359.42367351332655,3.6,4.2,0.27856445,0.38662958,0.4892888,0.5796957,0.6682391,0.7503109,0.8258996,0.89559364,93,0.9999898336076883
0.847756700319936,168.2748160284558,366.395527595793,3.2,6.7,0.24326134,0.33315563,0.43170214,0.51696444,0.60351944,0.6791706,0.7483239,0.81304073,93,0.9999999996873665
0.592538943281933,215.60733365724784,270.5193882587372,3.8,5.0,0.3417678,0.54275227,0.7022233,0.8484845,0.98165226,1.1015148,1.210702,1.3101416,93,0.9995215336972423
0.6779346389328292,190.22220732586737,372.8409073985323,3.9,3.6,0.28238916,0.40655684,0.52286315,0.62910867,0.7292001,0.8209636,0.90560603,0.9836476,93,0.9999999999985345
0.8987527021584154,170.3082111429095,376.1272984583472,3.5,6.8,0.2635951,0.35788345,0.4632945,0.551116,0.6447873,0.72449875,0.80090904,0.8731065,93,0.7705902328483439
0.8907141467258937,131.09106988224704,305.17296353452133,2.5,6.1,0.19094086,0.28592777,0.38998508,0.47171164,0.5446048,0.6128359,0.67484,0.73240423,93,0.9999999999872777
0.5205862186974447,298.96577080966125,325.0359197339749,5.5,6.9,0.38273573,0.62164545,0.81986284,1.0029311,1.1592855,1.3045311,1.439702,1.5667934,93,0.9999988760532387
0.6300469458654838,224.471149825441,251.34768530157496,3.3,6.2,0.28337002,0.42535496,0.5524292,0.6682124,0.77643204,0.8736453,0.9631052,1.046063,93,0.9999999999996412
0.5032424927081494,276.63085098775406,196.1834711489188,3.8,3.7,0.3184564,0.50764585,0.6621425,0.8030641,0.9317262,1.0476563,1.1525295,1.2482073,93,0.9999995716696806
0.893825904317433,112.01615834483236,365.650476602019,2.6,2.6,0.16463828,0.23572254,0.30741262,0.3718567,0.4303155,0.4832754,0.5313394,0.5758693,93,0.9999999933881512
0.805594186339581,149.24224703518266,389.19525840898655,3.7,6.4,0.31408405,0.46113205,0.5892148,0.70676947,0.81564236,0.91381025,1.0047827,1.0891924,93,0.9995909727117985
0.7195900775543633,206.35433899314503,392.6447849902171,3.5,2.9,0.19468999,0.25477934,0.33473372,0.40301847,0.46348333,0.5219209,0.5772214,0.6286342,93,0.997977792080999
0.5323607619226411,261.328280608466,357.1914316400224,4.0,2.7,0.21956134,0.30274653,0.39182806,0.4699664,0.5407262,0.60747266,0.6702056,0.729306,93,0.9999999976388114
0.6394712700180175,174.63949431157943,346.8115711768605,3.5,3.0,0.25101447,0.37435293,0.48887467,0.5892606,0.67877984,0.76108265,0.83614135,0.9051411,93,0.9019477554634918
0.6076217692325809,290.4977123544288,285.0419113333293,3.0,3.1,0.16922426,0.21795249,0.2838583,0.34278536,0.3939104,0.44360065,0.4903612,0.53441,93,0.8292500412231937
0.8285210841650035,152.0892832675408,286.04876873025,2.5,4.7,0.18766212,0.27745724,0.3723793,0.45343065,0.523643,0.5901866,0.65290356,0.71048784,93,0.990650646340512
0.822219934546303,148.21977013345733,295.9046720828092,2.5,6.4,0.1896882,0.2796316,0.3810568,0.45977545,0.53055143,0.5952406,0.65615654,0.7114639,93,0.9999999998085869
0.5609666950546285,272.2105724772934,265.6807680208263,4.0,6.7,0.3388505,0.50670433,0.6447644,0.7751446,0.89413357,1.0032606,1.1049671,1.1996436,93,0.9999999999312266
0.9027886823761156,163.4359104852323,390.98284109293326,2.9,3.5,0.17335057,0.22335267,0.29835296,0.35942364,0.4119661,0.46420455,0.512372,0.5572169,93,0.999988540755278
0.5607429951670906,286.77748383588283,250.5959757797989,3.0,5.8,0.2220335,0.2964387,0.39026642,0.46033287,0.53168154,0.59417534,0.65476656,0.7107644,93,0.9999194647774444
0.5285778439001907,284.9469337677348,196.04501562840744,3.6,4.6,0.3118453,0.47478676,0.6134982,0.739614,0.85806656,0.9669361,1.0663881,1.158546,93,0.9999999999903135
0.6957721317348766,183.43419119907304,304.0149953840344,2.7,3.4,0.19405651,0.2707274,0.35711145,0.4311285,0.4965601,0.55812836,0.6142764,0.6667862,93,0.9999999999756621
0.9887207615819822,122.12002510436491,340.75138207075094,2.4,5.8,0.16765404,0.23089933,0.31381702,0.37819004,0.42929506,0.48268414,0.53060913,0.577126,93,0.923419432396777
0.694668109434591,163.87179518385074,266.7862341580395,3.2,3.6,0.27796674,0.4417708,0.5893948,0.7204187,0.8366606,0.9419496,1.0367515,1.1231377,93,0.9958696589098558
0.4984649557776515,288.2299812670568,316.46353506978977,5.4,6.6,0.39252186,0.6740737,0.8927498,1.0868988,1.2545547,1.4074063,1.5474839,1.6772122,93,0.8459586191660028
0.5183200723964692,214.00510500291924,97.3608256466824,2.2,3.6,0.22711778,0.373631,0.50039077,0.6109531,0.70869946,0.79670167,0.8761513,0.9480097,93,0.8635494403287756
0.6606278645373975,209.0926665727427,304.719875714928,3.4,6.1,0.28745317,0.42030478,0.53890896,0.6459751,0.7474332,0.83792925,0.92192125,0.99966574,93,0.9999996789177192
0.6883894622832304,141.2590829222342,219.2217950092672,2.3,2.8,0.19667935,0.3090179,0.41292357,0.50243783,0.5827694,0.6549251,0.72027683,0.7793219,93,0.9999997680459887
0.6549723533672924,243.1585033772932,281.099123025525,2.8,3.8,0.18400645,0.24118829,0.32417893,0.3898499,0.4469025,0.5031564,0.55580163,0.6048815,93,0.9999190238019477
0.9961530339492748,108.94559559541622,374.8702854551943,2.9,4.1,0.21539879,0.30799246,0.41120338,0.50027037,0.5782671,0.65084076,0.7177901,0.7795286,93,0.9999999999934808
0.6520193192016328,194.4427932153283,288.1041123778474,3.2,6.7,0.28240442,0.42851448,0.55182886,0.66567326,0.7705126,0.8640208,0.9489889,1.0267749,93,0.9210820880622858
0.7608738101092538,153.23671470645397,298.3070206529023,3.1,3.5,0.24523401,0.37187815,0.49847078,0.60879445,0.70752645,0.7982142,0.8813231,0.95791364,93,0.9674769173868282
0.8843634500496889,152.54509554687138,348.8523423906448,2.9,5.7,0.21187449,0.29274368,0.3936,0.4706707,0.54681396,0.61604977,0.6807389,0.73982143,93,0.9999998365549478
0.567649369525256,275.5640168106538,277.6561898020791,4.3,6.4,0.35253763,0.526134,0.67189693,0.8136668,0.9426031,1.0623298,1.1734557,1.2765932,93,0.9999957853253942
0.5664791002704701,226.770573360244,247.5427235461468,3.4,3.0,0.25581336,0.39213586,0.519372,0.6316459,0.7328315,0.8252914,0.9101031,0.9879577,93,0.9999999977585645
0.7109853704501243,178.3205958129245,307.3342381833933,3.4,6.2,0.2977543,0.45179987,0.5848441,0.70632553,0.818902,0.9202094,1.0127249,1.0976558,93,0.9999999999527649
0.6194732034172805,195.02861022073424,216.21552004584728,3.1,3.7,0.2782638,0.44673467,0.5952985,0.72655225,0.84310794,0.94875884,1.0438969,1.130635,93,0.9998442498670533
0.7091058748552366,227.36465704521308,325.4750607666245,3.1,6.6,0.2250328,0.29658794,0.38502026,0.45930147,0.5355959,0.60147524,0.66109467,0.71750546,93,0.9999999878888621
0.8480220975720594,110.87083696783942,365.99407405477984,3.3,3.1,0.25035715,0.38796878,0.5173321,0.6303165,0.7312193,0.8224046,0.90494204,0.97982645,93,0.9999999004090544
0.653624894833229,207.66173139779187,249.50769786031145,2.8,4.5,0.22093296,0.32266045,0.42654657,0.518383,0.59790516,0.67291594,0.74193287,0.8069253,93,0.9999999999330722
0.5445063990522472,276.26735825861715,194.02081327443327,3.9,4.6,0.33854914,0.5341983,0.6970792,0.8472853,0.98577595,1.1116486,1.2273903,1.3333449,93,0.9998470789964068
0.5578384019482492,290.81374215266254,252.6875975844092,4.1,6.6,0.34150314,0.5049205,0.64328957,0.77645254,0.89835024,1.0109935,1.1164804,1.2148924,93,0.9999999983522141
0.6439719751807058,188.4978664505397,388.1883372904656,4.2,3.2,0.2800038,0.4234817,0.5474365,0.661839,0.7676699,0.8648014,0.95358753,1.0348506,93,0.9999999999999645
0.6159102236088771,255.7613765374265,240.02959603844403,2.6,7.0,0.18344784,0.24833155,0.33441734,0.4075923,0.46723652,0.5254035,0.5773773,0.6282129,93,0.9999996903910437
0.6638460306767278,210.2668478827154,318.03278890001434,3.5,3.4,0.24793768,0.35054755,0.45984674,0.5576415,0.64521646,0.72723436,0.8032336,0.8743992,93,0.9999416174097842
0.4752734710581568,272.580007128644,266.2212818660932,3.1,2.5,0.19555688,0.27139068,0.34754825,0.416265,0.47772193,0.5352979,0.58817863,0.63774586,93,0.789092840968503
0.5520522511439814,281.5558618310589,279.1541972375317,4.2,5.9,0.34605694,0.51468706,0.65211964,0.78676176,0.90988874,1.0228529,1.1282363,1.226356,93,0.9999999999982627
0.6486507533012653,185.5174295386072,298.5728973921268,2.6,2.9,0.17879462,0.24972463,0.32254982,0.3882196,0.44738388,0.5007601,0.5506227,0.5964868,93,0.9731068787767484
0.5856821704852198,241.1017231420957,278.9314750753051,2.6,2.4,0.14384055,0.19562364,0.24940944,0.29852152,0.34480333,0.38748932,0.42707038,0.46475267,93,0.9999991708966358
0.5606471543671057,207.39031490887243,380.5942015884342,4.3,3.0,0.27308774,0.42368078,0.5443001,0.6558213,0.7577398,0.85070395,0.9356816,1.0136149,93,0.9999987266921806
0.5746260720280285,243.515116774436,236.5025874540665,3.9,7.0,0.35721254,0.57396126,0.7460041,0.90534353,1.0475612,1.1774144,1.295794,1.4041104,93,0.999999983374254
0.7711651483860524,206.3982371544421,355.1578954729136,3.7,6.5,0.29111814,0.39642096,0.5069151,0.60293007,0.7013202,0.7875352,0.87026215,0.94928074,93,0.9723905062063568
0.8005471446570991,117.4297174649176,248.64606653539155,2.1,4.8,0.17974472,0.27432013,0.36678648,0.44350767,0.51292896,0.57572174,0.63203907,0.6837745,93,0.9901099552241306
0.5050958047339862,251.61425150575764,150.09204877844655,2.1,6.9,0.16989183,0.24254179,0.32600784,0.38379526,0.44213867,0.49854946,0.54731035,0.5940776,93,0.9997707271118882
0.6939243801622503,188.99962492784945,309.4707382721019,3.9,5.5,0.3388605,0.5224128,0.67780447,0.82388926,0.9582906,1.0803785,1.192594,1.295619,93,0.9999922155832509
0.5859746810807871,184.7300556455932,302.10243062927134,3.5,2.5,0.2409904,0.38224125,0.50521183,0.61362433,0.7100563,0.79719543,0.8764851,0.9484525,93,0.9998955145451999
0.8684567434753878,109.23041275875867,285.2234707034405,2.3,2.8,0.17095304,0.25887752,0.3462782,0.4216373,0.48972654,0.55202794,0.6083381,0.6597979,93,0.9999999999974776
0.5793490157514405,265.89225380532463,256.42726620226887,2.4,2.5,0.1294136,0.17516327,0.22105074,0.2617364,0.3008139,0.3381245,0.3728397,0.4058013,93,0.6427333325689976
0.6212346519885921,247.22031818923577,390.1365147933821,4.6,4.5,0.32137346,0.44653416,0.5607891,0.67301226,0.77970076,0.8762264,0.96693754,1.0524545,93,0.9999999862974702
0.5247403116399951,226.50412709267724,292.67785343007495,2.8,2.1,0.15442777,0.21175289,0.2709031,0.32325745,0.3714316,0.4162426,0.4576261,0.49648738,93,0.9960376139195636
0.4891770745114377,259.84054576271296,116.60748770843004,2.5,4.7,0.23742819,0.38241148,0.5062065,0.61391306,0.70958805,0.79724026,0.87790966,0.951746,93,0.9999999999896847
0.7979955050500562,158.32787849405028,380.6450588168903,3.7,4.6,0.29674435,0.42572975,0.547256,0.6563573,0.76168823,0.8576417,0.9469042,1.028944,93,0.9999999999319922
0.6809423624989845,161.3692654890669,229.58693458405284,2.4,6.6,0.20980597,0.3333602,0.4477024,0.54036236,0.6237683,0.6981201,0.7680936,0.8306284,93,0.8704931468228102
0.7094376216617364,190.5664201900257,309.0177922801726,3.3,6.3,0.27384996,0.40105152,0.51864386,0.6249261,0.72568655,0.8156147,0.89782,0.9740958,93,0.9999999999998419
0.6337531405663,194.9733888622549,278.11657535343164,3.5,3.3,0.2732222,0.4210775,0.5577142,0.6795809,0.7887089,0.88801503,0.9784019,1.0612829,93,0.999999845606751
0.5491859706833481,264.630336852318,346.16367216893,4.6,6.4,0.36244154,0.5429001,0.6849842,0.8254347,0.94984245,1.0656056,1.1723042,1.2705083,93,0.9999543935912307
0.9893311247914632,117.79276083473336,323.2681495648684,2.4,6.4,0.1705842,0.24686432,0.3399043,0.4081087,0.46904373,0.5269594,0.5807276,0.6310568,93,0.9999999867220932
0.5255277447078409,291.9206083455896,260.74759893369827,4.4,5.4,0.35753393,0.55064154,0.70426655,0.8535843,0.98868036,1.1126862,1.2268524,1.3324623,93,0.9999999999999432
0.5032556289228609,238.697297542952,338.5207684306939,4.5,2.5,0.24165511,0.39188504,0.5143845,0.6265044,0.72825503,0.82153034,0.9074049,0.9863491,93,0.9637420608842061
0.8206735053907739,183.06146098489864,332.3083647642089,2.9,4.5,0.20144749,0.27059078,0.35973835,0.43773317,0.50306463,0.5674553,0.6252613,0.6817117,93,0.9996950475810032
0.6579149207066022,173.47418890851847,245.85038075631343,3.1,3.9,0.28081822,0.45081496,0.59810853,0.72942376,0.8456805,0.9503782,1.0447171,1.1304133,93,0.687408277985011
0.6763017543888041,158.4020305419376,243.3076146543285,2.6,3.0,0.21401262,0.33277798,0.44221926,0.53907824,0.62507725,0.70294476,0.7739742,0.83855486,93,0.9999999999607265
0.7712189330916341,128.70664022057858,247.13430236076937,2.3,6.9,0.19839811,0.3159833,0.42515945,0.51151085,0.59323597,0.66397333,0.7307043,0.790823,93,0.9999247113505966
0.4933273952686833,281.1560290883745,371.223022645754,4.5,3.0,0.25052667,0.35749006,0.45152044,0.53788376,0.620914,0.6979091,0.7694037,0.8363302,93,0.9999999999706386
0.523504374449986,287.8383282305881,149.57358781458785,2.1,5.5,0.14735317,0.20219374,0.2657466,0.3173976,0.36817694,0.415236,0.45728207,0.4981866,93,0.9999203378452275
0.438879740738951,287.7701824817557,50.24761992400539,2.0,6.6,0.1896801,0.28981638,0.39096165,0.47178125,0.5466099,0.61727047,0.6811352,0.74020576,93,0.9999991758385466
0.6967771825111052,220.4940380108995,349.7634611222371,3.2,4.2,0.22769308,0.2969818,0.3817296,0.45495462,0.52208424,0.586401,0.64413214,0.69929695,93,0.9998025434805456
0.6593835350620131,230.2217227220701,261.19854442873003,2.5,4.8,0.17318392,0.23839092,0.31599092,0.38312054,0.4364214,0.48933744,0.54043484,0.5878048,93,0.9999332715674382
0.8197846149378281,144.4910081166466,335.6684195420026,3.0,4.7,0.23586273,0.3438344,0.45173407,0.54634285,0.6320591,0.7112088,0.7821417,0.8482771,93,0.9999999999951186
0.616292704148917,254.6395439829013,289.5732689110476,2.9,5.8,0.20975971,0.27510643,0.36545086,0.4295225,0.49517632,0.5532532,0.6091471,0.66057205,93,0.6007059027436593
0.76202031805556,191.5179671117854,369.8806015622445,3.3,4.2,0.23499298,0.31101704,0.4004202,0.47834635,0.5512333,0.6205468,0.6828718,0.7416687,93,0.9999999991940456
0.5650929143372295,226.58382477951923,334.33768926120257,3.1,2.1,0.1505878,0.20651078,0.26340103,0.31582284,0.36492443,0.41074848,0.4531238,0.49304438,93,0.9999995217861268
0.5166579759007561,222.26778412172368,288.7289389766302,4.0,2.6,0.2615013,0.43033242,0.5688238,0.69233227,0.8027501,0.90262437,0.9928074,1.075033,93,0.9990779161816599
0.6041081928462979,246.215583570814,391.7576392715292,4.5,6.4,0.34440708,0.48282003,0.59975433,0.7182102,0.824471,0.9233422,1.0162511,1.1024494,93,0.995819028355121
0.6389170383730906,266.9258727682438,291.8094511652822,3.1,6.3,0.22420502,0.29162788,0.38141155,0.4520507,0.52567387,0.58916235,0.6485491,0.7042904,93,0.9999998624188807
0.7481293966284681,166.0305584407735,384.7337180333914,4.2,6.1,0.35080194,0.53139734,0.68237066,0.82692957,0.9578233,1.0774722,1.1875033,1.2885303,93,0.9999999999999964
0.4757174913033113,254.67084491960568,84.89898768252178,2.3,5.2,0.2224679,0.3654542,0.48583603,0.589406,0.6832452,0.7684598,0.8465853,0.9174924,93,0.999999999318586
0.6193362399809073,279.42351655650907,384.25823265876073,4.5,4.4,0.30111074,0.3902464,0.48733568,0.5783005,0.67151165,0.7533803,0.83074427,0.90505266,93,0.9998097629817445
0.5403541880361362,263.90458309483734,155.54352241697512,3.3,5.3,0.30743647,0.4920721,0.64717245,0.78767776,0.916224,1.0327363,1.1389103,1.2361679,93,0.9979492104956578
0.6540544250657285,199.66031552743704,358.8051922379779,4.1,3.4,0.28453898,0.42242146,0.54796004,0.66354513,0.7717037,0.8713803,0.9626303,1.0465746,93,0.926904306411537
0.4908628112870851,219.70850040009148,121.57162290651648,2.0,2.0,0.15730357,0.23999095,0.31769586,0.38645577,0.44879055,0.5056491,0.55779004,0.605798,93,0.9999999996610605
0.4308384640002974,297.3530895409114,12.632897267093446,2.4,5.3,0.25277853,0.43660975,0.58536386,0.71460485,0.8299494,0.9340439,1.027925,1.1134739,93,0.6664659637025674
0.4700705094083734,236.74851434501605,125.96894739158526,2.8,2.1,0.22265291,0.3672502,0.49231195,0.6013944,0.69818497,0.7856417,0.86346555,0.93447375,93,0.7614119113589534
0.482096685174042,263.73812220168054,199.39151210413576,2.7,2.2,0.1751504,0.25400305,0.3316207,0.40070295,0.4637065,0.52143574,0.57476735,0.62457085,93,0.9999999999943405
0.9625123260728388,126.6152225216073,379.4221111595911,2.4,2.7,0.13235903,0.1825788,0.23262095,0.2769947,0.31893802,0.3580799,0.39372444,0.42737556,93,0.9954543833024133
