n,eta,sigma_y,width,height,x_01,x_02,x_03,x_04,x_05,x_06,x_07,x_08,cluster_id,cluster_conf
0.969200800100209,44.81117865844434,49.82976249726487,3.2,4.1,0.5217676,1.1954942,1.7337852,2.130137,2.4290504,2.6673727,2.8666558,3.039003,85,0.9999999998831477
0.697444597862598,99.26140657019393,42.77675184137131,5.4,2.4,0.4554758,1.1688113,1.7790978,2.2192557,2.5442607,2.799184,3.0082543,3.1860197,85,0.9986617523884476
0.8012300684806912,71.49037305346977,277.05174757980905,4.2,6.5,0.4970188,1.0864053,1.5703516,1.935257,2.2085056,2.4226837,2.5969276,2.7425537,85,0.9934988623006727
0.7666029692570699,77.59068964751513,220.7654059470044,4.9,3.1,0.45855165,1.0898595,1.6088929,1.9926047,2.2773871,2.5003076,2.6804447,2.8312755,85,0.9281340014324001
0.7997770554538608,63.588513152226696,346.59840739760205,5.5,3.0,0.41735005,0.99098897,1.4748602,1.8401494,2.1127386,2.3238945,2.492435,2.6308274,85,0.9999607571070384
0.5063645254829159,187.9460236185604,284.77572727033566,6.0,6.3,0.4789772,1.1612654,1.7181768,2.1385012,2.456707,2.7065,2.908599,3.076642,85,0.9999999579596954
0.6759217778969067,109.59025893263674,162.80150142130017,4.0,6.5,0.5046239,1.1159463,1.617279,1.992918,2.2747765,2.4989815,2.6840649,2.8416615,85,0.9999999999939746
0.6019268075221773,161.08788882758165,75.11757950485026,4.4,5.1,0.5083294,1.1432004,1.6623716,2.0577264,2.3612103,2.6055532,2.80825,2.9824643,85,0.9843134414273437
0.7787206607419848,82.46173364733488,26.54930386777736,3.2,4.0,0.4968362,1.1179271,1.6119676,1.9775414,2.2553358,2.4779806,2.6631408,2.822753,85,0.9999999820386593
0.505579021647796,228.2490198172661,3.851710676556453,5.6,4.1,0.50534964,1.2348781,1.8541856,2.3170013,2.6635919,2.9363337,3.1632996,3.3601274,85,0.6480133825446298
0.5242797335374105,187.93192377637283,80.52636344132749,3.9,6.2,0.49007702,1.0597005,1.5166359,1.858541,2.1222215,2.3346028,2.5116553,2.664514,85,0.9983181685047771
0.5008865518607699,215.21089549337827,61.93930796740772,4.4,5.8,0.5032778,1.1226082,1.6264958,2.0048618,2.2926788,2.5239754,2.7160978,2.880927,85,0.9999999919036995
0.6635590472396852,112.52210958518852,176.3168726657857,3.8,4.8,0.47298098,1.0129938,1.4397659,1.7586384,2.0020971,2.1976414,2.3593354,2.496935,85,0.7445748807043644
0.4856319037348543,185.41470468639108,237.7911159428409,5.7,2.8,0.37712717,0.8811457,1.3030729,1.6227627,1.8658762,2.05872,2.2185402,2.3542876,85,0.9987604331238384
0.5784821950017562,109.46838117543122,397.66484356851566,5.7,2.6,0.3469758,0.808934,1.1941247,1.4836195,1.6983249,1.8665926,2.0036037,2.1167243,85,0.9999999967047
0.8744058649454882,58.732915241569565,202.3432950223857,4.8,4.6,0.5373473,1.2900395,1.915165,2.3781238,2.7196956,2.9840693,3.20337,3.3879724,85,0.9999882691919268
0.9380288341808718,46.18973864181906,265.431166360504,4.9,5.9,0.5444708,1.3185916,1.9711261,2.4581609,2.8162866,3.0903068,3.3169627,3.5037818,85,0.9919983063375272
0.7410997620852455,105.04077107893306,20.70709042341381,4.3,5.9,0.56180525,1.3289661,1.9673152,2.4486384,2.8128648,3.1025052,3.3412452,3.5451903,85,0.9999986120144713
0.7753283492711212,81.67367514694345,267.2224447018863,4.8,4.0,0.4746375,1.0677056,1.5499711,1.917645,2.197775,2.4197335,2.6005268,2.7515683,85,0.9999999999999893
0.4403806756382008,194.05752596826272,366.3971124508643,6.4,3.3,0.38158202,0.8861296,1.3060815,1.6245954,1.8629682,2.050678,2.2058265,2.3362806,85,0.9999999999999574
0.8931178136915248,53.62495002253641,159.7866268489085,3.8,5.6,0.5296912,1.2142692,1.7750521,2.1892204,2.495471,2.7355814,2.9320269,3.1001844,85,0.9201912295434277
0.4654330214610001,219.86362112523204,111.67383652089777,5.0,3.1,0.42838168,0.98643875,1.4376321,1.7700086,2.0199332,2.2184591,2.3828802,2.5243468,85,0.9999999999885176
0.3846206549516725,262.4528337394397,231.74467265113395,5.9,3.2,0.3908732,0.9009805,1.3208184,1.6324439,1.8671365,2.052164,2.2047305,2.3351407,85,0.9999999999997016
0.5399630207109785,184.17540058099195,91.67516271062546,5.1,6.3,0.5340719,1.2958627,1.9365883,2.4130821,2.7642918,3.0368671,3.2642784,3.4591227,85,0.9999999065865993
0.4997453215531422,190.3602114203068,259.8311888603134,5.3,3.7,0.42677665,0.9369552,1.3407829,1.6460435,1.8829944,2.0735657,2.2315056,2.3662584,85,0.9991223660070191
0.6780866765896052,104.02309069075774,22.84042311915435,4.3,2.3,0.4424398,1.0815341,1.5844424,1.944093,2.2152011,2.4313605,2.6106293,2.762933,85,0.9999934000937514
0.3830754310078368,239.8529124169009,361.7624836963666,6.2,3.5,0.3794763,0.8463819,1.2142694,1.4869559,1.694946,1.8637779,2.0034487,2.1246464,85,0.9887026860576342
0.940183905656597,44.89146808420316,333.9176624256564,4.2,2.8,0.39041305,0.8499625,1.2121382,1.4887171,1.7018447,1.8703008,2.0062642,2.118359,85,0.8435553076806043
0.7549899268234308,88.1801336198936,182.30139770144456,4.8,6.4,0.5433831,1.2958422,1.929852,2.4056706,2.760985,3.0373588,3.263349,3.4577012,85,0.9999998967474983
0.9558672934695648,49.53327310344871,244.4574175356737,3.9,6.3,0.49155855,1.0689468,1.5438852,1.9102039,2.1921282,2.4162455,2.5996609,2.7532854,85,0.9999999996566089
0.6398687381640054,95.8395837420886,399.9919486837693,5.9,3.0,0.38766026,0.9158354,1.364284,1.7030063,1.954813,2.1490278,2.3041344,2.4317865,85,0.9997203536188896
0.4673649878947214,250.99571081430696,58.64657937317008,5.7,5.6,0.5114932,1.2586384,1.8872886,2.360496,2.7160997,2.9930096,3.220415,3.41681,85,0.9053770652450344
0.4419465879326167,256.0950102810643,113.45931007036124,6.1,4.3,0.4755931,1.1641488,1.7548876,2.2018538,2.534171,2.7923112,3.0010228,3.177804,85,0.6752871124652103
0.8542265503974928,61.95584941546784,358.2745994104865,5.0,4.1,0.46089983,1.0217853,1.4764018,1.8253975,2.0928593,2.3032522,2.472652,2.6135507,85,0.9999999999993996
0.7742231191770621,88.78206152180773,144.17124265183955,4.7,3.6,0.49096704,1.1391056,1.6662838,2.0657942,2.3713195,2.6158855,2.8164475,2.9872782,85,0.9999999992267554
0.6700861693594329,108.2721756318238,312.76174654716954,4.9,6.3,0.48886442,1.0857229,1.5731568,1.9392776,2.21599,2.4335155,2.6110811,2.7596235,85,0.9999998835104119
0.6867920149148354,117.16088941662235,30.51910034579604,5.3,3.7,0.54213977,1.3605173,2.0467703,2.544751,2.9113643,3.2029088,3.4432418,3.6403906,85,0.9999896478063454
0.4504326453310054,236.41903037601108,15.476711420362887,4.5,2.5,0.39739943,0.91755915,1.3296802,1.6314487,1.8610535,2.0467553,2.2025452,2.3367252,85,0.9999505765862352
0.4396952349501858,242.2027144449426,92.56841771431334,5.3,3.1,0.42959595,1.011528,1.4935808,1.8478413,2.1107302,2.3181868,2.489461,2.6361294,85,0.9999999999855724
0.7232171286303142,102.1012806759051,134.20641034435644,5.4,4.3,0.5315733,1.3150277,1.9764128,2.470965,2.839386,3.1294155,3.3723364,3.5722733,85,0.838055638384258
0.433991851836223,243.5975936064986,235.24628646687992,6.2,6.5,0.47856998,1.188354,1.7695284,2.2077408,2.5387602,2.7966452,3.003007,3.1772604,85,0.9999220280600639
0.6106878916415115,138.0454203202923,146.35758752781993,4.1,6.2,0.5011363,1.1021252,1.5901375,1.9556136,2.2337365,2.455505,2.638949,2.7947402,85,0.9999999996441744
0.5372783724322878,181.8126657793327,129.2849839962729,4.4,7.0,0.50266504,1.1102405,1.6098428,1.9847646,2.2689185,2.4970908,2.6867528,2.8480353,85,0.9999999976061318
0.5021740672856785,197.94349855003844,208.80745532188888,4.9,6.1,0.48255873,1.0618987,1.529418,1.8790469,2.1445107,2.3580394,2.5351357,2.6851964,85,0.9999999892912186
0.7873775685526709,66.18955357528367,31.21929397789497,2.5,6.1,0.45625305,1.0386634,1.5003381,1.8360982,2.089624,2.2941022,2.4652991,2.613482,85,0.9999986074402433
0.3970077069927703,280.28910651765074,180.1671594911316,5.4,5.7,0.47341013,1.0723686,1.5501924,1.9030042,2.1673427,2.3787856,2.5544257,2.7038035,85,0.9999996911362723
0.9245996377702332,52.205618445695855,279.1726745261121,4.9,5.6,0.5220542,1.2225571,1.8096795,2.257585,2.5958357,2.8589334,3.0730934,3.258154,85,0.9999999325281467
0.8771193126370995,55.89186869639014,141.17559379739598,3.9,6.3,0.5508275,1.2897367,1.9005299,2.348629,2.6793528,2.9376545,3.1510105,3.3348675,85,0.9999273012825443
0.8239169184927648,70.51618745314956,69.9114714260141,3.6,5.3,0.53710604,1.2349982,1.8037262,2.2242465,2.5398192,2.7895703,2.9975324,3.1766515,85,0.9999999999999218
0.55911208713816,149.31819575857824,366.7803496119879,5.5,4.1,0.42697334,0.92269325,1.3110852,1.6066551,1.8378344,2.024239,2.1786246,2.3098617,85,0.850412855321741
0.8767096403119836,64.44942864710093,136.96905166519744,3.7,3.3,0.45993352,1.0156467,1.4573634,1.7962735,2.0589783,2.2716024,2.4472106,2.5975287,85,0.9990636656851586
0.5224260972047087,184.01741078808308,90.7905871456962,3.8,5.3,0.47654438,1.018456,1.4458666,1.7628598,2.0077443,2.2052145,2.3704348,2.5119348,85,0.9247578990324353
0.7631267004910061,92.15806586837375,108.15835226327336,5.0,5.4,0.55848217,1.3741784,2.0582776,2.570197,2.9511747,3.2487125,3.4951124,3.7012777,85,0.9994390875974754
0.7398862369518571,94.6010424986452,143.6724570543508,4.1,5.4,0.5153961,1.1628947,1.6938324,2.0924559,2.3937569,2.63342,2.8299675,2.9972372,85,0.9999999999999609
0.4502881137798952,244.17647846796265,103.82435413087995,5.6,6.8,0.51895905,1.294045,1.9454789,2.4316278,2.7876487,3.0583968,3.2785287,3.4696841,85,0.9987583866744584
0.4235778276628232,259.98447642767866,96.07441146964176,5.7,2.9,0.4012351,0.95057106,1.4157209,1.765439,2.028788,2.2391982,2.412776,2.5609474,85,0.9984988073092449
0.7806334789266125,77.40045876074255,86.44082780644693,5.0,2.6,0.46794152,1.1654549,1.7439868,2.1655238,2.480745,2.7295415,2.9334638,3.1066701,85,0.9999999927915297
0.6749321514556672,115.19946048943083,184.92398839730947,5.3,3.4,0.4637196,1.0978208,1.6257558,2.024743,2.3270464,2.567253,2.76327,2.9276457,85,0.9999999551566755
0.5624555630635285,167.19392415229305,85.80205448086159,4.9,6.1,0.5421262,1.3134599,1.9622922,2.439056,2.7876277,3.0578418,3.2843375,3.4753919,85,0.9999989727260666
0.8011975014104515,75.71154174143525,21.93675825297224,3.6,4.0,0.5414882,1.2601132,1.8304458,2.2432857,2.5510411,2.7952147,2.997736,3.1726632,85,0.9223674135507609
0.6217660401441123,141.35585196932303,102.1528878771595,5.1,5.2,0.53963137,1.3150978,1.9644694,2.4482675,2.8067389,3.0848055,3.3144903,3.5111094,85,0.9999996322708037
0.8376093144390682,68.3895255847347,54.94709042430643,2.9,3.8,0.45282722,0.9972503,1.4290211,1.7543294,2.0052855,2.207636,2.377126,2.5225618,85,0.9804680363041622
0.805769404628178,72.25039456433647,281.5769972692668,5.3,6.9,0.53110886,1.2890759,1.9293022,2.4159555,2.780799,3.0626144,3.2938013,3.489071,85,0.9814210448886141
0.4303923414022704,217.2220338501927,186.83046280664115,5.7,2.7,0.38317084,0.9221413,1.3814957,1.7169521,1.962724,2.1529262,2.3070576,2.437825,85,0.864531936623245
0.7739934627735694,84.31211752134429,277.2940439086067,4.2,4.8,0.4654789,0.98073673,1.3909249,1.7078977,1.9547276,2.153338,2.316543,2.455698,85,0.9109343539672544
0.7232171286303142,102.1012806759051,134.20641034435644,5.0,4.5,0.53154993,1.2769547,1.8981152,2.361301,2.7076564,2.9785118,3.2005138,3.3919911,85,0.9999999953278511
0.6255860629794656,135.89595018312053,42.12404443811892,3.8,5.4,0.5193267,1.1754737,1.7088456,2.1017413,2.396884,2.6321497,2.8265524,2.9930334,85,0.9999999999297238
0.6316620701117134,129.5889227721952,117.79257414844491,4.5,5.9,0.5346699,1.2523217,1.8483458,2.2873406,2.6103911,2.8624701,3.0693622,3.2488523,85,0.99994953966291
0.4024528310523049,298.4946170665931,88.42876094552814,5.0,4.9,0.47115326,1.0353303,1.484096,1.8192816,2.0770178,2.2845373,2.458386,2.6087556,85,0.9993425668236493
0.7276496176002605,94.75579087133224,105.88730203499637,5.2,2.6,0.44207454,1.0862367,1.6292489,2.0349634,2.3418381,2.586027,2.7862275,2.9558856,85,0.9085169979051385
0.8803017683093071,61.19595438392781,20.46490421962246,3.4,6.6,0.5519705,1.2790956,1.8800206,2.3286786,2.6674552,2.9401898,3.1693912,3.3675065,85,0.9998779746918414
0.8643251569901911,59.97504236212375,305.10191762161406,4.3,4.5,0.4742961,1.0256605,1.468296,1.80475,2.0608811,2.261376,2.4241748,2.5592957,85,0.764711047211165
0.4133403066993187,269.9727966352871,247.3279062822168,5.9,6.4,0.45967674,1.0626993,1.5388832,1.8926597,2.1676517,2.3918786,2.5790725,2.7391782,85,0.9997367177422577
0.6035709267012135,140.62653232071895,164.4923565580113,5.5,5.8,0.5342064,1.3414145,2.025185,2.53446,2.9049225,3.1880827,3.4243145,3.6182842,85,0.9354700742911833
0.489765646492947,219.84760125198767,67.05492987685959,5.5,5.5,0.5282283,1.3143001,1.9816694,2.4757643,2.836678,3.1132283,3.3400836,3.5340104,85,0.9993410901648122
0.7557158326756712,90.23805287729888,102.53705308701512,4.4,5.9,0.555851,1.3243976,1.9653664,2.4410663,2.7943254,3.0707335,3.2983623,3.4937234,85,0.9999999999536264
0.6624506550934511,114.653194429228,154.22534375803724,3.8,6.7,0.49146128,1.0670991,1.5333576,1.8836594,2.1506195,2.3648596,2.5423908,2.6934137,85,0.9999997955429758
0.9985870913248642,43.52612549512569,297.3146221888529,4.4,6.3,0.5042167,1.1173162,1.627583,2.0222998,2.3241873,2.5630856,2.7559757,2.9166403,85,0.9999999999999893
0.4816123127486866,228.76706771496333,82.27074076783664,5.2,4.2,0.4854021,1.1274729,1.6553183,2.048079,2.3418555,2.5754213,2.7678194,2.9308424,85,0.9999999999999822
0.449885164843137,227.35858304237505,256.20029696191466,5.6,6.2,0.47321796,1.0865583,1.5773988,1.941874,2.2176356,2.4379334,2.6205592,2.774239,85,0.9999999999993676
0.9091736383485628,56.708538811087,159.63291701818196,4.9,5.0,0.5590315,1.36692,2.0441742,2.5520854,2.9323878,3.2281685,3.4689512,3.6739502,85,0.9998026307880212
0.8771193126370995,55.89186869639014,141.17559379739598,3.1,6.0,0.4685583,1.0335846,1.4916258,1.8352656,2.0956173,2.3027782,2.4738417,2.6198273,85,0.999999998979181
0.5140460343284954,143.9591029094498,399.2573644137484,6.5,3.0,0.36598992,0.86893606,1.3052692,1.6397705,1.8916664,2.0889645,2.2475634,2.3801827,85,0.7781269595419381
0.4190477546424057,282.5049900644212,112.81832231996374,5.7,7.0,0.49720764,1.1984448,1.7761598,2.2107291,2.5396008,2.7987618,3.0104384,3.1932416,85,0.9999998258979136
0.5785904678280445,150.42503344577477,271.8259544758691,5.5,3.9,0.44660926,1.0130122,1.4755647,1.8290436,2.100136,2.3162792,2.4946182,2.6443355,85,0.9999999996257216
0.6448916280564245,105.08621297144386,137.54599704631335,5.5,2.3,0.4081633,1.0390911,1.5896261,1.989558,2.2801673,2.5056388,2.6871598,2.8388193,85,0.8712480946713153
0.4289726892355855,250.43107864849927,205.410082282541,6.2,4.1,0.44334602,1.0488987,1.5594287,1.9474988,2.2376332,2.4669166,2.6554322,2.81289,85,0.9999994865468981
0.3430642071507608,297.5562541851364,270.6306284811651,6.3,3.4,0.38100386,0.8700409,1.2675147,1.5661116,1.7904267,1.9702501,2.1201062,2.2487497,85,0.9999999443944689
0.3967008479662003,212.06714605726407,364.81771877662095,6.2,2.9,0.3469901,0.79830694,1.1680717,1.4433036,1.6503258,1.8128734,1.9469485,2.062107,85,0.9999999999540563
0.6319985753320114,123.56515249569956,250.35428461704407,4.8,3.5,0.43923736,0.97319007,1.3984897,1.7193172,1.9663069,2.1632502,2.3253052,2.4616044,85,0.999999993040511
0.730030336046121,98.93438760649728,9.946981271630184,3.4,4.8,0.5191841,1.176364,1.7070355,2.0998755,2.397554,2.6366243,2.8356152,3.0074744,85,0.9999999986463699
0.5987499374241034,123.6830500699149,246.9875741626578,4.5,2.6,0.37390494,0.83036566,1.188173,1.45592,1.6612751,1.8274348,1.9642575,2.080014,85,0.9982144615214091
0.8983556623769897,50.51285406898175,88.82314566931396,3.1,5.3,0.5068097,1.1556339,1.6795115,2.061387,2.346613,2.5729432,2.7608,2.9221625,85,0.9999429437471452
0.86052241760429,65.40474769969892,120.1171998107286,3.7,5.4,0.51970005,1.174685,1.7123036,2.1170254,2.423922,2.6684532,2.8702698,3.0424852,85,0.9999999999984013
0.337484020284925,284.55834556033943,130.1999304433115,5.4,2.1,0.30983424,0.73736477,1.1002021,1.3695803,1.5708227,1.7295942,1.8626528,1.976753,85,0.9999999878241175
0.4624596086791976,215.43005250038388,280.9829316301997,6.3,5.6,0.4660015,1.1434207,1.7017231,2.1210165,2.4382086,2.6860828,2.8849602,3.0537968,85,0.99999712151881
0.925422879123984,49.62673403789177,24.007051721769336,3.1,4.9,0.5323911,1.2296147,1.7921715,2.2027116,2.5111508,2.7592611,2.9669619,3.1475687,85,0.9999999997339444
0.5221057165442018,194.97935105001045,72.90991043704697,4.6,5.4,0.51660633,1.190382,1.7445245,2.153626,2.4575205,2.6971865,2.8947163,3.0654573,85,0.999999998006075
0.3982637797644015,242.8380942859319,145.4250710656362,5.2,2.4,0.35146332,0.82535005,1.2141428,1.4978187,1.7107775,1.8787496,2.017851,2.1372068,85,0.9999999999677414
0.8387408472078755,56.15150144674235,13.385282532028686,5.0,2.1,0.47801995,1.2473843,1.8798056,2.324443,2.6518953,2.9103224,3.1226714,3.3031275,85,0.753025089897002
0.6063096103872614,131.66958427370588,254.72289732046045,5.4,6.7,0.5162654,1.2499895,1.8638878,2.3244715,2.6639643,2.9250345,3.135892,3.3178568,85,0.9999906455532056
0.472690031933013,232.5177289900593,55.47567572320013,4.2,6.9,0.4991808,1.0891232,1.5705681,1.9320755,2.2082891,2.4324093,2.6191702,2.7801027,85,0.9998882753442697
0.689345692489636,97.66276373939928,319.7654062319287,5.7,6.9,0.51439285,1.2712898,1.9058743,2.3848314,2.7406282,3.0110836,3.228839,3.4140978,85,0.9899240244846598
0.7398716645122118,97.71194806121036,18.946448331254206,4.6,3.2,0.52187586,1.2681274,1.8678756,2.3027472,2.6285844,2.8881464,3.1040468,3.2889886,85,0.9999999999913953
0.5438707925530462,136.33872625588975,385.6562825592549,5.7,3.1,0.38045788,0.8578329,1.2440209,1.5342307,1.7543736,1.9309106,2.0741334,2.1948051,85,0.9999999999020694
