n,eta,sigma_y,width,height,x_01,x_02,x_03,x_04,x_05,x_06,x_07,x_08,cluster_id,cluster_conf
0.6214042279401841,285.16540507910656,361.7472361854289,3.0,6.0,0.1882639,0.21435547,0.28757238,0.3265648,0.37209606,0.40842104,0.44652176,0.48205662,38,0.9999999849291871
0.342045691089544,246.3714590471324,316.95494318776827,2.4,6.2,0.19524336,0.24117327,0.29848194,0.33144045,0.35221815,0.37736368,0.3946557,0.41459894,28,0.9943293893784139
0.57689726,3.71768165,13.75875854,2.09599257,2.27820349,1.12369156,3.37839532,5.32974243,6.4090147,6.72789001,6.85181332,6.91356659,6.93442059,70,0.999999999999825
0.33090255,13.20228386,15.8160038,6.24129868,2.05669594,1.10641575,3.22368336,5.05151558,6.03833389,6.3508482,6.61166859,6.94166851,7.29403114,69,1.0
0.6157101859756301,225.7385964064565,220.9619764304784,2.3,3.3,0.15703464,0.22085285,0.28658628,0.34544158,0.40042472,0.45047855,0.49751663,0.5418606,93,0.9999781485013945
0.8245282853525535,111.8069898051258,220.6684194631728,5.9,5.7,0.47079325,1.049891,1.5361457,1.9484358,2.3004727,2.603252,2.8632998,3.0962071,10,0.9999999999972644
0.5201629595395046,72.44935848032272,385.719996428697,4.4,7.0,0.5641012,1.4204745,2.1427484,2.5716891,2.7582984,2.838448,2.891191,2.936191,5,0.999984825253053
0.9863626790977856,215.97623561012628,20.33050609643769,6.8,3.6,0.31745267,0.50165725,0.73911834,0.95608974,1.1695602,1.3725288,1.566325,1.7519248,59,0.7786303371303265
0.6458638757657287,72.31851191719228,283.4230254056826,3.5,3.0,0.43145728,0.9556308,1.3345032,1.569756,1.7244296,1.838098,1.9304233,2.005836,32,0.9969418431224437
0.7894401878443528,271.3980876374232,90.33543383741352,3.5,2.3,0.16518569,0.2684517,0.36970854,0.4755547,0.57359123,0.66694474,0.7560501,0.8410685,73,0.524680297380198
0.8740892980266592,120.95705181428993,352.87882918918706,5.5,5.2,0.4000516,0.72224045,1.0067682,1.2662277,1.4976006,1.7065077,1.8946757,2.0643897,22,0.7548985864715231
0.643330025934113,275.64678931697057,60.265766906883925,4.5,4.9,0.37983942,0.6417594,0.88357544,1.1097412,1.3158445,1.5046926,1.6772757,1.8357782,2,0.9999999993810604
0.8575143342594334,22.844472515296868,122.481767492144,4.8,5.6,0.7867222,2.3710232,3.714778,4.5634947,5.0361795,5.3183737,5.5081005,5.6514854,34,0.9999999473466867
0.682305251497562,237.178137799992,269.36775476814205,2.3,5.0,0.14687061,0.1852951,0.24185085,0.2857566,0.3266139,0.36642075,0.4042096,0.43891048,38,0.9944964888920237
0.37511843,3.62736797,48.82017136,3.73309827,4.36216593,1.31586099,4.34462833,7.73080063,10.77242661,12.80505276,13.93203068,14.14816952,14.14825916,52,0.9967026585708227
0.3985325590254906,82.96429026684349,217.89970906237653,4.7,5.2,0.72237635,2.1812057,3.508237,4.3595715,4.7169113,4.8317204,4.8808794,4.9150887,68,0.9999947962438418
0.7230147821005812,274.6707455826904,371.02361996782327,4.7,3.0,0.21301818,0.277215,0.3673501,0.44460773,0.5256934,0.60416627,0.6774831,0.7467544,23,0.9999791997664977
0.4497541980678221,271.23099167115555,124.62081157199869,5.3,4.3,0.44731712,0.96918297,1.3847737,1.7099266,1.9704795,2.1871104,2.3706574,2.528471,72,0.99960052351117
0.5132827737502348,195.5698908436256,319.7382653554447,2.5,3.2,0.19641042,0.2598362,0.32026076,0.3729818,0.41870713,0.46051764,0.49870253,0.5339558,100,0.9999999975173908
0.6110691597619939,255.02331436646148,360.1604988554844,6.4,2.9,0.24688816,0.4016726,0.54799604,0.690011,0.8233285,0.94933176,1.068727,1.1815491,29,0.9999456104222656
0.6544980175856316,70.80169727336512,336.16474360141547,3.6,5.2,0.47069836,1.0109539,1.4106221,1.662416,1.8238564,1.9400105,2.0326347,2.1088543,32,0.9999999999990603
0.30163661,15.94957352,19.70445061,4.03130245,3.37402153,1.27522659,3.98945618,6.77176762,8.89208221,9.85774231,10.0607605,10.1229372,10.22148895,21,0.8308971207765914
0.919114694833149,206.3938291203104,26.123841222650768,4.8,3.6,0.32558823,0.52392745,0.7542398,0.9635341,1.1632879,1.3507836,1.5259926,1.6905062,15,0.99990434823907
0.7399062653338766,91.1172415926084,101.56911813100008,2.4,5.9,0.34487295,0.71532345,1.0063877,1.2378845,1.4243641,1.5807543,1.7127542,1.8263507,46,0.9978203677799196
0.6391590206250914,196.0116387168316,79.81389884597876,6.7,6.4,0.48858356,1.2008033,1.7873931,2.2822146,2.7022805,3.0572553,3.3691106,3.6440587,10,1.0
0.3076215160671928,44.50939303913799,137.63419473576653,4.9,3.1,0.9233136,3.0199404,5.1534657,6.79108,7.5798507,7.692798,7.6941133,7.6943727,14,0.9999999937128159
0.3553893823798926,243.8061584029362,42.82863869476077,4.2,2.1,0.38256168,0.9410379,1.3707306,1.6407075,1.8238647,1.9649045,2.0823085,2.182072,35,0.9999999859591675
0.3355715141227622,117.90566704790052,327.5353940885328,2.2,4.8,0.28567982,0.45973158,0.5171404,0.55126,0.5825391,0.60747623,0.6281681,0.6458931,28,0.9999999979844247
0.51035243,17.1506176,47.32636642,3.576298,3.69279575,1.09569097,3.3797195,5.47375107,6.79518604,7.33956528,7.537817,7.64686012,7.7004652,48,0.5977110297431569
0.8412440548604734,245.4555240884997,81.10798342222748,2.5,3.6,0.17456985,0.2700112,0.3759141,0.48029304,0.57424235,0.664232,0.7493317,0.83002305,71,0.9999595204961669
0.843248637393408,81.74770224060444,188.0448757193499,5.9,3.3,0.45112228,1.0627534,1.5901334,2.0184543,2.3633335,2.646508,2.8817174,3.0858972,77,0.9984160924087934
0.3666213127589734,213.1384735896308,86.88487455127371,4.1,4.4,0.54951,1.3579502,2.0076852,2.392273,2.6078339,2.758101,2.8786001,2.9838839,27,0.6226204364536138
0.7338517443163973,299.3425493065401,282.8286456179862,5.4,2.6,0.18694544,0.26700974,0.37377906,0.46468234,0.5568402,0.6483779,0.73606277,0.82123065,39,0.999999980375087
0.7763221932088242,15.260320063103364,348.23355373121353,5.9,2.7,0.60573626,1.9278405,3.225714,4.121258,4.512682,4.5572853,4.5582724,4.558419,33,0.9999999999244658
0.822925282988195,23.16367665744989,142.3484498534118,3.5,4.2,0.70208406,1.91043,2.8357668,3.3521972,3.6430817,3.8305202,3.9700723,4.076965,94,0.9998239090457706
0.5630455046175753,137.94669227144462,172.79913074146558,3.9,3.3,0.4428978,0.9710834,1.3725517,1.656357,1.8669178,2.0342176,2.1725318,2.2886178,31,0.9823303371877469
0.8252731121310688,97.60007359935835,248.4547272385349,3.4,2.7,0.30130768,0.5555811,0.7695434,0.95411825,1.1128473,1.2511561,1.3707988,1.4767878,9,0.9999967169713259
0.9087476801059112,195.22444538136355,139.76493101829718,5.4,6.2,0.3900981,0.6275759,0.90112686,1.1539321,1.3838816,1.5997868,1.8018026,1.9909568,29,0.8451667802754388
0.6475710135010371,93.96719532237069,203.9582666222449,2.4,5.9,0.32085752,0.625813,0.84280014,1.0062022,1.1361756,1.2422442,1.331377,1.4062595,31,0.7317739268766479
0.8435324027288147,124.12866074010712,12.080209804160267,6.3,6.3,0.51740646,1.2455163,1.8524799,2.3718443,2.8155146,3.1971817,3.543005,3.8342972,10,0.8989844528257399
0.9823847648667824,185.57453454486657,399.2469594032493,4.2,5.7,0.30110025,0.3763528,0.48712015,0.58713293,0.6975627,0.79137707,0.8821087,0.9696665,23,0.9975916926638918
0.5208838140899854,184.3569310980759,128.03552686064842,5.6,2.3,0.34615993,0.82046556,1.2323649,1.5575569,1.815315,2.0243433,2.1983645,2.3468764,77,0.9999999534074615
0.3640694663703177,16.693406673965402,38.68297666030935,2.1,3.5,0.98578763,2.8136775,4.198327,4.835988,5.0839024,5.2692947,5.3798876,5.439206,5,0.9999780794369612
0.980689153844342,180.6663130913024,177.03315500569445,5.4,4.4,0.34881258,0.5349102,0.7644849,0.9753828,1.1760793,1.3635707,1.5406322,1.7076159,15,0.9831415169572164
0.537871027573133,57.63932895003294,282.33332890292826,6.8,4.6,0.67307615,2.244475,3.8305392,5.0569777,5.733975,5.970176,6.041221,6.077397,3,0.999979101985672
0.7538561407934652,230.90469859830108,375.0418325990307,2.6,3.2,0.159446,0.16393042,0.19865656,0.24330688,0.2757833,0.30657887,0.3361342,0.36428595,38,0.999839259766724
0.6613415730857969,135.4399132016278,277.9075517668353,5.6,4.6,0.45553446,1.0105939,1.4669075,1.8322148,2.1265345,2.368474,2.5713406,2.743989,45,0.9996571369213332
0.58808029,0.54550201,0.46473289,3.00914621,2.09165764,1.27797532,3.95298409,6.7683115,8.88445377,10.25150871,11.17853451,11.98895836,12.79364681,69,0.999999598289821
0.9717736611520018,99.8306424548951,275.5992537077117,3.0,4.3,0.2647605,0.4354105,0.59557486,0.73914576,0.86751413,0.9834194,1.0885096,1.1838207,13,0.9837255760431393
0.7331661665365603,150.51900439619627,105.05091691916915,2.4,7.0,0.25061417,0.45953226,0.6379051,0.7956557,0.93554926,1.0619903,1.1754079,1.2775149,13,0.9999977075813152
0.556734169626083,238.60107228017583,386.6488124046923,3.0,4.3,0.20586538,0.2488451,0.31136703,0.36188412,0.3990016,0.43728304,0.46935606,0.50298595,100,0.9999978012577416
0.7533524491203065,3.2004355938745754,309.18148360651094,4.6,5.9,0.8758197,2.8027759,4.651564,6.021214,6.661219,6.836799,6.8585515,6.8584514,66,0.9999999999875087
0.7571294303872494,149.76293337453734,27.243539490556977,4.8,5.8,0.48910332,1.0439973,1.5164819,1.9187365,2.25815,2.5481625,2.7970867,3.0158892,26,0.8515086136104972
0.3112115334422926,87.07555477974161,156.010470198165,5.1,4.5,0.8299875,2.704412,4.5157776,5.8352737,6.437379,6.5801067,6.6047344,6.6165323,66,0.9999999999999254
0.7491431500886139,64.41549398481851,30.796513657943827,4.6,2.8,0.5812926,1.5569277,2.324069,2.809105,3.1337118,3.3766217,3.5699186,3.7297535,35,0.9999999817001621
0.4424249370680768,36.004728853835026,393.5801859860077,6.6,6.8,0.7221408,2.5944772,4.4684424,6.0217385,6.9768405,7.302899,7.3423295,7.3442636,25,0.991747510856029
0.9119472475366052,291.5337853007692,95.94257464735536,3.8,2.2,0.14202356,0.2264545,0.30704355,0.40049982,0.48719668,0.5705414,0.6508064,0.7295723,36,0.9999987219155285
0.4388682663427001,260.306284915874,256.20332295657903,2.3,3.4,0.16401386,0.20612216,0.25170922,0.29139638,0.32662106,0.35828185,0.38813758,0.41637778,100,0.999999797963987
0.5078656306567519,62.46782000033864,263.7094667425532,3.3,4.3,0.5623522,1.4137254,2.0521302,2.3502455,2.4607506,2.5183225,2.5649767,2.6059537,67,0.9999999255582466
0.3733958235570329,146.21021120295077,34.83241952604197,2.6,5.9,0.5319996,1.3109894,1.8573956,2.1405444,2.311129,2.4394116,2.5462136,2.6401858,27,0.5663954343353033
0.4794123597096209,132.01509611668612,51.08247023924335,5.0,4.6,0.66507196,1.9183316,3.013823,3.7079997,4.081342,4.292807,4.4424396,4.561463,34,0.9999793401190701
0.32501236890489,249.12201518784744,51.98246673508047,6.1,2.2,0.42305517,1.2129118,1.9788275,2.4898973,2.7711554,2.9357433,3.056738,3.1581798,86,0.9957078423760414
0.4545214860909237,241.54451210884383,287.72303076939136,5.5,4.8,0.42746925,0.88482,1.231288,1.502078,1.7220502,1.9081311,2.0678945,2.2076478,46,0.9999982742750704
0.3276314903971782,217.1833131264941,42.76563718993711,2.5,5.5,0.41640186,0.90370035,1.2367239,1.4303799,1.5678983,1.6782918,1.7701054,1.8498211,43,0.9999410828093089
0.8874515476404068,208.808260605418,82.91058861547556,5.0,2.2,0.19623113,0.33878827,0.4912734,0.64046717,0.78282046,0.92022204,1.0512033,1.1765735,36,0.9999977458922839
0.6624875087717137,181.36892373196363,76.98708696832229,2.0,2.1,0.16298723,0.27253366,0.37448263,0.46830916,0.55320406,0.63130045,0.70370746,0.77103496,2,0.999963830841437
0.4807613454533749,5.227238308801419,380.834022126465,6.3,2.7,0.7114718,2.4589536,4.3530083,5.965644,6.9277496,7.0594463,7.0644255,7.068084,25,0.999999942832689
0.6918116049326118,275.6094032407841,239.89205161015136,6.9,6.0,0.37338257,0.6346483,0.9002328,1.138125,1.3549337,1.564426,1.7624264,1.9495678,29,0.9997262627058164
0.3219717970520652,247.4101573624073,93.46513762186171,3.2,5.7,0.4599414,0.9889288,1.3664489,1.59305,1.7435613,1.8646822,1.9646144,2.0516176,43,0.9999999418760374
0.9763097919155804,129.47280746489574,121.43545317008808,5.2,3.8,0.37538648,0.6769359,0.9759872,1.2498672,1.5008643,1.7307975,1.939975,2.13121,92,0.9990262907333222
0.5222122448876358,113.48937246346962,130.06312689416836,6.9,3.0,0.55518055,1.6503668,2.7430158,3.516686,3.964273,4.205451,4.354689,4.4672174,95,0.999998344871151
0.7626312418971926,218.20307616941736,218.155742809692,6.9,4.0,0.34522772,0.60261345,0.85779047,1.1015797,1.3286467,1.5422511,1.7415633,1.9278016,15,0.9424840332199739
0.3807933339238157,203.80907243904943,249.33672794607148,4.6,7.0,0.51366234,1.1910415,1.7401233,2.0926166,2.3057065,2.4553742,2.5741668,2.6748738,32,0.9912464704807697
0.982431527717363,23.750471636047045,298.472768568426,4.1,6.5,0.5813489,1.4378495,2.1487799,2.619749,2.9173927,3.1187,3.2706423,3.3918371,24,0.9990079471872579
0.7104243991250672,244.731359594214,183.84110136227133,2.6,5.5,0.18498993,0.27160597,0.3732443,0.45990515,0.5352335,0.610023,0.67793703,0.7439904,40,0.999998889727296
0.6893603815874128,9.301337811337554,207.7217694263422,7.0,2.5,0.81335473,2.7529721,4.8896112,6.7433662,7.8653793,8.1722355,8.16977,8.173605,25,0.9999999999866667
0.5021423130095897,231.2936211204197,135.76491046634783,3.4,4.3,0.3629508,0.6531782,0.87387085,1.0624666,1.2246647,1.365427,1.4892731,1.5984759,89,1.0
0.93208849209691,21.710046466219584,141.59856007519272,3.0,6.8,0.60736513,1.5265851,2.2235599,2.6549716,2.9403949,3.1544242,3.325048,3.4684405,43,0.9999774343670892
0.3599441147402639,128.3593026286827,236.1267722335484,4.9,3.6,0.59804225,1.7262647,2.7277896,3.33471,3.5644557,3.6319377,3.6771452,3.7190459,5,0.9998512591795022
0.547483189512191,140.3971427847726,142.46070845970698,4.9,6.9,0.57288074,1.4595261,2.218711,2.7512836,3.1082668,3.3658876,3.5726328,3.7439032,82,0.9999999999826645
0.4529415216391834,67.81402521841738,317.5200198321852,4.3,4.8,0.6299591,1.7355843,2.688542,3.2328773,3.4173512,3.4638333,3.488253,3.5129724,70,0.9999999802816435
0.3038807849170792,165.89354835771505,366.3208352321511,5.1,5.1,0.54086447,1.429316,2.1934052,2.667203,2.8632574,2.9247012,2.9656787,3.0048747,5,0.9999999998680125
0.9668882789311974,15.771124533047647,35.62631383149628,3.0,4.8,0.7470207,1.9567766,2.8275094,3.3687444,3.741777,4.0244164,4.247434,4.42693,43,0.9431725283274414
0.3624651785290577,89.84165545427113,112.39989022609085,5.9,4.2,0.8239856,2.7748709,4.72704,6.2093024,6.937881,7.1304812,7.1718345,7.194177,21,0.9999999691889472
0.5596101422492505,78.83630021465179,199.8830708616206,2.3,4.0,0.37182713,0.7700138,1.0291533,1.1837626,1.2926207,1.3781886,1.4458747,1.5022721,32,0.9990128815041143
0.6102463517323264,11.378249146396913,230.1393638214327,2.5,4.7,0.67700386,1.8425813,2.6821833,3.008202,3.0806303,3.0828214,3.082707,3.082663,30,0.9999999978904945
0.531955519074643,114.49998092494442,1.718961740049929,5.8,6.9,0.7312679,2.3211098,3.7570467,4.7475004,5.3010273,5.6085024,5.8064985,5.955736,95,0.9999892465222371
0.8679727424317463,108.872088335923,232.195125236752,5.2,6.6,0.45698547,0.9262972,1.3318138,1.6829438,1.9865842,2.2511497,2.4816947,2.6847548,18,0.9933230315921132
0.3018898622282997,161.53067303087224,113.56514935935591,4.2,5.3,0.69037104,1.9818401,3.1087136,3.7721372,4.0385346,4.1501403,4.2196555,4.2799573,5,0.9946553336328299
0.6160439997969551,191.4161664754299,391.8737073919319,2.1,4.4,0.11892223,0.128973,0.15997696,0.1894021,0.19733143,0.20645475,0.21930838,0.23217344,60,0.9782948171832011
0.996141559177302,192.4795094899412,186.96910051271453,3.4,2.5,0.17252922,0.27508616,0.379637,0.4877925,0.5871258,0.68170404,0.7722659,0.8586111,73,0.9999484378480079
0.6638676210915343,271.8740779403632,311.9817086575595,5.5,6.8,0.36801338,0.54405355,0.7352185,0.92028236,1.0763364,1.2244601,1.3638349,1.4963107,40,0.99999999903355
0.4112286625480884,204.97362853459447,314.96632537148207,5.5,6.4,0.48948574,1.1682601,1.7191415,2.1004062,2.3568501,2.542027,2.6884255,2.8108563,35,0.9998071743144752
0.4190883576820433,279.69085202811675,399.0603999171311,4.5,5.5,0.361372,0.55249834,0.6608105,0.76462364,0.8568015,0.9415345,1.018899,1.090168,100,0.9999999999965664
0.8427648344392689,292.69391251479186,380.41749356949686,6.3,6.8,0.33737516,0.3870721,0.56766987,0.7158117,0.8337884,0.9592452,1.0789905,1.195229,75,0.9999940063661612
0.7874125359762782,299.2885686682285,127.48460533377256,2.1,3.6,0.11854148,0.17311907,0.2257247,0.2785449,0.33212376,0.3801267,0.42782712,0.47416472,75,0.9999635927637156
0.4237164768297635,164.28285897908677,267.8072242102516,2.4,6.5,0.26547003,0.42907238,0.52838373,0.6067691,0.6722598,0.7259941,0.7753477,0.8164525,20,0.99999999999999
0.3756311278183799,179.02399594826977,260.10078779983144,5.9,3.1,0.46769524,1.275969,2.0225697,2.5247774,2.80367,2.9539266,3.0584455,3.1461744,34,0.9999999801203014
0.4379126335317708,37.47330525436019,60.09345215087265,3.9,4.3,1.0055628,3.1087952,5.006793,6.229825,6.7484274,6.9533195,7.0457773,7.1080027,48,0.9999896125431003
0.5574894583656576,234.73533447133235,56.74138512807527,4.9,6.3,0.47572088,1.009624,1.4514103,1.8158808,2.119134,2.3769722,2.598073,2.790492,74,0.99765479539562
0.8036267583573546,60.92886450622541,266.1863279199203,4.7,6.7,0.549489,1.3223448,1.9731407,2.4430676,2.775052,3.0219812,3.22009,3.3869743,47,0.9999999728257464
0.370650111970729,124.89494818383518,383.1772492741311,6.8,5.8,0.57178116,1.8469939,3.0822468,4.058466,4.6512804,4.865903,4.917635,4.9468718,3,0.9999991422358454
0.6645518490332794,252.42680561659623,190.78817677122203,4.6,6.7,0.37971783,0.6053748,0.8159108,1.0186806,1.2019453,1.3712978,1.5270109,1.6715422,2,0.9998661159071698
0.3680540507485544,48.26139523641703,82.45922312249046,3.1,2.7,0.83208084,2.4696639,3.783841,4.4181795,4.582507,4.618415,4.6363773,4.652466,17,0.9999801063344133
0.6791079953693041,167.69208222742765,28.734987994044303,6.0,2.3,0.32722187,0.7249067,1.0867198,1.4094431,1.6910655,1.9361851,2.148627,2.335944,63,0.9999843225952508
0.5489877898942307,235.7065658379838,144.14020015495308,4.8,4.8,0.42933273,0.8395357,1.1671023,1.4463525,1.685461,1.8925419,2.0727081,2.2320971,9,0.5604968114745076
0.5224787185015386,133.84120766224794,117.43774924095396,5.6,3.9,0.577276,1.6009457,2.5168898,3.127569,3.4969714,3.7337482,3.904353,4.0410156,97,0.5143882371040072
0.3711343552961845,228.20994771680023,102.0511497322591,5.1,5.2,0.56954765,1.5084834,2.3238425,2.8637638,3.1750011,3.3712282,3.5222254,3.649413,97,0.9999999999763887
0.4184383960281559,259.8895793994317,220.7055343428701,5.9,3.5,0.4012463,0.8992603,1.3044136,1.617183,1.8637216,2.0646017,2.2322395,2.3767064,72,1.0
0.7615071981850663,76.53615888818774,198.28635660388133,3.4,5.7,0.46654177,1.0020695,1.4268274,1.7407017,1.9766731,2.1635857,2.3178596,2.4476323,31,0.999999989831764
0.6722888214230527,254.03454473838968,274.3097995552309,5.6,7.0,0.38477325,0.6184001,0.8510175,1.0657544,1.2528043,1.4291558,1.5948052,1.7502055,2,0.9997046495146448
0.8160071371342148,26.83424896116327,217.61976268584235,3.8,6.4,0.6628008,1.7703328,2.672134,3.2115445,3.5152364,3.7120957,3.8542676,3.9684348,34,0.6532933392906244
0.3650414664219592,35.06429343750242,284.6023374643798,2.3,6.3,0.5054374,1.2426395,1.6776595,1.7287617,1.7306814,1.731596,1.7315025,1.7336664,91,0.9999999999999343
0.4264219264629023,128.3506472818705,57.86545535996894,5.1,2.1,0.52570486,1.5928814,2.5263875,3.0545127,3.2884624,3.4174345,3.5152538,3.6015623,53,0.822771434869915
0.5166079191955982,28.11958463217968,272.91688118664206,5.1,6.6,0.8169403,2.6757627,4.440726,5.734528,6.3588653,6.566767,6.636681,6.6647716,54,0.9997948850817396
0.817624332353944,104.8030005946486,191.9212771328992,3.5,4.2,0.38046408,0.7223339,1.0050015,1.2482448,1.4548216,1.6319599,1.7849793,1.9187484,74,0.9999945252323718
0.6970546918498846,140.71281251987693,93.04905029932836,6.5,3.6,0.46350217,1.1073921,1.6730325,2.1364367,2.5123866,2.8231118,3.0867126,3.3191636,6,0.9999999999999964
0.99882579,14.64321327,46.57987976,5.13611031,4.71136618,0.84961891,2.53786707,3.90715265,4.76918364,5.27405691,5.60364485,5.83701658,6.01570082,34,0.8179509170751037
0.4769709579800792,80.37656396422419,386.6448239915149,5.5,5.2,0.5869832,1.6819544,2.6818657,3.359002,3.687932,3.800476,3.847066,3.8835917,48,0.9999839106526138
0.7316631170048378,66.15971789332238,207.659978666228,6.9,2.4,0.44325972,1.2086697,1.9463704,2.4949033,2.873418,3.1465456,3.3588784,3.5255063,57,0.9999999999998472
0.7490967394503605,184.07867429387107,89.50388039949742,7.0,3.8,0.3985417,0.82483935,1.2099478,1.5635445,1.8824098,2.1695745,2.426946,2.658898,92,0.999999999999897
0.99222761,0.34952974,1.69283605,2.8158927,5.80367756,1.39095902,4.51964378,8.04006767,11.30567169,13.71254826,15.03759098,15.72555256,16.11369705,64,0.999960952138765
0.4095098259949893,284.7840207330426,370.6993489274003,6.1,6.0,0.4073801,0.835351,1.1416163,1.3722782,1.5648136,1.7369256,1.8899956,2.0270605,46,0.9997913454521767
0.6817937104649551,182.95563693510368,285.62045717663614,5.6,2.8,0.2853272,0.52536964,0.73893213,0.93620515,1.1172447,1.2827678,1.4333372,1.5709605,56,0.999999999996021
0.3002325021189725,292.4362034331523,377.63997220029273,2.7,4.9,0.20498562,0.23303747,0.27547216,0.30398846,0.31244993,0.33504295,0.34240294,0.35637856,28,1.0
0.9095377049027392,189.4994809964313,257.70927342781306,5.9,4.5,0.34688234,0.532815,0.7554426,0.96421957,1.1593909,1.3429914,1.5165911,1.6801295,71,0.9999534075201302
0.4936291704445845,214.3024575277281,159.99049881143242,5.2,5.3,0.4871707,1.1052985,1.6085625,1.9890037,2.2798924,2.5125499,2.7048554,2.868688,85,0.999999999923805
0.5643599998809706,224.03778117043387,374.8265204347347,2.2,4.8,0.13127518,0.14535284,0.1824565,0.20534801,0.22182608,0.23897076,0.255157,0.26657152,60,0.9999099334423016
