n,eta,sigma_y,width,height,x_01,x_02,x_03,x_04,x_05,x_06,x_07,x_08,cluster_id,cluster_conf
0.31779918,19.83282471,26.32871437,4.6952281,6.74890804,1.2944808,4.55357981,8.25948906,11.77402687,14.37798119,16.11314392,16.77135086,16.81761742,64,0.9999152405579836
0.43623817,13.23046398,20.43950272,3.79968262,6.8602457,1.28607249,4.37348938,7.79214382,11.16229534,13.63126564,14.94014549,15.33738899,15.36546326,64,0.9999999999999973
0.47790927,9.81702709,15.70108795,5.04372311,6.0448494,1.33558798,4.64181566,8.27217293,11.43057823,13.5383091,14.70201302,15.05735588,15.16197777,64,0.9999998889152071
0.3534942271541698,8.943631024685926,39.428058235806816,5.5,3.4,1.2932277,4.3181086,7.7619324,11.030333,13.471575,14.871635,15.197306,15.197723,64,0.9999999999999978
0.90597707,1.44210684,46.32419968,4.12913942,6.79537916,1.28186655,4.35930157,7.62934685,10.59857655,12.70107937,13.72347546,14.04259205,14.12145329,64,0.9999999788559666
0.55718434,0.24643469,44.25759888,4.84097385,3.58055067,1.35147762,4.41142321,7.81706476,10.71959114,12.77466202,14.30918694,14.88025856,14.89095688,64,0.9999999999999964
0.60319757,0.18808176,45.01118469,5.07088852,3.58240318,1.35560369,4.42771578,7.84226084,10.72938347,12.83915138,14.34472466,14.90848541,14.92793274,64,0.9999999999999978
0.6552381613347089,0.194095662523877,79.34326878302844,5.0,4.6,1.2938395,4.4427724,7.9899764,11.217464,13.607414,15.1425495,15.541233,15.541298,64,0.9999999999999787
0.767669318699592,1.1171422524004186,50.09415460727893,5.5,5.3,1.3398247,4.6482043,8.247286,11.280319,13.339636,14.543068,14.942593,15.058149,64,0.9999999278492492
0.48832113,8.26315689,42.83799362,6.82663298,6.58442116,1.30117178,4.67028379,8.51709747,11.98302841,14.1862278,15.48996353,15.9990654,16.10331726,64,1.0
0.3291823,7.70555496,45.9454155,5.17428446,5.14225101,1.33316422,4.60915565,8.31324577,11.53083038,13.97418594,15.63846016,16.1895256,16.21273041,64,0.9999999999660707
0.38415015,15.13237476,25.01141548,6.08193636,6.75259829,1.31177568,4.70326424,8.60200882,12.20667648,14.64389801,16.09902,16.74117851,16.82445145,64,0.999999999998137
0.43002206,12.68150806,21.26652145,6.91351032,6.99075937,1.32270145,4.74538612,8.75459671,12.4159832,14.92099953,16.46660995,17.1364193,17.25751305,64,0.9999999992286324
0.57977712,5.59413719,28.38388634,2.21401358,6.90213346,1.15751648,3.77312326,6.80832338,9.85752296,12.19649696,13.39328003,13.71897507,13.72869873,64,0.9999999999998392
0.42914844,16.72476006,46.6090889,5.09172916,6.93755913,1.22160482,4.35604429,7.79878378,10.92584038,13.10697556,14.10737801,14.38010788,14.42083931,64,0.9999997158029214
0.62174189,1.38619483,4.49328756,5.59369993,3.70545983,1.43942213,4.75203896,8.28602028,11.06683159,12.98793793,13.99477386,14.62809944,14.81224442,64,0.999654655290868
0.438081,10.16096401,3.57736063,4.53135252,5.66498947,1.37089729,4.69988728,8.36266136,11.50053501,13.76284313,15.16086102,15.68477726,15.75809765,64,1.0
0.51194954,5.87267542,35.30816269,3.21040225,5.89652967,1.27663851,4.23168087,7.55435562,10.76349735,12.92327404,13.99160099,14.3269434,14.33232021,64,0.9999983430063141
0.36080277,19.48874855,6.94398785,2.68111634,6.9382534,1.21900988,3.99074173,7.20669699,10.55289268,13.00592232,14.41056252,14.86506844,14.88403511,64,0.9999999952059229
0.3085648352300871,27.899596209998464,33.19594163463941,6.7,3.9,1.2182667,4.1865473,7.4634104,10.666895,12.976206,14.035942,14.252527,14.254761,64,0.9665709803267764
0.5884686008380715,1.3356650270442094,106.49236195431956,6.5,6.8,1.2444978,4.506059,8.310623,11.927353,14.402878,16.077936,16.618277,16.639256,64,0.9999999952510848
0.36947668,19.76234245,6.6497817,2.01946831,6.97463274,1.10737681,3.62894917,6.55993319,9.58921432,12.01622772,13.27306557,13.58851814,13.59405518,64,0.9999999953282739
0.73154449,0.67512476,2.70994735,2.22970033,4.534688,1.31992674,4.32242298,7.93077421,11.22152138,13.46662521,14.91143417,15.56710625,15.80140877,64,0.9999999852035495
0.5484043306686384,0.8163847003115144,159.13806998255288,6.6,3.8,1.1249921,3.8964183,7.015624,10.141804,12.551756,13.777708,13.977064,13.977341,64,0.9999999999999538
0.3078072551680618,14.464390837716842,81.25154575775797,6.9,2.2,1.0460458,3.4897957,6.3796105,9.368919,11.807785,13.037634,13.276754,13.277372,64,0.9999999738377244
0.79022926,3.1303606,45.56291199,5.15465546,6.94868469,1.26902056,4.44347477,7.84261894,10.76874065,12.77803421,13.77194595,14.09513092,14.23321724,64,0.983380827464789
0.3061668409971587,11.83784362524817,71.41964888811034,6.6,2.7,1.1541133,3.8420336,6.999758,10.362338,12.821097,14.33809,14.826692,14.826428,64,0.9998419463898811
0.3978468326843186,4.652795861488769,53.277682135317846,5.2,6.3,1.3327818,4.6411123,8.414434,11.643876,13.980849,15.313216,15.635776,15.636033,64,0.9999999976777714
0.3488559909881822,7.697189634362061,70.04379486114827,6.2,6.6,1.2789874,4.6092677,8.481014,12.05143,14.578787,16.3808,17.069038,17.086838,64,0.999971325058733
0.36810207,0.31279537,18.69698143,4.31107616,2.36748672,1.29206562,4.01834393,7.04704571,9.49106693,11.10556126,12.19649506,12.84099007,13.11446953,64,0.9999999999996128
0.31570002,7.13905048,39.48517609,3.65932894,4.62883854,1.32289362,4.3765831,7.81972599,10.94526386,13.1028471,14.42597103,14.61419773,14.61441517,64,0.9996021761009171
0.70909309,2.35678482,28.75892067,3.39876032,6.97152519,1.31946516,4.39639235,7.83234882,11.29927635,13.79766655,15.31190109,15.94352913,16.06774902,64,0.9999984998582055
0.60596383,7.71752977,12.07579327,3.52782774,6.64361954,1.27986145,4.24811935,7.44088316,10.44096565,12.46516228,13.30721092,13.54468536,13.60503769,64,0.9502949523589496
0.67784852,3.4657743,25.34379387,5.10248184,6.82285547,1.33983517,4.70303011,8.40477753,11.73966599,14.02075768,15.39169693,15.93135071,16.10997581,64,0.9999999999999982
0.36387253,16.10150909,36.35089874,2.36678553,6.66953373,1.12929344,3.72212172,6.76868057,9.87535954,12.25173187,13.4121151,13.67729855,13.6791029,64,0.9999999999999032
0.49724638,12.51611423,1.07202637,4.70406914,6.63214922,1.31847429,4.57825089,8.09852314,11.25687695,13.36898804,14.44673729,14.82437706,14.93710327,64,0.9999999672673449
0.99912781,1.04770541,43.56509018,6.20420218,6.76389837,1.30565357,4.59614897,8.11606216,11.01427269,12.96188354,13.96318626,14.43559837,14.75473213,64,0.9998066886925733
0.32950556,8.74189186,6.87494421,6.20030022,4.3437829,1.41537285,4.80963564,8.59619141,11.76592445,14.02071381,15.5171051,16.20411301,16.31900978,64,0.999999999999964
0.5028522761851283,2.5456749406536496,92.85493387164176,5.6,6.9,1.2591763,4.4732876,8.099003,11.327854,13.468384,14.6597595,14.953377,14.959137,64,0.998876174808143
0.31729203,4.02029419,28.80116463,4.58515787,3.79485416,1.37158155,4.50806952,7.98452616,10.97419548,13.06173515,14.66793251,15.22381783,15.27025795,64,0.9999999999999689
0.30477387,9.0922718,48.53816223,4.48048258,4.86731052,1.30760002,4.43945503,7.91247368,10.94946671,13.10119724,14.43320751,14.72666073,14.7277422,64,0.9999999988492547
0.50198627,10.73803711,18.25815773,4.90950441,6.9906559,1.30647182,4.57549667,8.19524956,11.51785374,13.83051395,15.0573225,15.50722599,15.60027218,64,1.0
0.38406032,9.20409107,5.15199471,2.07216287,5.04861259,1.21552157,3.97130084,7.25498867,10.3203907,12.48597145,13.60164261,13.81252956,13.81801224,64,0.9944958903556358
0.84436232,1.54903817,29.75850296,6.96890354,6.98020744,1.35596943,4.81755161,8.73656845,12.14209938,14.39990425,15.70128632,16.3821373,16.79848099,64,0.999999998827608
0.31580284,19.76476479,48.1164093,6.82236099,6.19865227,1.26366472,4.53611898,8.23289871,11.61552048,13.71071625,14.8374939,15.18015099,15.22579765,64,0.9999999889982549
0.76713628,0.67693019,33.21879578,4.72353077,4.71662903,1.38350344,4.68721485,8.29007244,11.28726959,13.41710854,14.67038918,15.13013649,15.19529724,64,0.999999999945147
0.4716284911898238,1.0844190774654063,53.823566428808704,4.2,3.6,1.3158996,4.327301,7.727149,10.789279,13.010381,14.211999,14.598203,14.598559,64,0.9999999999996891
0.3897295,18.76984596,31.16971397,6.07130432,6.91908026,1.26676321,4.55949879,8.292202,11.68904686,13.9188385,15.22565651,15.60336494,15.65403748,64,1.0
0.56012368,8.983922,20.59984016,6.39062548,6.54050493,1.30329514,4.63481283,8.29963303,11.42135048,13.40257263,14.39465714,14.82780838,15.04562187,64,0.9920138303164115
0.68832541,5.53356266,21.23946762,5.74648762,6.98239374,1.29900265,4.59602785,8.17112923,11.20780754,13.25583267,14.26722145,14.71240044,14.94299126,64,0.9999916609391523
0.30700344,12.46672344,34.82426453,5.22385216,5.73906469,1.32804537,4.67030668,8.47938156,11.83860207,14.40101814,16.24169731,17.08309364,17.12648582,64,0.9401088230725653
0.3793507484555368,12.439984003567751,14.317508572864268,5.3,5.1,1.3486924,4.647371,8.275818,11.317329,13.452774,14.604305,14.994333,15.057533,64,0.999998906610027
0.3674759589002132,5.890992525936213,30.035201076679165,4.7,5.7,1.3773189,4.714045,8.453493,11.641758,13.853462,15.4373665,16.37739,16.486412,64,0.9999995173447133
0.30338991,19.23446846,44.85402298,3.85640669,6.95612001,1.24289227,4.2995348,7.7467432,11.24236393,13.92238235,15.55912209,16.10931015,16.11954689,64,0.9997203643539487
0.40620089,18.78013611,23.74363899,6.33580112,6.67283583,1.27509451,4.57879543,8.27713203,11.58178234,13.67649174,14.71646595,15.11573696,15.22489071,64,0.9999991990003586
0.36670434,16.44714928,41.86607742,2.09283781,6.65838766,1.07041264,3.54365945,6.43020439,9.35826015,11.69266605,12.75147533,12.92768669,12.92898464,64,0.9999999999980638
0.94597554,0.54563111,14.77199936,3.86614704,6.30706787,1.39882708,4.73147106,8.35336018,11.65522003,14.16854286,15.63364983,16.3890686,16.72891998,64,0.9994841462374167
0.7243809255257097,2.476679764117949,7.957584272905249,6.4,5.9,1.3973851,4.901324,8.787798,12.074936,14.287516,15.648542,16.359587,16.743221,64,0.9999999998212474
0.37883925,6.21943378,0.45853555,2.26998377,4.51278925,1.29877377,4.23274231,7.76454639,11.06389523,13.32271767,14.79997158,15.45904064,15.54164219,64,0.9999999990605004
0.32404077,1.68731833,28.46798134,5.4082756,2.97291088,1.34244061,4.25993919,7.45403481,10.12483597,11.85795307,12.9259901,13.39733601,13.40987682,64,0.9701307586001316
0.33176199,1.18586314,29.4971981,3.30105019,3.14250588,1.33319402,4.24620056,7.54751492,10.45763016,12.32344055,13.54080296,14.13893604,14.20494938,64,1.0
0.3418734978704417,3.478566009980595,66.66420833137066,5.0,3.5,1.2729242,4.257557,7.6631994,10.877957,13.24939,14.564138,14.87878,14.879269,64,0.9999999999999929
0.6927020552204672,0.7207511292124705,53.26990299439451,5.5,3.2,1.2997661,4.327505,7.8316116,11.170078,13.827813,15.572242,16.037212,16.0401,64,0.9999642503893005
0.51425499,8.06610012,26.05903053,5.43528366,6.87282467,1.32417679,4.68744469,8.48822975,11.92541599,14.2861433,15.74442959,16.35909653,16.48582458,64,0.9999999999995355
0.94966722,1.15301752,35.35594177,3.2622714,6.49854851,1.27792239,4.17752838,7.29375076,10.19062996,12.12829876,12.98387814,13.25677967,13.33106899,64,0.8795228740136378
0.31319106,18.77484512,45.24836349,3.38479519,6.8445034,1.22331762,4.13972759,7.4500494,10.90402126,13.46411705,15.00480652,15.49017525,15.49283981,64,0.9999984129232313
0.39536995,10.45821667,49.32017517,2.3144505,6.45122814,1.13371706,3.73612261,6.80021191,9.94504356,12.23538589,13.38445473,13.71545124,13.7165556,64,0.9999999999999858
0.55440003,3.68341851,23.05940247,6.94210339,5.8105154,1.39003277,4.90485764,8.9428215,12.35890007,14.94776154,16.46665382,17.10248947,17.22850037,64,0.999999999993769
0.78604472,1.23003399,22.72187614,2.56498861,6.50181532,1.28615928,4.17195702,7.52952671,10.84372139,13.30655479,14.72204399,15.33551979,15.46365738,64,0.9999994045136203
0.30807588,10.74206543,0.64834827,2.95668602,4.49838448,1.35360098,4.42273474,7.97292328,11.18594074,13.48216248,14.84257317,15.28704834,15.30362511,64,1.0
0.42705113,5.11191559,45.47821426,6.65299225,5.15977383,1.34105682,4.6860652,8.46818924,11.66054916,13.94420433,15.41121292,15.91809464,15.93780899,64,1.0
0.32778317,15.8821888,43.93431473,2.07027864,6.27974606,1.08460569,3.59083343,6.53675556,9.53822136,11.85133076,12.885993,13.05882168,13.06035328,64,0.999999999064487
0.3215653051164904,17.50011421975732,0.1751708869937918,5.4,6.6,1.3737435,4.811506,8.697315,11.943378,14.280785,15.593607,16.11033,16.201773,64,1.0
0.31541485,8.27789593,44.55686951,4.86796379,5.33466482,1.33000088,4.61939096,8.35677147,11.66540146,14.27517891,16.03411293,16.85131836,16.89935493,64,0.9883506613496734
0.77325851,0.09184285,17.03997612,5.25524187,2.51858854,1.32910156,4.17714739,7.31261778,9.81413841,11.49744987,12.58790588,13.27160835,13.59118843,64,0.9999999999968523
0.56564987,4.44953489,49.08348083,3.20877719,6.62601566,1.25046539,4.17619324,7.47828102,10.85395145,13.16266918,14.54659176,15.01830196,15.03149319,64,0.9999999999995528
0.62995303,0.01587713,35.39198303,2.40504313,3.25180817,1.2639997,4.06839657,7.3459425,10.26706123,12.25164223,13.4205637,13.93357372,13.98356342,64,1.0
0.37678006,15.21009254,5.31686687,5.50774479,6.7530117,1.35184431,4.80904627,8.78396797,12.39639854,15.104702,16.9046154,17.63962936,17.75794411,64,0.996805341024502
0.66436869,3.41913819,1.51272202,3.77735806,6.71129656,1.38186669,4.65233421,8.24301815,11.64416027,14.14681053,15.56771088,16.17509842,16.37392426,64,0.9999999994974464
0.49009883,7.20105171,29.54454422,6.72311211,6.8907814,1.33715343,4.8020277,8.86130524,12.53443432,15.19784832,16.95888519,17.63555145,17.79098892,64,0.9999031872156349
0.95653278,1.08484828,48.81938553,6.47048759,6.74377489,1.3021245,4.61722374,8.21102715,11.23123741,13.22708702,14.29216003,14.74703407,15.05899429,64,0.9999994431931896
0.54655665,9.14189529,38.79600143,5.48192215,6.84788942,1.26379108,4.49938726,8.04559898,11.18681145,13.30124855,14.33319473,14.68160629,14.77431297,64,0.9999971158634557
0.33850282,19.54865265,40.47954178,4.47317314,6.83943033,1.24821901,4.38835335,7.88536549,11.27497101,13.71358013,15.0228529,15.42574978,15.43370724,64,0.9999999999999991
0.49327421,5.67138386,29.77181053,2.94835949,6.23647308,1.28008604,4.22615242,7.62084675,11.0272665,13.55397797,15.12062836,15.78332329,15.81093407,64,0.9998987458484723
0.35993385,13.44349384,35.64983368,2.54835796,5.99636841,1.18438601,3.88744974,7.05287266,10.22140503,12.39635468,13.5224247,13.72874832,13.73086929,64,0.9999962447274633
0.51493543,8.65292263,12.28428745,2.49483585,6.80635977,1.21443176,3.94396019,7.10819387,10.28473854,12.59298134,13.77109528,14.11704254,14.13743973,64,0.9999999999999993
0.30115658,14.60120106,46.4950943,5.66046238,6.0701952,1.29533815,4.60146761,8.38975525,11.80574417,14.23495674,15.92199898,16.57291412,16.5844574,64,0.9999999958330208
0.66942048,1.58773291,17.6740036,5.09183693,4.93087482,1.4078083,4.81945467,8.53975487,11.55365944,13.81780815,15.08550835,15.6764679,15.79718971,64,0.9999999999999996
0.69736046,5.73723221,5.5189333,3.87864494,6.85294867,1.2966032,4.34979725,7.56957436,10.5156641,12.546175,13.44844055,13.74342346,13.88596344,64,0.9992109934874709
0.56249022,7.12650013,12.12367249,3.28855467,6.8743515,1.3002131,4.30349636,7.63382244,10.96910667,13.33969402,14.54832172,14.95048237,15.01436138,64,1.0
0.40431455,17.79918289,0.9296841,3.80996227,6.14408636,1.30312371,4.39130211,7.75481606,10.8820591,12.94721031,14.00640869,14.27337646,14.30271149,64,0.9981325503573475
