n,eta,sigma_y,width,height,x_01,x_02,x_03,x_04,x_05,x_06,x_07,x_08,cluster_id,cluster_conf
0.4158127985118577,159.29507755239388,195.3943061754649,4.8,4.8,0.5709753,1.4954586,2.2868085,2.7857666,3.0520215,3.2089524,3.3283982,3.4284186,34,0.9999600127908925
0.5150040330306369,104.46489012021588,365.0185137159365,5.5,3.3,0.46655416,1.1970756,1.8251522,2.241923,2.4827492,2.6297557,2.735233,2.819845,34,0.7676305111776633
0.5526815900658524,102.70894485776849,112.23973085625434,5.8,3.9,0.62925744,1.8506882,2.9752448,3.7192762,4.1341486,4.3581057,4.5080757,4.626731,34,0.8838035810665428
0.9171885100248478,14.66954290665337,147.93615662330183,4.9,6.9,0.8267231,2.570549,4.0725327,5.04385,5.580167,5.9013424,6.1216516,6.2835855,34,0.9999999491238074
0.3780275727370549,214.9442712378633,21.317434246085032,5.2,5.0,0.6264777,1.7796478,2.8048954,3.4745102,3.8416023,4.0574627,4.210061,4.334717,34,0.9999999999961648
0.701462203622591,66.5094421795586,31.40381583368366,6.4,3.6,0.6778228,2.0238965,3.2709353,4.1094246,4.595108,4.8737803,5.060152,5.2041903,34,0.7353063593133429
0.5819663171407654,79.99234400678843,140.8906472482946,4.7,3.8,0.63518167,1.7758238,2.7388809,3.318473,3.6262276,3.8124921,3.9474933,4.0588655,34,0.9959217060322522
0.98438841,19.52075577,1.75908029,4.27213717,5.86850739,0.82815075,2.5310421,4.00097561,4.9478159,5.48311901,5.80267429,6.0215683,6.19370365,34,0.9999999997887716
0.783859275243775,35.789364937479725,4.287535579265667,4.9,2.5,0.7024584,2.0772429,3.1925292,3.8296466,4.1822805,4.4087462,4.5755854,4.7117863,34,0.8689875689024733
0.9351576,8.2033329,10.63141537,5.40768147,5.21548414,1.06971312,3.47010612,5.57575703,6.95393467,7.69205856,8.11634922,8.40482807,8.6164484,34,0.9731103258224981
0.8322329181306025,36.72135603547073,9.735422784732297,5.7,5.6,0.79490423,2.4746923,3.9215612,4.8663416,5.4095526,5.7396774,5.9591866,6.118408,34,0.9999968072094655
0.7029511653981579,37.87200762698856,113.93033779085368,3.8,5.0,0.7356758,2.0578585,3.1160936,3.7293224,4.070367,4.288968,4.4472113,4.571458,34,0.7560091242183127
0.770393289826901,39.56640371281432,323.32377304478496,5.1,5.9,0.6103406,1.6831293,2.627582,3.259666,3.6217217,3.8368335,3.9763856,4.0809245,34,0.9999999666399623
0.4529259231749872,135.79208131057533,25.41625749091989,5.7,2.2,0.529356,1.5922537,2.5652647,3.1581955,3.4591002,3.6302505,3.7598767,3.8667936,34,0.9999971922229015
0.93509805,8.49077034,1.63445878,6.90304518,5.74921703,1.08331394,3.64555836,5.96643353,7.49802208,8.34713268,8.82718182,9.16401291,9.45149994,34,0.942985601739049
0.9222517270042434,22.186251236730342,324.63383992684584,4.8,6.2,0.6296983,1.713759,2.652121,3.2708058,3.6278462,3.8458056,3.9894443,4.0932307,34,0.9999999999927418
0.7322612516975942,48.17688796594432,269.2627989033936,5.3,3.4,0.5650821,1.5627985,2.4369664,2.998671,3.3155627,3.5073638,3.6391702,3.7425418,34,0.999999999999936
0.426809738056881,146.32988008475252,49.03824987242662,4.1,6.3,0.66090775,1.8046846,2.7661839,3.3455381,3.6615763,3.8649702,4.0181227,4.1456013,34,0.9645638176775133
0.9547074321424802,15.590654585919792,135.92160325079462,4.2,5.6,0.77368164,2.2255673,3.4044046,4.134308,4.564108,4.8434544,5.0393314,5.187175,34,0.9999949480317553
0.3616570026642069,207.25346217150187,129.12338537198357,4.9,4.3,0.56724405,1.509356,2.3204823,2.8286185,3.0951152,3.2513504,3.371214,3.4719653,34,0.9999914305752449
0.3504255078096049,203.05107751076432,325.9822800400098,5.9,5.5,0.51158905,1.3739638,2.12707,2.6503072,2.9588456,3.1290584,3.2403007,3.3353095,34,0.9999999971992395
0.4316506006457581,135.54065187260292,389.5080769145511,5.6,5.7,0.5227823,1.3710012,2.1035266,2.600947,2.883018,3.0346837,3.1328864,3.213387,34,0.9998331919736547
0.4302740205344164,146.56886817093,298.1259646099673,5.7,3.6,0.49737477,1.3235896,2.0584552,2.5493371,2.8235662,2.97764,3.0861404,3.176226,34,0.9999999999999467
0.3975599747110045,193.3547793502507,57.52720336073636,5.3,5.1,0.6244664,1.7913795,2.8348236,3.5266147,3.9118304,4.1260257,4.2743583,4.3955407,34,0.9999999392322715
0.6494226317884664,61.81155206366368,181.61002568882432,4.2,5.4,0.6393733,1.7149658,2.6153011,3.167015,3.4765253,3.6794167,3.8290968,3.9524193,34,0.6472786460888211
0.4456911210408023,162.0148490601439,8.798528789380633,5.3,6.3,0.681458,2.0372353,3.2466583,4.0645924,4.5206947,4.7752275,4.9492006,5.0878973,34,0.9995213116603126
0.4572239691803862,135.12571737443096,277.77529049083915,4.8,5.6,0.54820395,1.3839984,2.0903106,2.5429268,2.7940378,2.947075,3.0609846,3.159134,34,0.7324218527169519
0.7803695925759347,39.84311256663873,69.57900338086205,5.3,2.8,0.6605449,1.9374166,3.0274038,3.6870294,4.05515,4.2847905,4.4505568,4.5853133,34,0.9999999871668539
0.8156900908023641,30.0764229710105,5.426366854207787,4.8,3.5,0.80603194,2.388694,3.686393,4.453105,4.8663225,5.121911,5.310731,5.45389,34,0.9987081793048659
0.89418077,19.66016769,20.11635971,6.70840502,5.71627426,0.9013648,2.95029831,4.74467087,5.91225243,6.56110191,6.93505573,7.19062614,7.38546467,34,0.9990351027759984
0.545185976780374,96.62894531077394,69.48902496503209,4.4,4.8,0.6798401,1.8993273,2.9253292,3.550303,3.8986382,4.1154113,4.2743163,4.4015174,34,0.9999992576346648
0.8550249367102067,18.16409980274349,73.9400995973297,4.1,5.9,0.85627985,2.5266995,3.8721766,4.6916804,5.162459,5.472938,5.7004485,5.872006,34,0.9998281966189596
0.5471445750487086,93.09166848320548,273.9472599115333,4.8,6.2,0.586081,1.5389433,2.3637652,2.901752,3.2019534,3.3819222,3.5132995,3.6211352,34,0.9999999451928046
0.7154133432177925,35.721362149758065,174.99154301256144,3.9,6.4,0.70639706,1.9605565,2.9953265,3.6093745,3.9475312,4.1620116,4.3160367,4.4375625,34,0.9999420191829888
0.8481010858499936,19.718084192386826,12.939467267797289,5.7,6.9,0.9422202,3.1219149,5.050808,6.3015547,6.975443,7.3586473,7.622509,7.820815,34,0.962012962014288
0.9023864786677752,16.801040725385043,82.57400268640592,4.2,4.4,0.8246546,2.410627,3.6871562,4.4487414,4.872172,5.1387124,5.3297286,5.475453,34,0.9999958481741116
0.3949737230674165,184.57675678470943,187.28646425760343,5.5,6.2,0.5816736,1.6215191,2.550632,3.192102,3.5578427,3.770084,3.9153924,4.0323434,34,0.9990580357870146
0.7759624193759127,50.5439230169625,18.659470612673125,6.4,4.0,0.7228341,2.1888924,3.525773,4.429789,4.943154,5.246014,5.447905,5.601274,34,0.908215447463942
0.5138035460976045,114.2045915864353,157.16576253835763,6.0,2.8,0.52259254,1.5023918,2.4207344,3.027185,3.3633866,3.5618162,3.7019262,3.815436,34,0.9997082725186276
0.4423983446753217,171.4636572448244,11.420366599335408,5.5,4.2,0.6370206,1.8539405,2.949028,3.6589322,4.0500407,4.272198,4.4259706,4.5489545,34,0.9999999735184989
0.5051220537019652,120.296576276727,226.86964005465887,5.5,5.2,0.58598614,1.6298542,2.5619607,3.1981936,3.565154,3.7841368,3.9348793,4.0526924,34,0.9171069670891249
0.993796346405025,17.612799121344814,139.97388134647312,5.8,3.8,0.72450566,2.1730654,3.463125,4.3061695,4.791315,5.0682383,5.2484503,5.3822966,34,0.9961816332446694
0.4863270546266634,114.20373651996049,133.00769208281986,5.3,2.4,0.505934,1.4642174,2.3127897,2.8212197,3.079003,3.2328575,3.348684,3.447561,34,0.9999492108871861
0.9511589857262585,13.075531756266486,0.306162387019615,5.0,5.7,0.9619603,3.0167174,4.7162433,5.7840085,6.3958077,6.7890296,7.0522046,7.2424073,34,0.9999999852612191
0.99082887,17.36425209,5.91383696,4.85262871,5.33736324,0.85532665,2.61472321,4.08289957,5.0120368,5.55138445,5.88392878,6.10995722,6.28118277,34,0.9999999998680078
0.70040882,10.51442814,3.22254539,4.46408033,3.68681622,1.16506338,3.53473282,5.5432024,6.75813675,7.36226463,7.75087738,8.05640984,8.30130386,34,0.9998931903818618
0.8551039893072347,26.36727670163961,151.3698374191651,5.0,4.0,0.7167697,2.1012688,3.2858262,4.022586,4.424562,4.655501,4.815924,4.936422,34,0.8317745143905722
0.7260093798807753,55.13905910419609,72.44372516516955,5.7,5.1,0.7204294,2.1939454,3.4972844,4.3695874,4.867558,5.1534266,5.344893,5.4929643,34,0.9994193670924963
0.9882372730793764,19.750896615410927,46.083882814372814,5.7,5.9,0.80828285,2.5189662,3.9789472,4.94747,5.5153823,5.865619,6.107615,6.291144,34,0.9303326323036414
0.6290436214015258,75.79607869867966,27.741441208195727,5.3,4.6,0.72707844,2.1809778,3.4510884,4.264089,4.7084928,4.9610724,5.1338153,5.268351,34,0.9999329441860209
0.4703812292184745,125.84798728119772,228.48539123049463,5.4,4.8,0.5874176,1.6435308,2.5923038,3.2283092,3.575355,3.7607102,3.8850026,3.9861894,34,0.9690056757526709
0.4846623389428363,135.61643539437884,78.67032104627683,5.1,3.5,0.59827876,1.6811955,2.6185462,3.1981633,3.5115964,3.706382,3.8552234,3.976351,34,0.9999983261341125
0.5377556032677377,104.17701507079845,155.6827684319887,4.9,4.6,0.6190982,1.7140884,2.6633306,3.267892,3.6067672,3.8125281,3.9587016,4.077849,34,0.9999999999177138
0.6747359367906695,57.61018777807725,91.63071870349322,4.7,5.5,0.720932,2.087685,3.248362,3.98062,4.39461,4.651069,4.835686,4.979979,34,0.9999999974698355
0.574494273993275,77.63820249363971,63.28424302825986,4.3,5.6,0.7227011,2.0661278,3.1895237,3.872738,4.252527,4.4864225,4.6529884,4.785781,34,0.9999999961910344
0.5480681497952469,99.3712435196039,195.4719317633129,5.8,3.2,0.5495255,1.5643506,2.494708,3.1080046,3.4528036,3.6516566,3.787208,3.8976803,34,0.9999999519123428
0.4650711265535099,134.96663185050883,222.02308862391624,6.1,3.2,0.51273656,1.4486709,2.3304114,2.9331727,3.2718992,3.460816,3.587883,3.6904259,34,0.994571186148106
0.7454374601095719,43.83686801801727,386.35555073768495,5.7,3.7,0.5293205,1.4372942,2.2493732,2.8000333,3.115791,3.292083,3.4028943,3.485757,34,0.9991967716815786
0.4696779547126823,143.7819453136616,87.01118918469959,5.2,4.4,0.6240263,1.765214,2.774366,3.4201002,3.7705665,3.981732,4.1325593,4.2550406,34,0.999999999999849
0.859990352412167,21.593211932566344,187.81748848567307,3.8,5.9,0.6983056,1.9072199,2.8843722,3.463615,3.797586,4.0155053,4.175018,4.2970185,34,0.9115565001889899
0.6612823908407083,59.52282591792205,370.1022796198826,4.7,5.7,0.5530257,1.3783007,2.0729222,2.5208354,2.7722325,2.9198089,3.0211587,3.1018767,34,0.9979743579466416
0.334692561856761,211.16664160842188,226.72581173021905,4.9,6.5,0.5543251,1.4247308,2.1754055,2.656354,2.9096174,3.051342,3.156742,3.2488127,34,0.9973107234152077
0.5687042367615507,97.3921720225768,109.54637852371158,5.5,6.1,0.67056274,2.005343,3.1971898,4.019119,4.4899154,4.7571044,4.939615,5.08137,34,0.9853521167946472
0.7837648569736564,28.78213081731408,111.48111873152872,4.2,7.0,0.78022003,2.2719102,3.502787,4.264193,4.7034354,4.987387,5.188955,5.3448377,34,0.9999949360027841
0.4843836103066519,119.656910982432,334.83630190109807,5.5,3.4,0.47830248,1.2384319,1.8976111,2.3326082,2.5807576,2.7293925,2.8353887,2.9221005,34,0.9999925210042715
0.9679050602463076,17.959101024075462,18.37405530041627,5.2,3.0,0.7765777,2.2943525,3.551466,4.305708,4.7318225,5.002482,5.2037153,5.355239,34,0.999999804103236
0.3538579933782928,250.0061812336397,3.7626821691280288,5.6,5.3,0.6167383,1.7938476,2.863299,3.5984683,4.0166974,4.2475677,4.4052806,4.5328794,34,0.9962635539247673
0.5691019780236423,96.44255778333071,59.723882728996536,5.3,4.9,0.69001055,2.0454636,3.2445755,4.020196,4.442875,4.6898365,4.8633738,4.9982033,34,0.9999999984248689
0.956297923937715,14.371818196248563,119.76418454774392,5.2,5.9,0.8290129,2.5933623,4.11324,5.0928454,5.6396203,5.9638715,6.175676,6.331887,34,0.9999840340077595
0.6346054453895297,73.734761154397,22.08532137538186,5.0,6.8,0.7500272,2.2499528,3.5359445,4.368459,4.844465,5.1429496,5.352467,5.5140004,34,0.9999730774742748
0.6627963474624248,48.530372410922766,24.320668322814186,4.6,6.6,0.8294792,2.5279307,3.9539742,4.8428826,5.3307357,5.635978,5.8492856,6.009687,34,0.9999999999909157
0.94571728,19.12089729,10.35464573,2.35196018,6.47404099,0.71133208,2.13721704,3.43630028,4.28597975,4.76526785,5.05729771,5.26246071,5.41521406,34,0.999993713351323
0.3538651350863077,189.92448115727908,289.44075334891625,5.4,5.9,0.54158306,1.4413319,2.2314944,2.7575212,3.0405908,3.1872983,3.2886233,3.3766227,34,0.6428235283456155
0.3111390281221541,282.77552850198765,55.93573282802416,5.6,3.3,0.51183987,1.4011414,2.2034323,2.7252653,3.0085819,3.1743824,3.2992074,3.4050577,34,0.9999992877556002
0.8334867956336229,31.81457599336369,188.72201935105272,5.1,3.7,0.655421,1.8803699,2.9370916,3.5989792,3.9662015,4.1873055,4.338564,4.4548025,34,0.9999999999066542
0.5286459521805811,116.5918791581558,96.69400623720404,5.4,3.9,0.6199801,1.7752621,2.806299,3.4710548,3.8460257,4.063941,4.2173567,4.340288,34,0.9999999999870912
0.4395625648911229,153.36455682248925,4.058605267457205,4.8,6.0,0.6964941,2.029457,3.1929808,3.9379168,4.3446903,4.5840673,4.750573,4.8815165,34,0.9999999999779892
0.6129241381712577,69.48556245300168,340.418973934049,4.9,5.2,0.56693125,1.4761391,2.2585402,2.7670846,3.048254,3.205346,3.3128805,3.4000883,34,0.9998150854101543
0.6608872546582828,63.15254890989547,98.22647945126862,4.9,3.3,0.6485193,1.8561494,2.8751323,3.4889338,3.822018,4.02897,4.1817474,4.3042603,34,0.9999992017658428
0.3252819924176529,242.76006844565188,184.5658636893138,5.4,3.4,0.48248792,1.2577815,1.9295378,2.3638663,2.6024327,2.7455769,2.854217,2.9446807,34,0.9998441103162595
0.98267347,15.50116825,6.85856342,3.47294927,4.5997591,0.83832526,2.44645476,3.72050309,4.4793787,4.91707897,5.2018261,5.41297817,5.57325459,34,0.9932915954807253
0.4899975639500882,19.98437950951902,43.03748779771021,3.5,6.1,1.1057076,3.3889842,5.397413,6.656056,7.228869,7.5550923,7.831883,8.053621,34,0.8305042057411501
0.642127584500441,72.24862204525664,125.73273323847248,5.7,5.1,0.6767845,2.0378976,3.2623181,4.0991445,4.570522,4.8327737,5.008842,5.1442494,34,0.6956524592604582
0.4268828529144655,162.46180329286017,214.97091410076047,5.3,4.3,0.54719734,1.4542308,2.2471943,2.7688694,3.0611563,3.2340326,3.360849,3.4669156,34,0.9999834696321392
0.6104088917621833,70.83141605070156,180.3063216617008,5.5,3.0,0.57809806,1.6786413,2.6637979,3.2808928,3.6038957,3.7863388,3.915452,4.0185165,34,0.8996296832442637
0.9946928,10.37440109,16.70861626,5.53824663,4.65483713,0.95532799,2.93461704,4.53786373,5.53733826,6.118433,6.5108223,6.78223801,6.97952557,34,0.9998200040074356
0.7181153258409689,38.57005078796088,75.84309505254888,4.7,6.4,0.8053832,2.4422936,3.82859,4.7019086,5.1842885,5.4794087,5.6831403,5.8324265,34,0.9999999999462617
0.655283562736594,61.01950410776328,254.13397552464704,5.0,5.9,0.6254945,1.7410016,2.7212596,3.3655944,3.728516,3.945744,4.094336,4.209164,34,0.9999999999939497
0.3857887224925086,184.2709220733375,197.4781158246915,5.7,2.7,0.44849944,1.2203977,1.9196312,2.3749673,2.6285384,2.7801473,2.8933446,2.987645,34,0.6000445440960035
0.76632231,11.65206242,46.35119247,5.64533663,3.56390285,1.01859331,3.0292244,4.65581799,5.61463737,6.13859844,6.49781609,6.76739883,6.97781563,34,0.989163230439788
0.8187326303971254,8.70160683064647,32.6881203885629,4.5,5.7,1.1096301,3.5370946,5.650434,7.030976,7.745459,8.158878,8.464792,8.697968,34,0.9999995135773025
0.9970862393946208,16.786170480135286,60.09543547211411,4.8,3.1,0.7433896,2.1523948,3.285016,3.9637384,4.3626285,4.621019,4.810572,4.9631934,34,0.8350237742001654
0.5738911115243923,97.21349059881324,7.968242348571941,6.2,2.6,0.5990758,1.7855599,2.889929,3.6032617,3.9979947,4.2307243,4.3960056,4.526991,34,0.999999745238862
0.60504657,16.60753632,14.46761703,5.91957855,4.07248354,1.15425968,3.6473527,5.8576417,7.29882288,8.0113678,8.40363503,8.71685791,8.98446846,34,0.9994715108611194
0.3488405290105478,224.61694320028508,239.9216786052762,5.9,4.5,0.5126238,1.3766222,2.1470451,2.6812863,2.9943933,3.1726928,3.297552,3.4006743,34,0.9506096950285641
0.7192579828946015,39.15407089110845,114.16547509848836,4.0,6.3,0.7359586,2.0727148,3.1638412,3.8220015,4.205612,4.456766,4.637968,4.780467,34,0.9989118388748891
0.93208849209691,21.710046466219584,141.59856007519272,5.3,3.8,0.7144611,2.1037648,3.3042724,4.066593,4.501667,4.756242,4.926759,5.056485,34,0.9999999992340491
0.6921964549181636,49.75746287473519,200.41307668057976,4.3,5.7,0.65474415,1.77848,2.7249389,3.3123708,3.6417508,3.8494687,4.00265,4.122153,34,0.9999974067550921
0.9883535488965972,16.601444565769615,23.940963670850124,5.8,5.8,0.8630781,2.754097,4.384616,5.440098,6.0424137,6.403414,6.6442423,6.8163385,34,0.9999442747695825
0.89638013,6.2498498,45.97650146,4.7485671,3.59143353,1.05024719,3.11643457,4.78862858,5.78032112,6.32147217,6.68581009,6.95622253,7.15193462,34,0.9999856842593131
0.9158869162128552,21.37764113348945,181.4376988349364,4.4,5.5,0.7113848,2.0063386,3.0855603,3.7650476,4.1641335,4.420713,4.6033006,4.7444205,34,0.8381236732137679
0.96208608,3.14345551,29.18746948,4.86991596,4.4578414,1.19373131,3.79025221,6.09939814,7.64662504,8.45513916,8.90009689,9.24596786,9.5218792,34,0.9999538638917086
0.76090562,18.51816177,23.29341698,6.52002335,4.66211987,1.00324249,3.20105934,5.07840538,6.27445126,6.90752411,7.29095364,7.57082939,7.77673531,34,0.9999999502699483
0.8009378566248249,33.28023142704523,176.417195501953,5.1,2.4,0.5605006,1.624625,2.5287216,3.067042,3.36154,3.5455005,3.6783783,3.784198,34,0.9999992918348489
0.9068569429335336,24.307367556843744,31.13216948352377,6.0,3.5,0.77732825,2.3579276,3.7703993,4.676365,5.170418,5.4570923,5.6489697,5.794612,34,0.9999399125521391
0.7796177497224142,39.65302038781878,236.29875341404497,4.9,3.1,0.5719795,1.5799551,2.4305916,2.9539237,3.243639,3.4252152,3.557006,3.661727,34,0.9999970045027146
0.6532561531190078,60.44381691149238,71.1755237808557,5.1,2.7,0.63414,1.8715627,2.9230254,3.5411928,3.8654096,4.061781,4.205476,4.319977,34,0.7576949801761051
0.4058137244360479,191.7849869391012,19.399654241131703,5.4,6.1,0.654655,1.9452281,3.1062045,3.9034076,4.3489804,4.5920854,4.757362,4.8891835,34,0.9490727840742276
0.5521628032883967,99.5258834947183,136.4649408173734,5.5,5.0,0.64968586,1.9097967,3.045518,3.8047314,4.232813,4.4726906,4.632184,4.754509,34,0.992473292052481
0.6619012227041621,72.18811536503227,123.88972326955412,6.1,3.7,0.62937284,1.8524029,2.9862616,3.7470148,4.1887836,4.4436626,4.6114416,4.7410583,34,0.8877077426421315
0.3566273818210815,210.6797050510281,108.03066674916076,5.2,5.3,0.60273933,1.6835065,2.6470208,3.2816339,3.6179032,3.7996593,3.9292607,4.0364614,34,0.9999214622994801
0.84211642,14.89589024,13.69250393,6.91357708,4.78717995,1.00339699,3.19758511,5.05032063,6.22213459,6.86795235,7.28685951,7.58889389,7.81575871,34,0.9999850330549765
0.3875149808062965,162.06361290987647,346.7212951462314,5.6,5.1,0.52139044,1.380199,2.1277528,2.6293206,2.9055352,3.0500627,3.146727,3.2294278,34,0.9106404082971339
0.98722416,9.84653378,30.8903904,6.99224234,5.26694489,0.97254992,3.14092112,4.9896245,6.16848993,6.83380938,7.25719976,7.55312395,7.77357149,34,0.9999923211889392
0.4814951264865748,107.72184555039811,65.09471341913593,4.0,5.2,0.6844444,1.8863578,2.8766232,3.4528284,3.7598286,3.9536448,4.099086,4.2179995,34,0.6209425687011166
0.65142441,18.52999687,0.10111889,5.23905659,3.95915651,1.10344315,3.41019869,5.36820364,6.58739614,7.19480276,7.56657553,7.85067129,8.0730648,34,0.9999971142689539
0.99922454,13.10674763,44.72297668,6.84799576,5.61831188,0.89243507,2.88463879,4.60451317,5.71937656,6.3559494,6.73516655,6.99929333,7.20097351,34,0.9999993345907765
0.511587551188276,98.98528321716172,286.0828132924908,5.0,6.5,0.59226894,1.60075,2.4894152,3.0739918,3.390317,3.5680676,3.6902666,3.7893667,34,0.999999426100611
0.9112058520983208,26.03867905930687,273.66218961353303,5.5,3.9,0.6129515,1.7323425,2.7239554,3.3806317,3.7755363,4.0062675,4.1565332,4.269965,34,0.9999992478061146
0.7272104326928048,36.20977992437823,34.12255204213839,4.5,6.8,0.8436899,2.551043,3.9629378,4.8402247,5.3352065,5.656735,5.884464,6.0517745,34,0.9999999998093703
0.7471709137675431,53.28578334976,35.128914013276045,6.0,3.5,0.6941564,2.0626442,3.294668,4.0942535,4.5471888,4.8211346,5.0080023,5.153675,34,0.999999896199686
0.5928563069188629,71.85732634438908,167.18863904330985,4.7,5.6,0.6697092,1.9009395,2.9680185,3.6419373,4.0123215,4.225298,4.371623,4.4863586,34,0.9999834965521853
0.7511518351160089,52.364712015578895,46.1545851491552,5.3,4.2,0.7136693,2.0891562,3.2694979,4.0205445,4.4518323,4.723944,4.919543,5.069223,34,0.9986764293867227
0.584965472538219,56.6786436422444,28.691501226774683,4.2,6.6,0.83412886,2.5043921,3.893969,4.742553,5.1981397,5.4763026,5.672873,5.820885,34,0.9999956409234132
0.5936734760695186,79.5917320577897,17.844711697673567,4.8,4.8,0.7461548,2.2025733,3.4422994,4.2150254,4.632856,4.8774667,5.0475097,5.181153,34,0.9999777819244183
0.4949403148936753,108.19486339128304,246.26601265320085,4.4,6.7,0.5856261,1.4989834,2.277792,2.765174,3.027996,3.185999,3.304268,3.4036293,34,0.9978063427508592
0.5581139327719058,78.33569550585447,163.3054175133609,4.1,6.2,0.65355873,1.7670474,2.702457,3.2673345,3.5730195,3.7655091,3.908978,4.0260396,34,0.9986513016303952
0.5400537929625624,122.03447100116423,7.341304302850604,5.4,4.6,0.6749468,1.9798336,3.1321898,3.8890758,4.3198,4.570993,4.74727,4.8887734,34,0.9999999976674427
0.3805179960498115,190.80309434178892,151.69604756237752,5.6,3.5,0.5375469,1.5007756,2.373288,2.9422233,3.243148,3.4085128,3.528156,3.629892,34,0.9999999993657536
0.4068154206912979,166.41893116012213,195.46993993647988,5.3,4.4,0.566762,1.5488844,2.4222722,2.98987,3.2896852,3.4567928,3.5766826,3.6767974,34,0.9999999555304689
0.7130617390858872,55.550675619233154,54.23387999306901,5.7,5.5,0.74554586,2.3104482,3.6952014,4.6167846,5.1390805,5.4432178,5.64146,5.7910943,34,0.9694760704199237
0.5285637022506019,100.77835429530614,242.5667771156598,5.1,6.1,0.60308886,1.666987,2.6059566,3.2316108,3.5881648,3.7948985,3.9371839,4.04987,34,0.9999999999420357
