n,eta,sigma_y,width,height,x_01,x_02,x_03,x_04,x_05,x_06,x_07,x_08,cluster_id,cluster_conf
0.329730516341178,2.5124283712523527,20.43620797883858,6.8,2.6,1.3350554,4.439268,8.254593,12.341026,16.818901,20.86349,24.290182,26.855934,51,1.0
0.3211889,1.71755993,13.83550549,6.3610568,4.10248661,1.45128441,4.95648718,9.02391052,12.69740868,15.94472504,19.32400513,21.98342705,23.61155701,51,1.0
0.39771673,1.80439198,12.08782673,2.15685487,4.55600691,1.29460096,4.27276039,7.97195435,11.67047882,14.65899467,17.44301605,19.41465569,20.8224411,51,1.0
0.31017497,6.59334755,18.20277023,2.22084785,6.5366931,1.25212455,4.12891865,7.67879152,11.40188789,14.94722557,18.07696533,20.18357849,21.2336483,51,1.0
0.53812903,1.80759728,35.50559235,5.76804113,6.92867899,1.3889904,4.99091196,9.376091,13.46462822,17.32078934,20.38716125,22.36811066,23.05613136,51,0.9998550218938953
0.37307736,0.09863047,17.51079559,6.71087265,3.73149037,1.44680977,4.87174034,8.85791302,12.45937061,15.51068401,18.26000595,20.70458603,23.04044342,51,1.0
0.35884568,3.6005311,0.4816258,4.14755583,6.55590582,1.4686141,5.12522078,9.53318405,13.89329147,18.52147675,22.34397316,25.21444702,25.85672379,51,1.0
0.38502935,0.19924629,7.16492128,3.89437699,3.54924297,1.45238185,4.80791473,8.70910263,12.34029961,15.50244522,18.71544075,21.57101631,24.16288567,51,1.0
0.56505656,1.18967569,2.11903405,4.41829205,6.00976562,1.47930765,5.17568159,9.53624916,13.7769413,17.59174538,20.77297401,22.79088593,24.11581039,51,0.9999999999987175
0.87372744,0.04200293,47.0410614,3.76147938,5.15085125,1.36548591,4.63167953,8.46031952,12.03512383,15.41727829,18.30939674,20.07686806,20.89886093,51,0.9999985191261032
0.36631233,2.37919474,27.50344849,6.9563241,4.91594219,1.42267227,4.96705437,9.16542435,12.96614838,16.21083641,19.05553818,21.03440285,22.15623665,51,0.999999354668891
0.41324532,2.72956514,11.25118923,3.33516026,6.74114704,1.40877509,4.79352951,8.82266808,12.95967293,17.71484566,22.05073547,25.69363594,26.68382645,51,1.0
0.40814093,1.34163892,14.35870457,3.39120293,5.06626892,1.42308187,4.80930424,8.79993343,12.79904366,16.5568161,20.12479782,22.61314011,24.45625114,51,1.0
0.51050305,1.9235177,17.18052483,3.07683349,6.33455086,1.37669182,4.62119007,8.4537468,12.35275459,16.26634216,19.66444016,21.98843002,23.36608315,51,1.0
0.3429386,0.73084867,31.02552032,3.53681064,5.19660664,1.39561892,4.72842741,8.6758976,12.61086464,16.34762573,19.91595268,22.72042465,24.88160515,51,1.0
0.32919329,3.75787687,32.2872963,5.80734968,6.28676844,1.40205097,5.01540947,9.43521023,13.64161205,17.85237885,20.96712875,23.07061386,24.15428543,51,0.9999999999926548
0.33641556,0.12821341,48.29373932,2.09947538,6.19704723,1.19971204,3.98841357,7.47990513,11.16891098,14.77313995,17.70948219,20.24456596,21.95118332,51,1.0
0.31237426,2.34011841,1.44885588,6.12170124,3.40995646,1.45778704,4.84832811,8.69944763,12.04342842,14.79620361,17.50281715,19.88926506,21.86503983,51,1.0
0.4944877,1.32431567,36.33882523,3.31172252,6.36432314,1.35601497,4.58244038,8.42874527,12.31460953,16.15445709,19.50005722,21.90735626,23.1935215,51,1.0
0.64325404,0.13410057,26.29499054,2.17365813,4.34745312,1.27131701,4.19453239,7.81237221,11.37091541,14.19511414,16.56352043,18.68880081,20.16254234,51,1.0
0.33190799,9.28178883,19.40880966,3.69929266,6.26461935,1.35669971,4.62727261,8.43480968,12.09008121,15.42810154,18.79261971,21.05688667,21.91652679,51,1.0
0.47253019,1.87973058,24.11876678,4.73361111,6.99985886,1.41585827,5.01896381,9.41489697,13.67311478,18.07450676,21.18065643,23.80488777,25.27237892,51,1.0
0.36724856,0.81580639,15.37907124,2.26602221,4.67026424,1.31972003,4.358634,8.16018295,12.08857536,15.46755695,18.88311958,21.79275513,24.20302773,51,1.0
0.31548896,1.86472511,1.62510252,3.5382123,5.92006445,1.47152472,5.07013369,9.38767242,13.84635925,18.75160789,23.10714531,26.47525406,26.51815987,51,1.0
