n,eta,sigma_y,width,height,x_01,x_02,x_03,x_04,x_05,x_06,x_07,x_08,cluster_id,cluster_conf
0.9527208516460052,224.19842885576168,68.4349521433286,2.5,6.1,0.19520807,0.2921133,0.42194223,0.5337529,0.64038134,0.743773,0.84134483,0.9351468,73,0.9999999994146673
0.8653671590940728,217.55480298119136,8.028930754643104,2.4,3.5,0.18509054,0.31465435,0.44471216,0.57115483,0.6874392,0.79756,0.9011667,0.99933887,73,0.8909311213592789
0.8082347729034871,277.73720515508063,15.269740003517462,2.1,3.5,0.13882208,0.2244277,0.30801797,0.39045,0.47110128,0.5468924,0.6193745,0.6894419,73,0.9992088645146535
0.9201978493466344,217.4628181961729,82.57961721142935,2.2,3.9,0.15358853,0.2425654,0.33948588,0.4348781,0.5208099,0.60420394,0.6830232,0.7587564,73,0.9999999985047161
0.8104414367369241,223.619676786114,312.68500954742893,4.5,2.4,0.17693973,0.2610824,0.36182666,0.45726633,0.5456979,0.6316626,0.71391296,0.79224086,73,0.9995429685136249
0.6279516931676359,209.9352159657924,349.3731035935114,5.6,2.1,0.1816833,0.30880952,0.4302199,0.54444313,0.6534965,0.75703526,0.85588956,0.9497881,73,0.9996929404764114
0.8695297527953305,262.82331557123547,324.5229503842925,6.8,5.5,0.33532,0.4392705,0.6381054,0.81254435,0.9693918,1.1213856,1.2680941,1.4100299,73,0.9999997870098585
0.9952266113414768,215.07847361781967,256.3370292525371,5.7,4.1,0.30659533,0.4130001,0.5860667,0.74146986,0.89644957,1.0400157,1.1790185,1.3125548,73,0.8175211709623252
0.9024049482975868,276.5568589387597,88.07529284712624,2.2,5.3,0.1519351,0.20772839,0.2873249,0.36275196,0.43340492,0.5033512,0.57012653,0.6338582,73,0.9999999956421277
0.9671177597762242,287.3312004764044,93.75068817818058,3.2,4.8,0.21918774,0.3006158,0.42366266,0.527472,0.63075733,0.7346082,0.83141613,0.92527723,73,0.9999988888725477
0.9506740403944998,282.2542851228938,205.06189290005,5.8,5.8,0.33835983,0.41131783,0.6043124,0.7698488,0.9256501,1.0723205,1.2167048,1.3505378,73,0.9978572162056697
0.7005903198605125,267.730746290604,395.86245750915367,5.8,2.6,0.18568158,0.26068234,0.36189127,0.4445691,0.5301018,0.6137619,0.6936729,0.7714124,73,0.9960571955437254
0.8998828171963007,228.82305325012263,228.0418788514031,4.8,3.4,0.26734018,0.37654376,0.52711654,0.6598892,0.7934823,0.9209018,1.0416188,1.1561403,73,0.9999999726617051
0.8847208041321701,271.1535521139747,237.4514510664159,5.3,4.9,0.3241806,0.41479683,0.57667255,0.7238078,0.8698907,1.002459,1.1338267,1.2591753,73,0.9980181393059494
0.5848660723304229,211.87926710215032,383.58243952493336,6.4,2.1,0.18161464,0.319175,0.44474816,0.5642307,0.67806864,0.78731203,0.89160967,0.99031377,73,0.9999999806321436
0.91582851721166,254.28816514510703,64.07267967514127,3.6,5.8,0.28553724,0.4183402,0.5809064,0.7248435,0.8736558,1.0115876,1.1428909,1.2682719,73,0.9983146465421642
0.9726186512225864,278.3274415243639,170.19414352059172,5.0,5.4,0.32539845,0.4026394,0.5647464,0.7097211,0.86019564,0.9923544,1.1265717,1.2545133,73,0.9880136849262146
0.8159770401332669,276.9053967687726,289.86072034480463,6.7,6.3,0.3507123,0.48325253,0.7035012,0.890995,1.0561037,1.2211671,1.3789663,1.5311103,73,0.934430425987136
0.9202686839169594,270.75936650763134,63.66823545910636,4.3,5.8,0.32759428,0.45547295,0.6309538,0.7935009,0.9605727,1.1120014,1.2574816,1.396637,73,0.9999999868548421
0.98005895570362,238.63105093901265,197.1143988980761,5.1,4.4,0.31406164,0.41548634,0.5854354,0.7358413,0.88959026,1.0297146,1.165348,1.2960339,73,0.9999999926460692
0.8845491919838884,289.26296277505685,92.91435299708364,2.9,3.2,0.18109679,0.25147724,0.3454647,0.4430437,0.5293946,0.61338353,0.69486713,0.77239895,73,0.9999999970598754
0.9407197814740766,292.74003595520617,157.67560223144042,5.2,6.3,0.33922768,0.41569614,0.59352016,0.7553139,0.9105935,1.0520287,1.19379,1.325614,73,0.9999999385105484
0.9370722932860708,227.0491768049852,388.4092255354827,6.8,5.3,0.32900524,0.42164707,0.6092801,0.7757969,0.9253907,1.0692868,1.2079058,1.3412762,73,0.9996114000424375
0.8917465592125755,292.0898232465808,103.72874401559233,2.3,4.5,0.15192175,0.19450045,0.27069855,0.3420415,0.40864325,0.4732232,0.53561354,0.5949459,73,0.9999914655311349
0.9505295366939,205.77010662421225,61.41756618887042,2.5,6.8,0.19864702,0.3175006,0.45885515,0.5830507,0.700922,0.813931,0.9208412,1.0220113,73,0.9999999375047717
0.9007449869303834,269.065096029199,41.30287500430114,3.1,3.7,0.21209764,0.31654906,0.45176816,0.5761478,0.68821454,0.7989967,0.9040787,1.0042803,73,0.9999999997451372
0.822195977111186,278.1216851495986,268.02095462854527,4.6,2.8,0.19707632,0.27184987,0.37197137,0.46770716,0.55711293,0.6465497,0.7310388,0.81304026,73,0.9999998874098256
0.9797232699433744,226.03648263705972,81.26311487095212,3.1,5.4,0.23494291,0.35353565,0.50305367,0.63181734,0.76107645,0.88385105,1.0003576,1.1110706,73,0.9999999996647677
0.9783890411947188,197.6179905290529,103.4769749177289,2.3,4.4,0.16441059,0.2522993,0.3592248,0.4556322,0.54729605,0.6352539,0.7185197,0.7971492,73,0.9999998877673263
0.7268136658825113,265.7681052076041,319.35392087110216,6.0,2.9,0.22774744,0.33339834,0.46541953,0.584944,0.70245695,0.81559706,0.92317843,1.0266674,73,0.9999999460484169
0.8678647383231641,275.0223779003813,55.726247322048295,2.2,6.7,0.1599884,0.22834492,0.3254323,0.40443516,0.48321724,0.56199265,0.6368151,0.7090287,73,0.9999625038706375
0.818067134422958,299.2948895224245,264.22350254234857,6.1,4.2,0.30250597,0.38943863,0.54369736,0.68617344,0.8245053,0.9545164,1.0821176,1.2041073,73,0.9999960982059907
0.7122098188692416,229.8229546603185,299.71042528966285,5.5,2.5,0.21298814,0.3414502,0.47891665,0.6042335,0.7262001,0.8423264,0.9528158,1.0576916,73,0.999999928397611
0.8946466583865145,258.2956088272357,118.0749439826806,2.7,3.2,0.17738438,0.24673772,0.335752,0.4317541,0.5159776,0.5971792,0.67524457,0.7492659,73,0.9997373333456148
0.725989925153786,293.2854467037936,232.79802658645428,6.3,3.7,0.29618287,0.43544078,0.60398984,0.7666023,0.92181945,1.068322,1.2089999,1.3432243,73,0.9999884150214832
0.8766146399411661,273.767694972018,319.7065315441848,6.0,4.3,0.299582,0.37060785,0.5161123,0.6483369,0.77859354,0.89971924,1.0197368,1.1342621,73,0.9999999956901231
0.9951052658087184,245.2057014334747,154.07160618397825,3.2,4.0,0.2088213,0.28939915,0.4054947,0.51609993,0.6112728,0.7081051,0.79927874,0.88832855,73,0.9976067984297878
0.986215490038282,218.87357535638915,154.39445172478642,5.0,4.9,0.33868456,0.47372103,0.6694951,0.8483963,1.0245547,1.1862488,1.3422279,1.4905128,73,0.9964110857959826
0.8942281724800347,298.0214961401506,140.5679040203557,4.5,6.7,0.32569265,0.41615915,0.567255,0.7099385,0.8573594,0.987905,1.1176486,1.2410159,73,0.9940955236999434
0.8727553377167483,235.15872147511843,377.5950180738079,4.1,2.0,0.11768317,0.16237235,0.21561503,0.27559996,0.3296032,0.3815055,0.43171334,0.4803009,73,0.9999885064567874
0.6973169457288039,282.36239561793866,345.70793661458845,6.7,3.2,0.24884129,0.36214828,0.49356198,0.62301254,0.749043,0.86774254,0.98190117,1.0923972,73,0.999999988523971
0.9770185702613504,169.56026537839193,51.759305661279775,2.0,3.4,0.15658307,0.26493883,0.3741777,0.478688,0.57762814,0.6711726,0.7596426,0.84340096,73,0.9999999810100031
0.9487736722685614,292.9824366294404,182.67514159604264,5.2,4.7,0.31000662,0.37999868,0.5339689,0.66696215,0.8080201,0.9326358,1.0572581,1.1783667,73,0.9941938304783189
0.9334664569696532,272.6505977405,35.75420013443438,3.9,4.3,0.28367233,0.39819288,0.5613904,0.70216274,0.847435,0.9865761,1.1177144,1.2430096,73,0.999572260964099
0.946092724984424,276.09040842850555,286.317187053625,5.5,3.9,0.27654243,0.3350947,0.46707654,0.58190227,0.7041786,0.8126004,0.9186628,1.0237134,73,0.999999891147828
0.8656603443183835,220.01009497455576,360.77629121990543,6.6,4.2,0.31198168,0.4401574,0.6144562,0.7803135,0.9363651,1.08531,1.2283773,1.3638086,73,0.9999620319238476
0.9233792837316172,242.0624871965706,254.1997061489213,6.6,6.6,0.3583274,0.4961748,0.7389269,0.9391413,1.119904,1.3000522,1.4722514,1.6378722,73,0.973756575725316
0.9094278598618692,285.6514375369933,191.6937385922151,3.2,2.7,0.16268992,0.22050881,0.29044414,0.37178087,0.44428682,0.51263213,0.57942724,0.6447053,73,0.9954526046371774
0.8231175287411057,279.0886714186339,290.1332877246694,5.8,3.4,0.25638986,0.34100342,0.47513127,0.59645987,0.71776867,0.8320465,0.9418192,1.0480514,73,0.9999998495533855
0.7823535659475158,276.70970337995993,270.99449368490696,6.0,3.6,0.2794757,0.3901105,0.540467,0.68251586,0.8207915,0.9499614,1.0741551,1.1937487,73,0.9999999957073378
0.5902892659140401,294.86425289551124,280.5321981736546,6.7,2.9,0.24828672,0.410182,0.5666964,0.71968484,0.8645952,1.0019178,1.1326685,1.2570724,73,0.9991387940124765
0.9735280286697392,247.1648390287291,54.43639178090063,3.0,4.8,0.21440077,0.32083035,0.45946312,0.5843539,0.7016659,0.81594753,0.9238758,1.0278306,73,0.9999298927142634
0.900292190871042,255.68118867777216,33.91091595205333,3.2,6.5,0.25621653,0.390615,0.5495701,0.6930227,0.83674,0.9714689,1.0985403,1.2201896,73,0.9999999706851743
0.990101887221606,280.3823538534599,103.29871547736376,4.5,4.5,0.29761028,0.38407373,0.53860664,0.67095375,0.8152385,0.946259,1.0702267,1.1919284,73,0.999785742774061
0.8478810058269917,272.9418860950931,321.1814747510639,4.1,2.2,0.13156962,0.1814611,0.243572,0.31154132,0.37143707,0.4298408,0.4862156,0.5411184,73,0.9999968368755612
0.8314986970521845,230.2870695350317,39.78736567243533,2.3,2.2,0.13475132,0.22921538,0.31808066,0.40266085,0.48475218,0.5625646,0.63701653,0.70731235,73,0.9999999984765147
0.9621602074516302,218.1037289515107,46.71520102296935,3.4,6.3,0.28306866,0.43945265,0.6161556,0.77829456,0.93874073,1.0888643,1.2311411,1.3657608,73,0.9987957846057292
0.970297920588728,180.3161892989512,347.76585637639465,4.3,2.3,0.15687442,0.2317996,0.32264328,0.4114704,0.4934771,0.5730181,0.6492102,0.722574,73,0.9986285516679587
0.8487766217231103,206.06010361931445,330.91721541674093,4.3,2.2,0.15643668,0.23093629,0.32016253,0.4068439,0.48629332,0.5635109,0.6372323,0.7078006,73,0.9999999177504735
0.8261693336451046,276.21311540685184,209.07824077392067,5.9,3.8,0.2949965,0.41229463,0.58012986,0.7357304,0.88828015,1.03069,1.1679013,1.2997644,73,0.9946123057269861
0.9983450169649593,278.93234939303744,225.29141031059407,5.8,5.7,0.33162355,0.3861332,0.56992245,0.7239189,0.8725076,1.0104432,1.1484671,1.2748556,73,0.9994546210992978
0.9588036968438092,288.03522143325654,61.82115085771076,3.8,6.3,0.2864728,0.39243698,0.5391712,0.6666956,0.808928,0.9368887,1.0617099,1.1810465,73,0.9999995494708112
0.9588124125758588,256.81064304514496,4.197157819706865,3.7,5.6,0.29862022,0.43924809,0.61584425,0.77315617,0.9352889,1.0858154,1.2294941,1.3663406,73,0.9999999190039703
0.9421123872221008,259.3653312917465,213.20655797400303,4.9,5.8,0.33189678,0.4199748,0.58203554,0.7319627,0.881649,1.0165191,1.1511679,1.2779603,73,0.999948241511161
0.7946898024976089,236.53194413532347,24.497489445493105,2.0,5.0,0.15580559,0.25176573,0.35684443,0.45497084,0.54658175,0.6335864,0.7166405,0.79516935,73,0.9999992317280955
0.9579799438564254,253.3413032551279,4.652391241744391,3.2,6.7,0.25494623,0.38973808,0.55155325,0.69882584,0.8471503,0.98548985,1.1173768,1.2428718,73,0.6379996766161283
0.933287637908,297.67074755246915,158.33803550400566,4.9,5.5,0.32423067,0.4000225,0.55714035,0.6984978,0.8467655,0.9763117,1.1081314,1.2338943,73,0.999209241119691
0.9573360574430052,260.78631395443455,311.916935682131,6.2,5.7,0.3319683,0.39335585,0.5773206,0.735477,0.87927485,1.0156307,1.1490993,1.2743106,73,0.9982053157630594
0.8885242343656774,260.4214660973554,358.98221689924725,5.7,3.2,0.23035383,0.292773,0.4073534,0.5051186,0.60634804,0.704108,0.79559755,0.8858714,73,0.9999999846433899
0.9906883789947304,233.28863183703143,128.99606155728006,3.6,5.3,0.2706957,0.38187456,0.53013897,0.65519,0.7880945,0.91315794,1.0319967,1.1459327,73,0.9999228261543778
0.941968298630772,282.1143756081496,106.2685589433117,3.2,5.0,0.22279501,0.30745983,0.43190527,0.5344796,0.63943815,0.74365044,0.841486,0.9360008,73,0.9999999969900362
0.9864104147961028,256.5823849456463,297.0674813493983,5.7,4.7,0.30936527,0.3678074,0.52102137,0.6529622,0.78706264,0.90918016,1.0324411,1.1495857,73,0.9928500591361772
0.9980207878445582,240.24459565127333,342.84439303484027,5.4,3.4,0.24307561,0.30161095,0.42225337,0.5235348,0.6301956,0.73241854,0.8280492,0.9229269,73,0.9997940427625286
0.9780081625751088,213.13846986602616,332.9126037160636,5.3,3.5,0.25964618,0.3422613,0.47794056,0.5961273,0.7165654,0.8312857,0.939873,1.045192,73,0.9999999980068512
0.894746648704807,281.5452493948524,86.7611021773985,3.5,3.2,0.20685434,0.30139542,0.42158103,0.5395963,0.6414919,0.74465275,0.84333944,0.93725824,73,0.9999999993401758
0.8621401650400493,251.38542550978588,290.42187505966217,4.9,3.2,0.24054146,0.3241949,0.44724488,0.5524514,0.6631987,0.76950145,0.86962986,0.9657874,73,0.9999302752439386
0.965971601219506,164.616393755083,236.922805456601,3.6,2.2,0.16666055,0.2708118,0.37588358,0.48245955,0.5809541,0.6744199,0.7631767,0.84702706,73,0.9999999989120472
0.939295780097841,261.20620911236136,210.69545622821315,4.4,3.2,0.2300098,0.30807042,0.42666912,0.5348666,0.64285445,0.7500174,0.8493929,0.9447746,73,0.9985860323925302
0.9919691495439606,250.99548942900705,130.61947317708095,3.0,3.1,0.17871714,0.249897,0.3406031,0.438586,0.52582455,0.60989356,0.69209933,0.7704139,73,0.7605948531701906
0.9966570508585308,251.7799445841709,78.20810220273482,4.3,5.7,0.322237,0.44050503,0.6128545,0.770483,0.93548346,1.0839286,1.227025,1.3644514,73,0.999999801034136
0.8591947637967139,291.68910953550454,84.6098603458457,2.3,5.1,0.16049385,0.21212721,0.294147,0.37006426,0.4409752,0.51122093,0.5785599,0.6425934,73,0.9999843750069124
0.9435900666327152,237.55322837314617,130.27651081601292,2.5,2.4,0.124209404,0.20465207,0.27673054,0.34902668,0.41988373,0.48839283,0.55293155,0.6151509,73,0.9998913288688335
0.8137037935408347,259.8941701872632,391.4676687535074,6.7,3.6,0.2639327,0.3504777,0.4779942,0.6001899,0.7224319,0.83628154,0.94772077,1.0546806,73,0.9999984508123837
0.6900921460684444,289.63737289580183,306.5239817260564,4.4,2.1,0.137223,0.19344735,0.26218867,0.33199167,0.39568996,0.45768785,0.5177126,0.5752821,73,0.9997335281726586
0.9361152421605858,230.7110985812716,85.7200001960515,2.8,3.0,0.17390728,0.27376676,0.37596297,0.48486185,0.5835426,0.67732143,0.7670543,0.8526449,73,0.9999962675293267
0.906995904496922,256.4376681332284,359.5870515878834,6.6,6.9,0.3453474,0.4281969,0.63924503,0.80331326,0.946414,1.0962353,1.2385874,1.3761578,73,0.6782864930394938
0.7685361760446505,294.3915050669692,142.0161783292895,4.5,3.0,0.23362756,0.34021997,0.4733734,0.5982895,0.71827674,0.83409715,0.94332194,1.0478454,73,0.9999999997456186
0.911955767707486,235.81635277853545,327.71097425344686,6.7,6.1,0.34730434,0.46752834,0.6852746,0.870831,1.0350657,1.1978049,1.3536067,1.5043507,73,0.9999980626215041
0.970297920588728,180.3161892989512,347.76585637639465,7.0,6.6,0.36489058,0.5582657,0.8182292,1.03507,1.2356911,1.4341826,1.6218638,1.8013654,73,0.9418692353974742
0.7688353299572392,247.99944126598749,23.184527941993103,2.0,6.3,0.15571117,0.24978065,0.35497808,0.45000792,0.53906107,0.6248636,0.7063875,0.7830987,73,0.8720705337721094
0.8931627857155089,292.053622952352,244.23892556498487,5.2,3.7,0.26784825,0.335294,0.46543527,0.5780904,0.69630504,0.8056028,0.9093592,1.0115392,73,0.9999585953916795
0.948355525190148,261.7520294367688,248.79990198483543,5.5,5.3,0.32920456,0.40697002,0.5774503,0.7283678,0.8762975,1.0120745,1.14745,1.2743878,73,0.9999999914140609
0.8864702732874534,259.4792903854436,242.48011385685552,5.2,3.7,0.279557,0.3718288,0.51781344,0.6473043,0.7786453,0.90077806,1.0169799,1.1297405,73,0.9998973736567935
0.8657720988803956,206.00154924003365,302.5555404670502,3.9,2.1,0.14297843,0.21490479,0.2933705,0.3752339,0.4505632,0.52302384,0.5916357,0.6579182,73,0.9999998760266747
0.9703128192893156,279.6667819238092,193.2020525783817,5.5,6.8,0.3454752,0.41330528,0.60535955,0.7782793,0.9312329,1.0762887,1.2191577,1.3528028,73,0.9999992772531271
0.8788234883648203,231.88179022759803,92.13115213065342,2.6,3.1,0.17144203,0.267838,0.36721158,0.4707656,0.56507707,0.65368223,0.7384548,0.8190901,73,0.9516770856527244
0.8404104120275258,152.88935693105273,399.26694798659423,5.3,2.2,0.1811459,0.29590154,0.41340733,0.5245645,0.6305165,0.7317662,0.8276,0.9194455,73,0.9999999996859401
0.8896678823868771,279.2228568088674,180.88883909942632,3.5,3.0,0.17924237,0.2563703,0.34995794,0.44625878,0.52741957,0.6100404,0.69034433,0.7661896,73,0.8658685903581262
0.9002611085581433,188.81641611094065,3.725255914263137,2.5,2.3,0.1710496,0.30209017,0.4284563,0.54886484,0.6630354,0.7706723,0.87189245,0.96735,73,0.9999997011695092
0.955979701557087,240.4573010191465,102.65405624718464,2.5,4.4,0.18040276,0.24932766,0.35557842,0.45348644,0.54197645,0.6292038,0.71266556,0.79189444,73,0.9999999969136475
0.8809546529774879,281.8056170028409,397.3473463658849,6.5,4.4,0.29370975,0.33903217,0.47350264,0.5945978,0.71060467,0.8203373,0.93166304,1.034512,73,0.9999952643500798
0.9621677047604372,297.0326714398219,181.83402392688208,5.1,6.5,0.33411694,0.39320517,0.55874777,0.71067905,0.8573389,0.9888854,1.1229277,1.2459979,73,0.9999998966375343
0.9832177545090556,201.49999133485977,308.4774838685507,5.3,3.8,0.28741956,0.38865924,0.54257417,0.6812217,0.8199713,0.9481709,1.0707414,1.1886542,73,0.997926005499025
0.974047417757969,273.4040834980761,241.18809375396188,5.4,6.2,0.33517838,0.39384127,0.5668793,0.72061586,0.8650913,0.9984565,1.131629,1.2536726,73,0.9913946837915831
0.9156073980490588,237.96106384725763,289.671717018052,6.0,4.9,0.33097315,0.43705654,0.62196016,0.789608,0.9480176,1.0975847,1.2421827,1.378293,73,0.9998814798845438
0.9746882338705448,262.1208158313546,100.24536930960024,3.0,5.7,0.20560408,0.29165506,0.41897726,0.52213955,0.6274886,0.72924805,0.8259859,0.9186845,73,0.9999993558229502
0.5233187742942887,261.30659918969275,389.7874466501439,6.8,2.1,0.16505194,0.27761388,0.38021278,0.47958446,0.5746889,0.6671343,0.75603867,0.8421869,73,0.9682080813331148
0.94578293761725,203.5187599313148,399.1342785398278,5.6,3.3,0.24495554,0.32560134,0.4522493,0.5633435,0.67570996,0.78270316,0.8840668,0.98224044,73,0.9999704488214542
0.9250184801314612,253.48904209301017,81.1357172985049,3.7,6.9,0.29765272,0.4315529,0.59229994,0.73869705,0.88960505,1.028965,1.1632767,1.2913647,73,0.9999462406117755
0.9765565927703151,177.31396494867678,351.95090385074843,5.6,3.4,0.27066803,0.38599157,0.54195046,0.6838646,0.82295656,0.9544678,1.0789104,1.1985455,73,0.9999999927969334
0.8763092213410002,296.4503407210851,89.00860869305278,4.6,4.5,0.3111801,0.41892815,0.58484936,0.7317467,0.8849273,1.0244288,1.157228,1.2860422,73,0.9999998849161602
0.6947597637088612,259.4940423707412,219.08552136661527,4.7,2.4,0.19882536,0.31275535,0.43723726,0.5537081,0.6642716,0.769274,0.86931133,0.96432185,73,0.6023905345755216
0.7907626653563993,288.5800487351928,137.41560626980993,5.5,3.9,0.31162238,0.45061803,0.633569,0.8019068,0.9662154,1.1192572,1.2652109,1.4047124,73,0.9998006998644619
0.9648443231988886,237.48668551546007,124.30797725878612,4.1,6.1,0.31776762,0.44395256,0.6084881,0.761148,0.91847086,1.0615449,1.1991906,1.3303185,73,0.966212659582967
0.9837567205727143,189.37516108692589,101.47570408372913,3.2,2.7,0.19564366,0.3229463,0.45278454,0.5811553,0.7005236,0.8134024,0.92030954,1.0218773,73,0.999997024759206
0.7808866097239598,274.56176671383486,217.60038693773384,4.6,2.7,0.20648527,0.3010478,0.41738796,0.52722645,0.63133335,0.7321942,0.82849145,0.9206395,73,0.9999999995543689
0.93814171506311,244.77930355731124,31.511109919185287,3.8,4.0,0.27887535,0.4101553,0.581625,0.73578167,0.8873005,1.0324149,1.1684861,1.2981634,73,0.9983779567561876
0.9723357542443748,286.14623994919015,67.67748620150425,2.9,5.1,0.19586182,0.27676773,0.39667654,0.50144196,0.5998893,0.69909286,0.7912326,0.881155,73,0.9941934365255513
0.8129440936479428,298.6049175226443,223.70679813762985,4.8,3.2,0.23743963,0.31711888,0.43730402,0.5404179,0.64919186,0.75487113,0.85396814,0.94915056,73,0.9999999776863009
0.8779199052836124,257.6313974808485,129.70768777200252,4.9,3.5,0.28014183,0.4024117,0.57098603,0.7208698,0.8701155,1.0125101,1.1471298,1.2763865,73,0.9417217260757912
0.929179155496502,266.8916235008906,363.7911181790861,6.6,4.6,0.3039441,0.3594699,0.513566,0.6491327,0.77887535,0.90239763,1.0242515,1.13762,73,0.9999998276146413
0.928964018601337,267.8122565675302,108.1549042117156,3.5,5.4,0.25696754,0.35913897,0.4988742,0.6139827,0.73752403,0.85415506,0.965816,1.0727777,73,0.9998725949398427
0.9910424547014955,249.93872252107047,274.58381249907376,6.2,6.8,0.34836912,0.42204857,0.63779736,0.81470776,0.9679203,1.121778,1.270042,1.4130044,73,0.9999998576583341
0.7518812089481264,247.1135847661412,192.89444347239848,4.3,2.4,0.1948824,0.3039434,0.42835784,0.5443487,0.65353847,0.75771904,0.85684514,0.9508629,73,0.9999787571125869
